actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
320.75,56.12674854685392,56.86538641874415,264.62325145314605,263.88461358125585,82.50140341485458,82.27111880943283
191.666666666666,67.64997912248556,63.125486464477994,124.01668754418044,128.541180202188,64.70435871870306,67.0649635837505
81.1666666666666,43.82805500731989,54.758470733045215,37.33861165934671,26.408195933621386,46.00239629488305,32.53576501062186
82.3333333333333,69.88229384381468,58.505759885314205,12.451039489518621,23.827573448019095,15.122720027755415,28.940372608930087
171.083333333333,88.08503471895659,81.06018220273558,82.99829861437641,90.02315113059743,48.513374738067164,52.619474601420904
64.5,78.2450461710681,80.51017271700184,-13.745046171068097,-16.010172717001836,21.310149102431158,24.82197320465401
62.3333333333333,51.39601607684497,55.936136933351335,10.937317256488328,6.397196399981965,17.546498272441177,10.262881925104763
55.6666666666666,146.49953113330008,133.95288165906763,-90.83286446663348,-78.28621499240103,163.17281041910226,140.63391914802597
20.5,62.907091318806415,64.25051829834625,-42.407091318806415,-43.75051829834625,206.86386009173862,213.41716243095732
210.5,159.18358612968598,144.45233253290843,51.31641387031402,66.04766746709157,24.378343881384335,31.37656411738317
27.75,82.87269979012132,83.33111972627252,-55.12269979012132,-55.58111972627252,198.64035960404078,200.292323337919
51.5,57.51428180657182,51.42195921720523,-6.014281806571823,0.07804078279477267,11.678217100139463,0.1515355005723741
77.1666666666666,37.052216580749615,44.20015514727754,40.114450085916985,32.96651151938906,51.984168577862235,42.72118123462948
76.8333333333333,81.87471876466154,82.72901309415549,-5.041385431328237,-5.8956797608221905,6.561456092835019,7.6733359143022035
167.0,92.49534152041468,98.37581294929626,74.50465847958532,68.62418705070374,44.61356795184749,41.092327575271696
20.1666666666666,58.45760635031504,59.63103801913127,-38.29093968364844,-39.46437135246467,189.87242818338132,195.69109761552792
22.5,68.31455881303641,74.17474564137875,-45.81455881303641,-51.67474564137875,203.62026139127295,229.66553618390554
297.0,107.39038106190978,104.26505752555661,189.60961893809022,192.7349424744434,63.841622538077516,64.89392002506511
20.0,54.54626254832114,51.44740542563772,-34.54626254832114,-31.44740542563772,172.73131274160568,157.2370271281886
176.0,122.518914231883,149.60623940202098,53.481085768117,26.393760597979025,30.38698055006648,14.996454885215355
80.6666666666666,62.06351972275483,58.107869426247476,18.603146943911767,22.558797240419125,23.061752409807994,27.965451124486542
36.0,41.99922203768311,40.56040841852877,-5.999222037683111,-4.560408418528773,16.664505660230866,12.667801162579925
152.25,67.85094983245189,68.00853789689833,84.39905016754811,84.24146210310167,55.434515709391206,55.33100959152819
212.083333333333,113.05298369933877,111.43248278382475,99.03034963399423,100.65085054950825,46.69407448361228,47.458161359296696
23.6666666666666,48.91096271564736,54.03588719528671,-25.244296048980758,-30.36922052862011,106.66603964358097,128.32065012093042
45.1666666666666,46.1564602499616,55.03770999045046,-0.9897935832949969,-9.871043323783859,2.191424907664203,21.854708465942156
40.5833333333333,69.24771888841339,71.28142416486025,-28.664385555080088,-30.698090831526955,70.6309294991707,75.64211293189399
57.5833333333333,128.44585164135788,118.87086029855095,-70.86251830802458,-61.28752696521765,123.06081327008616,106.43275305102927
685.0,229.72143801638876,201.35227377409066,455.2785619836112,483.6477262259093,66.46402364724251,70.60550747823494
44.0,96.43948197108588,89.06718383241848,-52.43948197108588,-45.06718383241848,119.180640843377,102.4254178009511
66.4166666666666,81.01939503564826,81.98883802044932,-14.602728368981658,-15.572171353782721,21.986542086296122,23.446180206448286
21.25,56.31163113070188,52.31460914830187,-35.06163113070188,-31.06460914830187,164.99591120330297,146.1863959920088
30.4166666666666,61.793182206366076,60.84721492860044,-31.376515539699476,-30.430548261933836,103.15566752777931,100.04563812142652
116.916666666666,202.09765152359634,156.8328639214964,-85.18098485693034,-39.916197254830394,72.85615240792373,34.14072466557145
197.0,71.18094064644092,78.93383969172967,125.81905935355908,118.06616030827033,63.86754281906553,59.932061070187984
48.9166666666666,77.54237626171707,74.74143568556015,-28.625709595050466,-25.824769018893548,58.51933818408962,52.79339492789148
23.5833333333333,53.40798055188539,59.30100572008235,-29.824647218552087,-35.71767238674905,126.4649352023412,151.4530277883354
28.75,42.14327997268559,47.60927528518554,-13.39327997268559,-18.85927528518554,46.585321644123795,65.59747925281927
24.9166666666666,72.9564255561726,66.40923686053254,-48.039758889506004,-41.492570193865944,192.80170791775035,166.52536532655273
33.9166666666666,67.3014098988215,61.50309873072704,-33.384743232154904,-27.58643206406044,98.43167537736109,81.3359176335936
88.1666666666666,111.04054416747337,105.8083773178408,-22.87387750080677,-17.641710651174193,25.943906428136245,20.009501683751463
308.083333333333,89.7964922470308,85.73260010494515,218.28684108630216,222.3507332283878,70.85318076915415,72.17226937356388
25.5,74.28982561585833,70.18664413948399,-48.789825615858334,-44.68664413948399,191.33264947395426,175.24174172346662
94.0,68.16030044283237,68.68875431067819,25.839699557167634,25.311245689321808,27.489042082093228,26.926857116299797
73.6666666666666,62.535274104592155,69.88922047268684,11.131392562074446,3.777446193979756,15.11048764082505,5.127755014452163
54.0,67.52030003401629,74.7444439296523,-13.520300034016287,-20.744443929652306,25.037592655585716,38.41563690676353
286.833333333333,78.59159601468937,66.14824122946919,208.2417373186436,220.68509210386378,72.60025705472766,76.93844001296829
161.083333333333,88.24146429463332,75.71971425876716,72.84186903869968,85.36361907456585,45.219991125938854,52.99345208974611
254.333333333333,85.26403472822558,78.6436021877046,169.0692986051074,175.6897311456284,66.4754778263857,69.07853124991952
94.5,42.37317050012261,37.95183222032106,52.12682949987739,56.54816777967894,55.16066613743639,59.83933098378724
64.3333333333333,56.022627517702816,67.85086630170605,8.310705815630484,-3.5175329683727483,12.918195568337548,5.4676678264861405
169.083333333333,75.4234062897851,86.75932274105352,93.6599270435479,82.32401059227948,55.392761188889935,48.68842420440393
65.0,43.02189090955731,42.208333865264855,21.978109090442693,22.791666134735145,33.81247552375799,35.06410174574638
46.5,48.58134869897786,51.106325830997385,-2.0813486989778625,-4.606325830997385,4.476018707479274,9.906077055908353
30.0,75.17697182609712,74.08732464837485,-45.176971826097116,-44.087324648374846,150.5899060869904,146.95774882791613
109.75,58.66491492798996,56.42236854365554,51.08508507201004,53.32763145634446,46.54677455308432,48.59009699894712
240.0,116.74888974356395,124.12150684130124,123.25111025643605,115.87849315869876,51.354629273515016,48.28270548279115
49.4166666666666,81.73604911923933,81.59611830441544,-32.319382452572725,-32.17945163774884,65.40178573876445,65.11862051483754
29.6666666666666,41.336148019878145,47.03659423704765,-11.669481353211545,-17.36992757038105,39.33533040408395,58.550317652969966
22.9166666666666,42.986704965295814,40.499489101960535,-20.070038298629214,-17.582822435293934,87.57834893947319,76.72504335401011
25.8333333333333,69.90900528433998,70.22064332126638,-44.07567195100668,-44.38730998793308,170.6155043264777,171.82184511457987
21.0833333333333,36.70042309352883,47.01170266209747,-15.617089760195533,-25.92836932876417,74.07315301278526,122.9804078834666
115.0,51.24441528842355,51.64237527331992,63.75558471157645,63.35762472668008,55.439638879631694,55.09358671885224
23.0,36.40714883621392,51.263880736766346,-13.40714883621392,-28.263880736766346,58.29195146179965,122.88643798594063
66.0,191.51074799863457,174.7207880557492,-125.51074799863457,-108.72078805574921,190.16779999793116,164.72846675113516
165.166666666666,120.28811968801857,111.70783096068938,44.878546978647435,53.458835705976625,27.171673246406225,32.366600831065696
42.3333333333333,58.017936283812496,64.24722919750789,-15.684602950479196,-21.91389586417459,37.05024319010837,51.765108340569945
22.3333333333333,74.68831764637392,70.95540771370763,-52.35498431304062,-48.62207438037433,234.42530289421208,217.71078080764656
102.0,99.18391426366962,89.61280253517472,2.816085736330379,12.387197464825277,2.760868368951352,12.14431124002478
20.6666666666666,84.17298622048438,80.2888648962122,-63.506319553817775,-59.6221982295456,307.28864300234505,288.4945075623184
56.75,78.01592988607672,76.82443812329124,-21.26592988607672,-20.074438123291245,37.47300420454047,35.3734592480903
265.5,95.55024972791811,73.930601207334,169.94975027208187,191.569398792666,64.01120537554873,72.15419916861244
211.0,79.40776014411465,79.1947275303014,131.59223985588534,131.8052724696986,62.365990453026235,62.46695377710834
173.333333333333,57.12593165756562,60.18600322071663,116.20740167576739,113.14733011261637,67.04273173601977,65.27730583420188
301.0,177.28857216134512,172.18614150803103,123.71142783865488,128.81385849196897,41.100142139088,42.79530182457441
33.8333333333333,58.77348952317368,56.77175970664655,-24.94015618984038,-22.93842637331325,73.71474735913421,67.79830455166484
54.8333333333333,91.15712695600371,86.27857101591282,-36.32379362267041,-31.445237682579517,66.24400052766643,57.34693802294141
364.0,218.69137495661082,201.57605406539273,145.30862504338918,162.42394593460727,39.91995193499703,44.62196316884815
410.0,64.10019072632711,69.47786911304303,345.8998092736729,340.522130886957,84.36580713992021,83.05417826511146
39.9166666666666,59.5250353214514,52.76539763771139,-19.608368654784798,-12.848730971044787,49.12326176564049,32.18888761013313
112.0,73.59090416696303,79.50674322251274,38.40909583303697,32.49325677748726,34.29383556521158,29.01183640847077
35.5833333333333,37.46228501584255,45.35860464614207,-1.8789516825092534,-9.77527131280877,5.2804262740306935,27.471488466909914
88.9166666666666,36.432579673099674,44.61501017944406,52.484086993566926,44.30165648722254,59.02615219520183,49.82379361262145
80.6666666666666,115.16416392638635,103.38305228428213,-34.49749725971975,-22.71638561761553,42.765492470727004,28.16080861687878
192.333333333333,109.79722759632766,106.2268851407859,82.53610573700534,86.1064481925471,42.91305324281048,44.769383808950046
360.333333333333,63.94031501671465,77.9041076163484,296.39301831661834,282.42922571698455,82.25523172524106,78.37998863561097
34.8333333333333,39.89706640316917,42.42291163817288,-5.06373306983587,-7.589578304839577,14.53703273637093,21.7882630760945
37.25,110.60732781349542,111.3319454884123,-73.35732781349542,-74.0819454884123,196.93242366039038,198.87770600916056
26.1666666666666,77.42077575818459,79.9681064126183,-51.25410909151799,-53.8014397459517,195.87557614592913,205.61059775522992
32.5,86.49551870942582,85.77757174797132,-53.99551870942582,-53.27757174797132,166.14005756746408,163.93098999375792
36.0,43.684948395916166,45.76475690094284,-7.684948395916166,-9.764756900942842,21.347078877544906,27.12432472484123
51.8333333333333,40.819330396292955,57.1370805047746,11.014002937040345,-5.303747171441302,21.248880264386532,10.232309655513772
493.166666666666,189.0501037959477,163.00820312654054,304.1165628707183,330.15846354012547,61.66608236648572,66.94662998447974
50.5,81.08986507505622,70.8774017768067,-30.589865075056224,-20.377401776806707,60.57399024763609,40.351290647141994
29.8333333333333,54.72549378124913,57.163511124483406,-24.892160447915828,-27.330177791150106,83.43740932262298,91.60953449547532
27.75,82.05362466066052,77.78644085585081,-54.30362466066052,-50.03644085585081,195.68873751589376,180.31149857964257
120.333333333333,69.9226108385733,70.20931453908943,50.410722494759696,50.12401879424357,41.892567170160525,41.65430924729394
22.0833333333333,83.6059405330089,77.08345767149218,-61.522607199675605,-55.000124338158884,278.59293826268237,249.05716681430476
33.0833333333333,62.174748138283924,75.48817663534525,-29.091414804950624,-42.404843302011955,87.93374752126142,128.1758487718247
46.75,32.3205076549061,42.98403914144952,14.429492345093898,3.7659608585504785,30.865224267580533,8.055531248236319
31.0,50.97127919567363,56.7123256467633,-19.97127919567363,-25.712325646763297,64.42348127636656,82.94298595730096
36.9166666666666,98.99073147342041,88.02221165293757,-62.07406480675381,-51.10554498627097,168.14645094380293,138.43488483865752
253.75,87.41113106647154,83.49055748308264,166.33886893352846,170.25944251691737,65.55226361912452,67.09731724804625
23.0,45.63974008007955,48.13492570674874,-22.639740080079548,-25.13492570674874,98.433652522085,109.28228568151626
256.833333333333,88.87958358447513,86.668750997022,167.95374974885783,170.16458233631096,65.39406219942559,66.25486658130222
28.75,72.04790936997064,88.27449728836508,-43.29790936997064,-59.52449728836508,150.60142389555006,207.04172969866116
42.1666666666666,73.97355964071164,70.93547875054199,-31.80689297404504,-28.76881208387539,75.43136673686584,68.22643181946744
27.3333333333333,55.600439977811384,71.83220592000202,-28.267106644478083,-44.498872586668725,103.4162438212614,162.8007533658614
56.0833333333333,120.20060126706223,108.73406533770064,-64.11726793372893,-52.65073200436734,114.32499482982877,93.87946271209636
733.916666666666,213.96631424214172,186.93294464513176,519.9503524245242,546.9837220215342,70.84596603944927,74.52940461290356
21.0833333333333,38.38637344460622,40.13568213856886,-17.30304011127292,-19.05234880523556,82.0697554684883,90.36687180348896
40.1666666666666,115.09783995780438,98.14304267184627,-74.93117329113778,-57.976376005179674,186.55063889909852,144.33952532409901
289.5,100.3132749621053,93.9704889874815,189.1867250378947,195.5295110125185,65.3494732427961,67.54041831175077
42.5,77.07393086708066,78.50885555698602,-34.57393086708066,-36.00885555698602,81.35042556960155,84.72671895761417
