KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100039-73968,460.0,176.5,4144.6622265,13209963,東京オーブン赤坂店,東京オーブン 赤坂,赤坂見附,602,160.0,207,3.44,1,0,1,1,1,4499.5,1499.5,0,1,1,38,8.0,港区,11198,居酒屋,"""■CRAFT BEERとは？"",""CRAFT BEER"",""【静岡】Baird Brewing Company"",""【栃木】UshiTora Brewery"",""【三重】IseKadoya Brewery"",""【東京】 TOKYO OLDBOYS BREWING"",""【愛知】Y.MARKET BREWING"",""■生ビール／Beer"",""サッポロ黒ラベル　生"",""あらびき緑茶ビール"",""ノンアルコールビール"",""■ハウスワイン／Wine"",""はっさくスパークリング グラス"",""スパークリンググラス"",""グラスワイン（白・赤）"",""サングリアグラス"",""■SEASONAL COCKTAILS"",""ちょっぴり大人の恋するレモンサワー"",""体にピース！貴方と私のさくらんぼサワー～山さくらんぼ・桃・ヨーグルトリキュール・ソーダ～～"",""ニッチもサッチもどうにも　ブルドック　～ウォッカ・GFJ・グレープフルーツ～"",""カンパリと梅干しの禁断の恋　～カンパリ・梅・ソーダ～"",""燃えよドラゴン　～ラム・ドラゴンフルーツ・自家製ジンジャー・ソーダ～"",""りんごと洋梨のサヨナラCOLOR　～リンゴ蜜・洋梨リキュール・ソーダ～"",""■ウィスキー＆「クラフトジン"",""朝倉山椒ハイボール"",""季の美ハイボール（京都クラフトジン）"",""ホワイトホース"",""十年明ノワール"",""イチローズモルト＆グレーンホワイトラベル"",""アマハガン"",""余市シングルモルト"",""サントリーシングルモルト山崎１２年"",""■ビバレッジ／Bevarage"",""ワイン屋さんのブドウジュース"",""富士ミネラルスパークリングウォーター"",""レモンスカッシュ"",""高知柚子スカッシュ"",""100％ブラッドオレンジジュース"",""自家製ジンジャーエール"",""100%青森りんごジュース"",""烏龍茶（Hot/Ice）"",""あらびき緑茶 (HOT/ICE)"",""コーヒー（Hot/Ice）"",""■ボトルワイン／Bottle Wine""",38.3333333333333,38.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99715.4740666367,7866,11,178,居酒屋,176.5,151.920161299552,24.579838700447993,24.579838700447993,13.926254221216993,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 東京オーブン 赤坂<br>NUM_SEATS: 38<br>RATING: 3.44
2100008-735055,749.0,55.1666666666666,6193.44967258333,13287915,日本再生酒場築地本店,日本再生酒場 築地本店,築地,541,132.0,36,3.14,0,0,0,1,0,5499.5,1499.5,0,1,1,38,2.0,中央区,8669,居酒屋,,62.4166666666666,50.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10988.8119425664,1368,11,178,居酒屋,55.1666666666666,175.5171070039607,-120.35044033729409,120.35044033729409,218.15789789237624,CITY: 中央区<br>CUISINE: 居酒屋<br>RESTAURANT: 日本再生酒場 築地本店<br>NUM_SEATS: 38<br>RATING: 3.14
2100017-20882,351.0,23.9166666666666,9561.25822833333,13210391,魚○上野店,魚河岸 魚○本店,上野,352,240.0,46,3.07,0,0,0,1,1,3499.5,2499.5,0,0,1,52,8.0,台東区,5889,居酒屋,"""ビール"",""生アサヒスーパードライ"",""アサヒスーパードライ(大瓶)"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット(白/黒)"",""ホッピー中身"",""ホッピー中身 ダブル"",""ホッピー(白/黒)"",""果実酒"",""梅酒 鶯宿梅"",""濁り梅酒"",""かぼす搾り"",""柚子酒"",""あらごしみかん"",""ワイン/泡"",""グラスワイン(赤/白)"",""洋酒"",""ブラックニッカ"",""ジャックダニエル"",""サワー/ハイ"",""ブラックニッカハイボール"",""ジャックハイボール"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""ジンジャーハイボール"",""レモンジンジャーハイボール"",""ホイスハイボール"",""電気ブランハイボール"",""カムカムサワー"",""バイス"",""ウーロンハイ"",""ウコンハイ"",""緑茶ハイ"",""糖質ゼロ ウメサワー"",""梅干酎ハイ"",""焼酎"",""<麦>"",""<芋>"",""<米>"",""<泡盛>"",""〈黒糖〉"",""<シソ>"",""<金宮>"",""日本酒"",""極米錦(冷/熱燗)"",""地酒"",""酔鯨<高知> グラス"",""獺祭<山口> グラス"",""喜久酔 特別本醸造<静岡> グラス"",""天狗舞 純米山田錦<石川> グラス"",""八海山 特別本醸造<新潟> グラス"",""鳴門鯛<徳島> グラス"",""桃川<青森> グラス"",""澤屋まつもと山田錦<京都> グラス"",""上喜元<山形> グラス"",""ソフトドリンク"",""ダブルゼロカクテルカシスオレンジ"",""コカコーラ ゼロ"",""ジンジャーエール"",""お茶各種""",29.25,249.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12544.3946642121,2392,11,178,居酒屋,23.9166666666666,169.4912345109734,-145.5745678443068,145.5745678443068,608.6741512653961,CITY: 台東区<br>CUISINE: 居酒屋<br>RESTAURANT: 魚河岸 魚○本店<br>NUM_SEATS: 52<br>RATING: 3.07
2100062-52005,453.0,156.75,1808.29461125,13295322,北千住fujic,北千住fuji,北千住,980,400.0,53,3.55,1,0,0,1,0,5499.5,2499.5,0,0,1,40,1.0,足立区,3556,居酒屋,"""ビール"",""サントリーマスターズドリーム"",""キリン一番搾り中ビン"",""ハイボール"",""角ハイボール"",""翠ジンハイボール"",""富士ハイボール"",""白州ハイボール"",""フルーツサワー"",""レモンサワー"",""グレープフルーツサワー"",""みかんサワー"",""マンゴーサワー"",""キウイサワー"",""梅干しサワー"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""黒豆茶ハイ"",""日本酒"",""農口尚彦研究所 無濾過原酒 観音下（石川）"",""純米 こなき（鳥取）"",""特別純米 陸奥八仙（青森）"",""特別純米 綿屋（宮城）"",""白麹純米 富久長 海風土（広島）"",""みかんポン酒"",""焼酎"",""芋 黒霧島（宮城）"",""芋 不二才（鹿児島）"",""芋 三岳（鹿児島）"",""麦 知心剣（大分）"",""ブラック梅酒"",""スパークリングワイン"",""旬のフルーツスパークリング"",""山盛りスパークリング"",""ワイン（赤・白）"",""ソフトドリンク"",""オレンジ"",""グレープフルーツ"",""マンゴー"",""ジンジャーエール"",""コーラ"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""黒豆茶""",45.3,20.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29882.5486259374,2120,11,178,居酒屋,156.75,153.24677749732032,3.5032225026796766,3.5032225026796766,2.234910687514945,CITY: 足立区<br>CUISINE: 居酒屋<br>RESTAURANT: 北千住fuji<br>NUM_SEATS: 40<br>RATING: 3.55
2100039-70287,250.0,75.9166666666666,4933.53980341666,13296181,備長炭やいこる銀座店,備長炭や いこる 銀座店,宝町,279,233.0,51,3.07,0,0,0,0,0,4499.5,1499.5,1,0,1,36,1.0,中央区,8669,居酒屋,,20.8333333333333,12.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13907.9158233656,1836,11,178,居酒屋,75.9166666666666,190.54947240536762,-114.63280573870102,114.63280573870102,150.99820733967218,CITY: 中央区<br>CUISINE: 居酒屋<br>RESTAURANT: 備長炭や いこる 銀座店<br>NUM_SEATS: 36<br>RATING: 3.07
2100014-1032338,1067.0,902.083333333333,3488.06502608333,13135252,チキンレッグ阿佐ヶ谷南店,ビストロ炭焼肉酒場 チキンレッグ 阿佐ヶ谷店,阿佐ケ谷,632,160.0,98,3.35,1,1,0,1,1,3499.5,749.25,0,1,1,44,13.0,杉並区,4557,居酒屋,"""Beer"",""ハートランド(生ビール)"",""クラフトビール各種 小"",""クラフトビール各種 中"",""コロナ"",""Whiskey"",""ハイボール"",""ジャックダニエル"",""ジョニーウォーカー"",""タリスカー"",""ジンジャーハイボール"",""コークハイボール"",""トニックハイボール"",""Sour"",""ウーロンハイ"",""ジャスミンハイ"",""大人の酸っぱいレモンサワー"",""ちょっと甘めのレモンサワー"",""Cocktail"",""カシス"",""Soft Drink"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツ"",""烏龍茶"",""ジャスミン茶"",""ソーダ"",""Wine"",""樽生スパークリング"",""トレビアーノ(白ワイン)"",""モンテプルチアーノ(赤ワイン)"",""デキャンタ"",""Fruit Sour"",""つぶつぶイチゴサワー"",""常夏パインサワー"",""完熟マンゴーサワー"",""ピチピチピーチサワー"",""香るゆずみつサワー"",""Shochu"",""黒霧島(芋)"",""いいちこ(麦)"",""残波(泡盛)"",""南高梅酒"",""りんご酒"",""ライチ酒"",""自家製Drink"",""サングリアRED グラス"",""サングリアRED デキャンタ"",""サングリアWHITE グラス"",""サングリアWHITE デキャンタ"",""生カシスオレンジ"",""生ファジーネーブル"",""たっぷりミントのモヒート"",""自家製ジンジャーエール"",""ハニーレモンサワー"",""ハニーレモンハイボール""",118.555555555555,185.791666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41347.581401875,4312,11,178,居酒屋,902.083333333333,119.14408211096763,782.9392512223654,782.9392512223654,86.79234193689042,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: ビストロ炭焼肉酒場 チキンレッグ 阿佐ヶ谷店<br>NUM_SEATS: 44<br>RATING: 3.35
2100062-16021,263.0,64.5833333333333,4269.30291683333,13209479,宮崎もも焼き太一c,宮崎もも焼き専門店 太一,渋谷,2631,240.0,61,3.31,1,0,0,1,0,4499.5,1499.5,0,0,1,28,8.0,渋谷区,8632,居酒屋,"""高圧炭酸"",""日向庄三郎"",""ローボール"",""ハイボール デュワーズ"",""ハイボール 角"",""プレミアムハイボール"",""ビール"",""サッポロ生ビール"",""サッポロラガー中瓶"",""サワー"",""本日の柑橘サワー"",""生レモンサワー"",""宮崎ゆずサワー"",""塩トマトサワー"",""愛のスコールサワー"",""ワイン"",""本日のボトル"",""白ワイン"",""赤ワイン"",""割り"",""香ばし茶割り"",""ウーロン茶割り"",""ジャスミン茶割り"",""果実酒"",""濁り梅酒"",""素敵な桃酒"",""マンゴーのお酒"",""麦焼酎"",""三段仕込み 麦"",""日本酒"",""本日の日本酒"",""ボトル用""",21.9166666666666,33.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24236.4944449711,1708,11,178,居酒屋,64.5833333333333,102.8025711203213,-38.219237786988,38.219237786988,59.17817463791694,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 宮崎もも焼き専門店 太一<br>NUM_SEATS: 28<br>RATING: 3.31
2100010-45134,3597.0,831.083333333333,19024.30960625,13295911,渋谷店小江戸鳥や,小江戸鳥や 渋谷店,渋谷,2631,160.0,1,3.07,0,0,0,1,1,2499.5,1499.5,0,0,1,120,1.0,渋谷区,8632,居酒屋,"""?鳥やのおすすめ酒"",""山椒レモンサワー"",""大人のレモンティーハイ"",""すっぱレモンサワー"",""デュワーズハイボール"",""?ビール"",""中ジョッキ（435ml）"",""大ジョッキ（800ml）"",""酒場の定番！赤星中瓶"",""ノンアルコールビール"",""?ホッピー"",""ホッピーセット白・黒"",""なか"",""そと"",""?ハイボール"",""デュワーズハイボール"",""角ハイボール"",""山崎ハイボール"",""?梅酒"",""紀州産南高梅酒"",""濃厚黒梅酒"",""?サワー"",""レモンの味が濃い！濃いめのレモンサワー"",""グレフルの味が濃い！濃いめのグレフルサワー"",""唯一無二の梅干し感！男梅サワー"",""梅干サワー"",""沖縄産パイナップルサワー"",""沖縄産シークワーサーサワー"",""氷の代わりにに凍らせたレモンがぎっしり！最強レモンサワー"",""おかわりチュウハイ"",""おかわり冷凍レモン"",""おすすめ！ゴロゴロ果実サワー（マンゴー）"",""おすすめ！ゴロゴロ果実サワー（ストロベリー）"",""?お茶割り・酎ハイ"",""玉露茶割"",""知覧にっぽん紅茶割"",""濃厚北海道コーン茶割"",""ウーロンハイ"",""ジャスミンハイ"",""大人のレモンティーハイ"",""?カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチウーロン"",""ピーチソーダ"",""ピーチオレンジ"",""焼酎"",""【麦】いいちこ"",""【芋】黒霧島"",""【米】鳥飼"",""?日本酒"",""大関"",""一ノ蔵"",""八海山"",""獺祭"",""?ワイン"",""ハートリーフ　カベルネ・シラーズ"",""ハートリーフ　シャルドネ"",""?ソフトドリンク"",""玉露茶"",""知覧にっぽん紅茶"",""北海道コーン茶"",""ウーロン茶"",""ジャスミン茶"",""コーラ"",""ジンジャエール"",""オレンジジュース""",399.666666666666,230.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,120,11,178,居酒屋,831.083333333333,306.896527248677,524.186806084656,524.186806084656,63.07271305540835,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 小江戸鳥や 渋谷店<br>NUM_SEATS: 120<br>RATING: 3.07
2100044-7259,560.0,34.1666666666666,471.791026916666,13265417,◆南花畑わらし,わらし,六町,214,1040.0,14,3.07,0,0,1,1,1,3499.5,1499.5,1,0,1,14,4.0,足立区,3556,居酒屋,"""飲み終わるまで凍っています！　凍結ドリンク"",""絶対美味い　凍結生ビール"",""絶対美味い　凍結サワー　凍結ホッピー"",""ビール"",""中生ビール"",""瓶ビール"",""サワー類"",""生レモンサワー"",""その他サワー各種"",""緑茶ハイ"",""ハイボール"",""ホッピー"",""焼酎"",""芋焼酎　各種"",""麦常駐　各種"",""麦常駐　各種"",""米焼酎   各種"",""黒糖焼酎"",""プレミアム麦焼酎　兼八"",""各地の地酒"",""高知　酔鯨　特別純米　 1合"",""長野　真澄　純米　1合"",""長野　高嶺錦　特別本醸造　1合"",""群馬　誉国光　山杯純米酒　　1合"",""新潟　極上吉乃川　吟醸　1合"",""山口　獺祭　純米吟醸45　1合"",""今月のおすすめ地酒"",""広島　神雷　千本錦100％"",""栃木　鳳凰美田　純米吟醸"",""山形　上喜元　純米吟醸"",""ノンアルコール"",""ソフトドリンク各種"",""ノンアルビール　アサヒドライゼロ""",46.6666666666666,10.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,196,11,178,居酒屋,34.1666666666666,43.62209187203834,-9.45542520537174,9.45542520537174,27.674415235234413,CITY: 足立区<br>CUISINE: 居酒屋<br>RESTAURANT: わらし<br>NUM_SEATS: 14<br>RATING: 3.07
2100008-657937,971.0,50.8333333333333,11079.9552494166,13017400,隠れ房新宿,隠れ房 新宿店,新宿三丁目,1668,240.0,580,3.39,1,1,0,1,1,5499.5,1499.5,0,1,1,180,20.0,新宿区,10057,居酒屋,"""ビール"",""アサヒ　スーパードライ　"",""アサヒ　ドライゼロ"",""ハイボール"",""ハイボール"",""戸河内 PREMIUM"",""ニッカセッション"",""シーバスリーガル ミズナラ12 年"",""余市"",""サワー"",""レモンサワー"",""ゆずサワー"",""すだちサワー"",""ウーロンハイ"",""玄米緑茶ハイ"",""とまとサワー"",""グレープフルーツサワー"",""白ぶどうサワー"",""白桃おろしサワー"",""鬼おろし 梅サワー"",""鬼おろし パインサワー"",""鬼おろし みかんサワー"",""日本酒"",""新潟 越乃景虎 本醸造 超辛口"",""高知 酔鯨 特別純米酒"",""青森 陸奥八仙 ピンクラベル吟醸"",""新潟 〆張鶴 吟撰　吟醸酒"",""宮城 日高見 弥助 芳醇辛口 純米吟醸"",""和歌山 紀土 純米大吟醸 山田錦50"",""三重 作 奏乃智 純米吟醸酒"",""福井 黒龍 大吟醸 龍"",""果実酒"",""紀州産直梅酒"",""にごり梅酒 濁濁"",""鳳凰美田 もも酒"",""あらごし 林檎酒"",""焼酎"",""富乃宝山〔芋〕"",""三岳〔芋〕"",""中々〔麦〕"",""鳥飼〔米〕"",""グラスワイン"",""赤 デルスール カベルネソーヴィニヨン"",""白 デルスール　シャルドネ"",""ポルジェス シャンパーニュ"",""ノンアルコールワイン"",""ファルツァー　トラウベンザフト　【赤】"",""ファルツァー　トラウベンザフト　【白】"",""シャンパン＆スパークリング"",""モエ・エ・シャンドン"",""ポルジェス・ブリュット"",""ボトルワイン【赤】"",""デルスール カベルネソーヴィニヨン"",""E.ギガル コート・デュ・ローヌ ルージュ"",""リッツァーノ プリミティーヴォ・ディ・マンドゥーリア マッキア"",""ボトルワイン【白】"",""デルスール シャルドネ"",""E . ギガル コート・デュ・ローヌ ブラン"",""セラー セレクション ソーヴィニヨンブラン"",""ノンアルコール"",""キミノユズ　250ml　瓶"",""キミノウメ　250ml　瓶"",""八街ジンジャエール　250ml　瓶"",""ファルツァー トラウベンザフト 赤"",""ファルツァー トラウベンザフト 白"",""コカ･コーラ"",""玄米緑茶"",""ウーロン茶"",""グレープフルーツジュース"",""COFFEE　（HOT / ICE）""",138.714285714285,51.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,259672.814170542,104400,11,178,居酒屋,50.8333333333333,227.27952995554256,-176.44619662220924,176.44619662220924,347.10727204369056,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 隠れ房 新宿店<br>NUM_SEATS: 180<br>RATING: 3.39
2100010-7025,1193.0,235.666666666666,6081.40756083333,13020414,[慶應仲通り店]まんまや,まんまや 慶応仲通り店,三田,509,160.0,121,3.39,0,1,0,1,0,3499.5,1499.5,0,0,1,120,24.0,港区,11198,居酒屋,"""麦酒"",""神泡のザ・プレミアム・モルツ"",""瓶ビール"",""オールフリー"",""ウイスキー"",""ジムビームハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""メーカーズクラフトハイボール"",""ウイスキー［プレミアムウイスキー］"",""碧 Ao ハイボール"",""碧 Ao 水割り"",""碧 Ao ロック"",""ジャパニーズジン"",""翠ジンソーダ"",""日本ワイン"",""フロムファーム日本の赤 マスカット・ベーリーA"",""フロムファーム日本の白 甲州"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""ジントニック"",""ジンバック"",""シャンディガフ"",""日本酒"",""一ノ蔵 無鑑査辛口"",""〆張鶴 月 本醸造"",""八海山 特別本醸造"",""村佑 茜 特別純米"",""赤ばくれん 超辛口"",""ゆきの美人 純米"",""酔鯨 特別純米"",""作 恵乃智 純米"",""鳳凰美田 辛口純米"",""雨後の月 辛口純米"",""遊穂 生?純米"",""黒龍 純米吟醸"",""加茂錦 純米大吟醸"",""獺祭 3割9分 純米大吟醸"",""飛露喜 特別純米"",""菊正宗 本醸造"",""ホッピー"",""セット"",""替え焼酎（なか）"",""ホッピー（外）"",""焼酎［芋焼酎］"",""大隅 芋"",""黒霧島"",""赤霧島"",""富乃宝山"",""吉兆宝山"",""川越"",""月の中"",""三岳"",""赤兎馬"",""佐藤 黒"",""焼酎［麦焼酎］"",""大隅 麦"",""太治兵衛"",""中々"",""佐藤 麦"",""百年の孤独"",""焼酎［米焼酎］"",""鳥飼"",""焼酎［黒糖焼酎］"",""れんと"",""焼酎［泡盛］"",""久米仙"",""焼酎［紫蘇焼酎］"",""鍛高譚"",""焼酎ボトルメニュー"",""大隅 芋"",""黒霧島"",""赤霧島"",""三岳"",""富乃宝山"",""吉兆宝山"",""赤兎馬"",""佐藤 黒"",""大隅 麦"",""中々"",""佐藤 麦"",""鳥飼"",""サワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""クエン酸サワー"",""グレープフルーツサワー"",""梅干しサワー"",""梅酒・果実酒"",""ゆず梅酒"",""はんなり京梅酒"",""とろとろ梅酒"",""完熟マンゴー梅酒"",""あらごし梅酒"",""果肉入りみかん酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""ミネラルウォーター"",""■■"",""備考""",99.4166666666666,143.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54173.1215769579,14520,11,178,居酒屋,235.666666666666,100.52937782602456,135.13728884064145,135.13728884064145,57.3425553779244,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: まんまや 慶応仲通り店<br>NUM_SEATS: 120<br>RATING: 3.39
