KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-6111,2118.0,150.833333333333,2858.89151541666,13129186,pebble(世田谷),ペブル,下北沢、池ノ上、世田谷代田,802,238.0,30,3.16,0,1,1,0,1,1499.5,1499.5,1,0,0,25,14.0,世田谷区,6748,カフェ,,176.5,163.791666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9452.717257728,750,2,53,カフェ,150.833333333333,65.30022956697294,85.53310376636006,85.53310376636006,56.707030121343806
2100017-6899,978.0,59.5,853.241233916666,13280305,地球屋,国立地球屋,国立,370,480.0,14,3.08,0,0,0,0,0,1499.5,999.0,1,1,1,25,2.0,国立市,489,カフェ,,81.5,87.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,350,2,53,カフェ,59.5,75.17721130952374,-15.677211309523742,15.677211309523742,26.348254301720576
2100017-8379,1632.0,112.0,3421.39218566666,13059104,aneacafe(参宮橋),アネアカフェ 参宮橋店,参宮橋,80,109.0,204,3.44,1,1,0,1,1,2499.5,1499.5,1,1,1,58,16.0,渋谷区,8632,カフェ,"""Soft Drinks"",""コーヒー"",""カプチーノ"",""カフェラテ"",""キャラメルラテ"",""モカラテ"",""メープルラテ"",""自家製煮込みチャイ"",""自家製ジンジャエール（甘口）"",""自家製レモネード"",""ミント＆ライムスカッシュ"",""柚子スカッシュ"",""ジンジャーエール"",""コーラ"",""ペリエ"",""バナナミルク"",""黒酢ザクロビネガー"",""アップルビネガースカッシュ"",""ハーブティー2種"",""Alcohol Drinks"",""プレミアムモルツ ドラフト"",""世界のビール25種"",""シャンディガフ"",""グラスワイン赤 白"",""グラススパークリング"",""ボトルワイン6種"",""キール"",""ミモザ"",""ジャックダニエル"",""マッカラン12年"",""山崎12年"",""紀州産南高梅酒"",""大隈　麦"",""霧島　芋"",""ジントニック"",""ジンライム"",""テキーラサンライズ"",""モヒート"",""カシスアールグレイ"",""アマレットジンジャー"",""マリブコーク"",""ファジーネーブル"",""カルーアミルク""",136.0,185.208333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98270.3222685696,11832,2,53,カフェ,112.0,93.46275479497345,18.53724520502655,18.53724520502655,16.551111790202278
2100017-8519,2540.0,266.083333333333,4077.2062725,13074881,桜丘カフェ,桜丘カフェ,渋谷,2631,400.0,303,3.38,1,1,0,1,1,3499.5,1499.5,1,1,1,70,16.0,渋谷区,8632,カフェ,,211.666666666666,428.458333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,133667.59369679,21210,2,53,カフェ,266.083333333333,185.81431397306378,80.2690193602692,80.2690193602692,30.16687229324246
2100017-9408,706.32,59.5,10484.036108,13141569,skytreecafe350,スカイツリーカフェ フロア350,とうきょうスカイツリー,355,1200.0,163,3.42,1,1,0,1,1,1499.5,1499.5,1,1,1,25,13.0,墨田区,3096,カフェ,,58.86,635.787942843199,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76263.7461942815,4075,2,53,カフェ,59.5,62.76029796014171,-3.2602979601417132,3.2602979601417132,5.4794923699860725
2100017-976,630.0,41.5,5267.1311735,13115612,pootle(プートル),POOTLE,新代田,66,39.9,6,3.01,0,0,0,0,0,1499.5,1499.5,0,0,1,25,4.0,世田谷区,6748,カフェ,,52.5,13.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1482.46254090059,150,0,53,カフェ,41.5,63.248797123015855,-21.748797123015855,21.748797123015855,52.40674005545989
2100018-2907,603.0,118.083333333333,2404.40261083333,13137551,*foodio(フーディオ),フーディオ,池ノ上,183,880.0,33,3.19,1,1,0,1,1,3499.5,1499.5,1,0,1,40,13.0,世田谷区,6748,カフェ,"""【ビール】"",""生ビール"",""コロナ"",""ブルックリンラガー"",""【カクテル】"",""ジントニック"",""モスコミュール"",""ウォッカトニック"",""カシスソーダ"",""カシスウーロン"",""カンパリソーダ"",""カンパリオレンジ"",""【酎ハイ・サワー】"",""レモンサワー"",""ウーロンハイ"",""【焼酎】"",""芋焼酎"",""麦焼酎"",""【梅酒】"",""梅酒"",""【ウイスキー】"",""角ハイボール"",""ジャックダニエル"",""山崎"",""白州"",""【サングリア】"",""サングリア（赤）"",""サングリア（白）"",""【ワイン・グラス】"",""イル・ラ・フォルジュ・シャルドネ"",""プリミティーヴォ・ディ・マンドゥーリア"",""【ワイン・ボトル白】"",""イル・ラ・フォルジュ・シャルドネ"",""ラクリマ・クリスティ・デル・ヴェスーヴォ"",""ケープメンテル・ソーヴィニヨン・セミヨン"",""【ワイン・ボトル白】"",""プリミティーヴォ・ディ・マンドゥーリア"",""キュヴェ・ニコラ・グルナッシュ・ノワール"",""ケープメンテル・カルべネ・メルロー"",""【スパークリングワイン】"",""シャンドン（グラス）"",""シャンドン（ボトル）"",""【シャンパン】"",""ヴーヴ・クリコ（ハーフ）"",""ヴーヴ・クリコ（フル）"",""【ソフトドリンク】"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""キャラメルラテ"",""紅茶"",""ウーロン茶"",""ペリエ"",""コカコーラ"",""ジンジャーエール"",""三ツ矢サイダー"",""ライムミントソーダ"",""オレンジジュース"",""グレープフルーツジュース"",""リンゴジュース"",""トマトジュース"",""ハーブティー""",50.25,24.2916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10901.0254900766,1320,2,53,カフェ,118.083333333333,106.62082162397766,11.46251170935534,11.46251170935534,9.707137650830237
2100018-3332,411.0,30.25,782.73933075,13160175,*ハーベステラス品川店,ハーベステラス  品川店,高輪台,143,480.0,93,3.3,1,1,0,1,1,2499.5,1499.5,1,1,1,70,12.0,港区,11198,カフェ,,34.25,14.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36395.9154899999,6510,2,53,カフェ,30.25,43.5875818078017,-13.337581807801698,13.337581807801698,44.09117952992297
2100018-3487,173.0,25.75,3497.820217,13167024,☆大塚cafeanana,ANANA,大塚、大塚前、巣鴨新田,274,240.0,1,0.0,0,0,1,1,1,1999.0,1999.0,1,0,0,35,11.0,豊島区,5078,カフェ,,14.4166666666666,265.041666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35,2,53,カフェ,25.75,120.61788326719565,-94.86788326719565,94.86788326719565,368.41896414444915
2100018-3746,768.0,32.0,360.661037,13180039,*ハーベステラス昭島アウトドアヴィレッジ店,ハーベステラス 昭島アウトドアヴィレッジ店,昭島,202,240.0,23,3.09,0,0,0,1,1,1999.0,1999.0,0,1,0,72,10.0,昭島市,542,カフェ,,69.8181818181818,31.2083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6479.18280126269,1656,2,53,カフェ,32.0,41.247133946635095,-9.247133946635095,9.247133946635095,28.897293583234674
2100018-3955,430.0,43.5,2341.92517308333,13197304,☆paradisetokyo(パラダイストウキョウ),パラダイス トウキョウ,池尻大橋,464,720.0,8,3.01,0,0,0,0,1,1499.5,749.25,1,0,1,19,10.0,目黒区,3306,カフェ,,39.090909090909,22.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1976.61672120079,152,2,53,カフェ,43.5,53.79746056303302,-10.29746056303302,10.29746056303302,23.672323133409243
2100018-4793,444.0,35.0,1676.80177341666,13269932,22cafe,22CAFE,永福町,118,71.0,11,3.09,0,0,0,0,0,1499.5,1499.5,1,0,1,25,3.0,杉並区,4557,カフェ,,37.0,18.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3098.73960060389,275,2,53,カフェ,35.0,108.95917475348713,-73.95917475348713,73.95917475348713,211.3119278671061
2100018-561,724.0,56.5,2723.59931391666,13009386,*ザリガニカフェ,ザリガニカフェ,渋谷,2631,800.0,429,3.55,0,1,0,1,1,1499.5,1499.5,1,0,1,49,23.0,渋谷区,8632,カフェ,"""◆SOFT DRINK◆"",""◆COFFEES◆"",""American"",""Espresso"",""Espresso W"",""Coffee"",""Cafe Latte（Ｉ/Ｈ）"",""Cafe Mocha(Ｉ/Ｈ)"",""Cappuccino(Ｉ/Ｈ)"",""◆TEAS◆"",""Earlgrey Tea"",""Assam Tea(Ｈ)"",""Darjeeling Tea(Ｈ)"",""Wild berry Tea(Ｈ)"",""Oolong Tea"",""Jasmine Tea"",""Japanese Tea(Ｈ)"",""Chai(Ｉ/Ｈ)"",""◆OTHERS◆"",""Milk(Ｉ/Ｈ)"",""Milk Caramel(Ｉ/Ｈ)"",""Chocolate(Ｉ/Ｈ)"",""Perrier(330ml)"",""◆FRUITY MILK◆"",""Strawberry(Ｉ)"",""Banana(Ｉ)"",""Peach(Ｉ)"",""Mango(I)"",""Hazelnuts(I/H)"",""coconuts(I/H)"",""◆FRUITY SODA◆"",""◆SHAKE◆"",""◆JUICES◆"",""Coke"",""Original Ginger Juice"",""Orange"",""Grapefruit"",""Pineapple"",""Tomato"",""◆CUSTOMIZE◆"",""◆ALCOHOL◆"",""◆BEER◆"",""Beer"",""Big Beer ＋ Nuts"",""Corona Extra"",""◆WINE◆"",""Bottle(Red)/Bottle(White)"",""Glass(Red)/Glass(White)"",""Original Sangria"",""◆SHOCHU◆"",""Taru"",""Tan Taka Tan"",""◆PLUM LIQUEUR◆"",""kishu Honey"",""kishu Green Tea"",""◆BOIRBON◆"",""Maker's Mark Red"",""◆WHISKY◆"",""KAKU"",""◆COCKTAILS◆"",""Moscow Mule"",""Screw Driver"",""Bulldog"",""Vodka Toniq"",""Gin Rickey"",""Gin Buck"",""Gin & Lime"",""Gin & Framboise"",""Gin Toniq"",""Boston Cooler"",""Rum Coke"",""Tequila Toniq"",""Tequila Sunrise"",""Kir"",""Spritzer"",""Shandy Gaff"",""Red Eye"",""Campari Beer"",""Amaretto Ginger"",""Fuzzy Navel"",""Chinzano rosso"",""Chinzano Extra Dry"",""Chinzano Half&half"",""Shanghai Soda"",""Shanghai Sunrise"",""Campari&Grapefruit"",""Campari&Orange"",""Campari&Soda"",""Spumoni"",""Cassis&Grapefruit"",""Cassis&Soda"",""Cassis&Milk"",""Lychee&Grapefruit"",""Lychee&Orange"",""Lychee&Soda"",""Marib Coke"",""Marib Milk"",""Marib Pinapple"",""Kahlua Milk(Ｉ/H)""",60.3333333333333,32.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,241879.497368437,21021,2,53,カフェ,56.5,123.54123311988924,-67.04123311988924,67.04123311988924,118.65704976971547
2100020-12248,1762.0,561.083333333333,6922.23202641666,13018933,バールデルソーレ高輪店,高輪バール・デルソーレ,品川,517,160.0,214,3.21,1,1,0,1,1,3499.5,1499.5,1,1,1,38,20.0,港区,11198,カフェ,,176.2,129.666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72935.4950998614,8132,2,53,カフェ,561.083333333333,326.6255810185185,234.4577523148145,234.4577523148145,41.78661856197499
2100020-123273,132.0,22.0833333333333,5793.27893033333,13273962,brooklynroastingcompany下北沢店(ブルッ,ブルックリン ロースティング カンパニー 下北沢店,下北沢,802,149.0,178,3.49,1,0,0,1,1,4499.5,1499.5,1,1,1,100,3.0,世田谷区,6748,カフェ,"""DRINK MENU"",""DRIP COFFEE M"",""DRIP COFFEE L"",""ICED COFFEE"",""DECAF"",""ESPRESSO"",""MACCHIATO"",""CORTADO"",""CAPPUCCINO"",""LATTE"",""AMERICANO"",""MAPLE SHAY SHAY"",""MOCHA"",""RED EYE"",""AFFOGATO"",""ESPRESSO SHAKE"",""HOME MADE LEMONADE"",""ORANGE JUICE"",""APPLE JUICE"",""COCOA"",""HOT TEA"",""ICED TEA"",""BROOKLYN LAGER 1PINT"",""BROOKLYN LAGER HALF PINT"",""CRAFT BEER"",""NATURAL WINE""",11.0,24.5416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92160.9912261322,17800,2,53,カフェ,22.0833333333333,45.85131997265828,-23.76798663932498,23.76798663932498,107.6286187441133
2100020-13328,160.0,24.1666666666666,1632.11573341666,13207629,gallery&cafecamelish(キャメリッシュ),GALLERY&CAFE CAMELISH,六本木,1473,400.0,61,3.18,1,0,1,1,1,2499.5,1499.5,0,1,1,25,8.0,港区,11198,カフェ,"""デザートセット"",""デザートセット"",""Tea"",""堂島ブレックファスト【原産国：インド】"",""アッサム【原産国：インド】"",""ニルギリ【原産国：インド】"",""ヌワラエリヤ【原産国：スリランカ】"",""オリエンタルブレンド（アールグレイ）【原産国：インド、その他】"",""自家製チャイ"",""Ｈｅｒｂ　Ｔｅａ"",""アップル&ブラックベリー"",""レモン＆ジンジャー"",""Ｃｏｆｆｅｅ"",""エスプレッソ"",""アメリカーノ"",""カフェラテ"",""カフェモカ"",""Juice"",""100%オレンジジュース"",""100%りんごジュース"",""自家製レモネード"",""コカ･コーラ"",""ジンジャーエール"",""Ｂｅｅｒ"",""カールスバーグ"",""常陸野ネストビール　ホワイトエール"",""常陸野ネストビール　ヴァイツェン"",""常陸野ネストビール　だいだいエール"",""Ｗｉｎｅ"",""White wine【glass】"",""ジャンテッサーリ・シャルドネ"",""White wine 【bottle】"",""ジャンテッサーリ・シャルドネ　"",""Red wine【glass】"",""ジャンニテッサーリ・ピノ・ノワール"",""ジャンニテッサーリ・ピノ・ノワール　"",""Ｗｉｓｋｅｙ"",""ジムビーム"",""ジェムソン"",""Ｃｏｃｋｔａｉｌ"",""ジントニック"",""ジンリッキー"",""ジンバック"",""ウォッカトニック"",""スクリュードライバー"",""モスコミュール"",""ブラッディメアリー"",""テキーラトニック"",""テキーラサンライズ"",""ラムトニック"",""ラムバック"",""ラムコーク"",""カシスオレンジ"",""カンパリオレンジ"",""レゲエパンチ"",""ファジーネーブル"",""アマレットジンジャー"",""イタリアンアイスティー"",""カルーアミルク"",""アールグレイミルク"",""ブラックルシアン"",""ゴットファーザー"",""他のカクテルもお作りできます。スタッフにお尋ねください。""",13.3333333333333,154.027086468946,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19836.5177367648,1525,2,53,カフェ,24.1666666666666,51.052585107265976,-26.885918440599376,26.885918440599376,111.25207630592875
2100020-15500,145.0,24.5833333333333,7585.04860966666,13223589,ビチェリン新宿タカシマヤ店,Bicerin 新宿タカシマヤ店,新宿,1304,359.0,145,3.49,0,0,0,1,1,2499.5,1499.5,1,1,1,50,7.0,渋谷区,8632,カフェ,,12.0833333333333,35.4583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75074.9647628605,7250,2,53,カフェ,24.5833333333333,54.29771288780659,-29.71437955447329,29.71437955447329,120.87205242497625
2100020-16052,342.0,102.0,3659.70782975,13248653,sov(ソブ),sov,立川南,472,400.0,220,3.49,1,0,1,1,1,4499.5,1499.5,1,1,1,44,5.0,立川市,1693,カフェ,"""DINNER［BEER］"",""ハイネケン生ビール"",""一番しぼり"",""クラフトビール"",""DINNER［WHISKEY］"",""ハイボール"",""自家製ジンジャーハイボール"",""シングルトン"",""フォアローゼス"",""メイカーズマーク"",""DINNER［SOUR＆SHOUCHU］"",""漬込みレモンサワー"",""自家製レモネードサワー"",""赤いブラッドオレンジサワー"",""グァバサワー"",""DINNER［COCKTAILS］"",""ジントニック"",""ダークラムコーク"",""自家製モスコミュール"",""カシスブラッドオレンジ"",""ピーチグレープフルーツ"",""DINNER［HOMEMADE］"",""自家製サングリア各種"",""DINNER［GLASSWINE RED］"",""グラスワイン 赤各種"",""DINNER［GLASSWINE WHITE］"",""グラスワイン 白各種"",""DINNER［BOTTLEWINE RED］"",""ワイン 赤ボトル各種"",""DINNER［BOTTLEWINE WHITE］"",""ワイン 白ボトル各種"",""DINNER［BOTTLE SPARKRING］"",""ソット ボスコ"",""DINNER［SOFTDRINK］"",""自家製ジンジャーエール"",""自家製レモネード"",""グァバジュース"",""ブラッドオレンジジュース"",""ノンアルコールビール"",""DINNER［CAF?］"",""コーヒー"",""カフェラテ"",""カフェモカ"",""ソイラテ"",""アーモンドミルクラテ"",""ココア"",""ミルク"",""MOURNING"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""カフェモカ"",""ソイラテ"",""アーモンドミルクラテ"",""ココア"",""ミルク"",""CAFE［ハッピーアワー］"",""ハイネケン生ビール"",""ハイボール"",""グラスワイン"",""グラススパークリング"",""CAFE［COFFEE］"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""カフェモカ"",""ソイラテ"",""アーモンドミルクラテ"",""ココア"",""ミルク"",""CAFE［SOFT DRINK］"",""自家製ジンジャーエール"",""自家製レモネード"",""グァバジュース"",""ブラッドオレンジジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ノンアルコールビール""",28.5,19.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113906.843088478,9680,2,53,カフェ,102.0,116.59947238756602,-14.599472387566024,14.599472387566024,14.313208223103945
2100020-16596,766.0,340.75,7644.77909725,13159342,shishacaffetribegakugeidaigaku(トライブガ,シーシャカフェ　TRIBE 学芸大学,学芸大学,537,49.0,14,3.08,0,1,0,1,0,1499.5,1499.5,1,1,1,12,12.0,目黒区,3306,カフェ,,63.8333333333333,41.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,168,2,53,カフェ,340.75,208.41453058862416,132.33546941137584,132.33546941137584,38.83652807377133
2100020-17134,247.0,55.6666666666666,14995.2463138333,13263125,bicerinhankyumenstokyo[旧]bicering,ビチェリン 阪急メンズ東京店,有楽町,584,173.0,46,3.15,0,0,1,1,1,1499.5,1499.5,1,1,1,43,4.0,千代田区,7395,カフェ,,20.5833333333333,9.95833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14266.2753056249,1978,2,53,カフェ,55.6666666666666,54.52320339845337,1.1434632682132317,1.1434632682132317,2.054125631520778
2100020-17586,288.0,82.3333333333333,4532.42851008333,13274484,peco神楽坂(ペコ),PECO,飯田橋,965,272.0,13,3.06,0,0,0,0,0,1499.5,749.25,1,0,1,25,3.0,新宿区,10057,カフェ,,24.0,21.5067733333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.7912573088,325,2,53,カフェ,82.3333333333333,90.12106507034626,-7.787731737012962,7.787731737012962,9.458783486250564
2100020-18174,371.0,77.5,53185.0030496666,13156065,handbakes新宿,HAND BAKES ルミネ新宿店,新宿,1304,80.0,238,3.45,1,1,0,1,1,1499.5,1499.5,1,1,1,81,12.0,新宿区,10057,カフェ,"""◇Art Of Tea◇ 各\880"",""アールグレイ"",""アプリコットシトラス"",""カモミールミント"",""ガーデンオブエデン"",""フレンチレモンジンジャー"",""パンプキンスパイスチャイ"",""ハッピーティー"",""ラズベリーネクター"",""アップルパイ"",""ストロベリークレーム"",""クラシックブラック (アイスティー)"",""◇Original Drink◇"",""ベリーハイビスカスティーソーダ"",""ハニーレモンティーソーダ"",""アップル&エルダーフラワーソーダ"",""アプリコットティーソーダ"",""◇Soft Drink & Coffee◇"",""ブレンドコーヒー (HOT/ICE)"",""カフェラテ (HOT/ICE)"",""キャラメルラテ (HOT/ICE)"",""バニララテ(HOT/ICE)"",""抹茶ラテ(HOT/ICE)"",""ヘーゼルナッツラテ(HOT/ICE)"",""アップルジュース"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""◇Alcohol◇"",""プレミアムモルツ"",""コロナ・エキストラ"",""オールフリー"",""グラスワイン白"",""グラスワイン赤"",""グラススパークリング"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ジントニック"",""ジンソーダ"",""アマレットジンジャー"",""カシスソーダ"",""カシスオンレンジ"",""カシスグレープフルーツ"",""カンパリソーダ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""ピーチソーダ"",""ピーチオレンジ"",""ピーチグレープフルーツ""",30.9166666666666,99.0172,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116324.831581875,19278,2,53,カフェ,77.5,95.38671503727744,-17.88671503727744,17.88671503727744,23.079632306164438
