KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-66564,1131.0,217.75,2075.7230965,13048749,:[船堀店]藤井屋餃子専門店,藤井屋,亀戸,697,160.0,415,3.49,0,1,1,1,1,2499.5,1499.5,0,0,1,40,17.0,江東区,4228,餃子,"""ビール"",""生ビール(中)"",""瓶ビール(中)"",""ハイボール"",""神田ハイボール"",""ジンジャーハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""クエン酸ハイボール"",""各種サワー"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""レモンサワー"",""ももサワー"",""グレープフルーツサワー"",""巨峰サワー"",""青林檎サワー"",""緑茶ハイ"",""ウーロンハイ"",""酎ハイ"",""クエン酸サワー"",""ホッピー"",""セット"",""そと"",""なか"",""梅酒・マッコリ"",""黒糖 グラス"",""にごり グラス"",""マッコリ グラス"",""マッコリ ボトル"",""日本酒"",""白鶴 ボトル(小)"",""富久娘 ボトル(小)"",""富久娘 大徳利"",""富久娘 小徳利"",""櫻正宗 グラス"",""八海山"",""浦霞"",""紹興酒"",""5年陳紹興酒"",""5年陳紹興酒"",""9年陳紹興酒"",""18年陳紹興酒"",""紹興酒［一合］"",""5年陳紹興酒"",""9年陳紹興酒"",""18年陳紹興酒"",""カメ出し紹興酒"",""焼酎［ボトル］"",""【芋】金黒"",""【芋】こく紫"",""【甲類】緋緞"",""【甲類】眞露"",""【麦】一番札"",""【芋】さつま司"",""【芋】一刻者"",""【芋】黒霧島"",""【麦】いいちこ"",""【麦】いいちこ全麹"",""焼酎［グラス］"",""【芋】金黒"",""【芋】こく紫"",""【芋】さつま司"",""【芋】一刻者"",""【芋】黒霧島"",""【芋】赤霧島"",""【麦】一番札"",""【麦】いいちこ"",""【麦】いいちこ全麹"",""【泡盛】菊の露"",""ノンアルコールビール"",""アサヒドライゼロ"",""ソフトドリンク"",""コカコーラ"",""オレンジジュース"",""ウーロン茶"",""緑茶""",94.25,47.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,214869.726735083,16600,4,248,餃子,217.75,188.82498583592343,28.925014164076572,28.925014164076572,13.283588594294638
2100014-1012412,374.0,90.6666666666666,2362.40582141666,13240431,大衆ギョーザスタンドウーロン(小伝馬町),大衆ギョーザスタンドウーロン,馬喰横山,196,240.0,129,3.42,0,0,1,1,0,2499.5,749.25,0,0,1,34,5.0,中央区,8669,餃子,"""■OOLONG BEER■"",""氷を入れて楽しむ烏龍茶で作ったビア"",""ウーロンエール"",""ベアードビール　修善寺へレス"",""うしとら Sexy White IPA"",""SUNMAI オスマンサスウィット"",""京都醸造 一意専心"",""常陸野ネストビール　赤米エール"",""京都醸造 黒潮の如く"",""■SHOCHU COCKTAIL■"",""自家製丸ごとレモンサワー"",""バイスサワー（梅酢サワー）"",""ゆず生姜サワー"",""葡萄のサワー"",""ウーロンハイ"",""ほうじ茶ハイ"",""■BIO WINE（RED/WHITE)■"",""サンベルナディーノ"",""■HIGH BALL■"",""ハイボール"",""スモーキーハイボール"",""ゆずハイボール"",""■SOFT DRINK■"",""コーラ"",""ウーロン茶"",""ほうじ茶"",""※全てのお客様にテーブルチャージ代300円を頂戴しております。""",41.5555555555555,14.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60355.9709144927,4386,4,248,餃子,90.6666666666666,129.06314416486276,-38.39647749819616,38.39647749819616,42.349056064186975
2100014-1012534,1120.0,237.5,2222.91594658333,13104976,ぎょうざの満洲千川駅前店,ぎょうざの満洲 千川駅前店,千川,117,160.0,64,3.07,1,0,1,1,1,749.25,749.25,0,1,1,50,15.0,豊島区,5078,餃子,,93.3333333333333,39.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17453.0708371647,3200,4,248,餃子,237.5,188.3914792822916,49.10852071770839,49.10852071770839,20.677271881140374
2100014-1012538,782.0,170.166666666666,10143.9963726666,13057427,ぎょうざの満洲常盤台北口店,ぎょうざの満洲 常盤台北口店,ときわ台,248,140.0,38,3.04,0,1,1,1,1,749.25,749.25,0,1,1,40,16.0,板橋区,2884,餃子,,65.1666666666666,27.9,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9866.2363430912,1520,4,248,餃子,170.166666666666,142.38743551124784,27.77923115541816,27.77923115541816,16.324719582028365
2100014-1012540,802.0,275.583333333333,1161.73396058333,13023249,ぎょうざの満洲東武練馬南口店,ぎょうざの満洲 東武練馬南口店,東武練馬,234,320.0,45,3.04,0,0,0,1,1,749.25,749.25,0,1,1,50,19.0,練馬区,3026,餃子,,66.8333333333333,27.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11683.700932608,2250,4,248,餃子,275.583333333333,196.69960031056888,78.88373302276409,78.88373302276409,28.624275665956162
2100014-1012544,4442.0,296.333333333333,50379.074181,13249436,東京ギョーザスタンドウーロン(丸の内)◆,東京ギョーザスタンド ウーロン,東京,1232,119.0,812,3.49,1,0,1,1,1,2499.5,1499.5,0,1,1,20,5.0,千代田区,7395,餃子,"""■OOLONG BEER■"",""ギョーザエール"",""ベアードビール　修善寺へレス"",""うしとら Sexy White IPA"",""SUNMAI オスマンサスウィット"",""京都醸造 一意専心"",""常陸野ネストビール　赤米エール"",""京都醸造 黒潮の如く"",""■SHOCHU COCKTAIL■"",""レモンサワー"",""ゆず生姜サワー"",""葡萄のサワー"",""■BIO WINE（RED/WHITE)■"",""サンベルナディーノ"",""■HIGH BALL■"",""角ハイ"",""スモーキーハイボール"",""ゆずハイボール"",""■SOFT DRINK■"",""コカ･コーラ"",""オレンジジュース"",""オーガニックジンジャーエール"",""ウーロン茶""",888.4,365.666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,420419.802672018,16240,4,248,餃子,296.333333333333,269.85953572700436,26.473797606328617,26.473797606328617,8.93378996838987
2100014-1012546,697.0,248.166666666666,5905.01115441666,13249656,ぎょうざの満洲千歳船橋駅前店,ぎょうざの満洲 千歳船橋駅前店,千歳船橋,286,86.0,55,3.08,1,0,0,1,1,1499.5,749.25,0,1,1,34,5.0,世田谷区,6748,餃子,,58.0833333333333,11.1,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15244.608372224,1870,4,248,餃子,248.166666666666,196.37671544312127,51.78995122354473,51.78995122354473,20.869019969192024
2100014-1031474,1558.0,414.5,3399.92078541666,13176631,タイガー餃子軒広尾◆,タイガー餃子軒 広尾店,広尾,694,80.0,143,3.38,0,1,0,1,1,2499.5,1499.5,0,1,1,51,10.0,渋谷区,8632,餃子,,129.833333333333,65.5416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63084.0458701023,7293,4,248,餃子,414.5,267.604328613516,146.89567138648403,146.89567138648403,35.43924520783692
2100014-1054300,1035.0,270.166666666666,5581.6991565,13018109,紅虎餃子房人形町◆,紅虎餃子房 人形町店,人形町,730,80.0,125,3.12,1,1,0,1,1,2499.5,749.25,0,1,1,64,17.0,中央区,8669,餃子,"""ー"",""ー""",86.25,42.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36955.8319104,8000,4,248,餃子,270.166666666666,272.350052985209,-2.1833863185430005,2.1833863185430005,0.8081627335754494
2100014-1061332,417.0,68.75,4130.2210605,13050967,豆金餃子(学芸大学)◆,豆金餃子 学芸大学店,学芸大学,537,240.0,87,3.24,1,1,0,1,1,1499.5,749.25,0,1,1,24,17.0,目黒区,3306,餃子,,34.75,17.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31063.0648716288,2088,4,248,餃子,68.75,101.6237363747363,-32.873736374736296,32.873736374736296,47.81634381779825
2100014-1075346,519.0,230.916666666666,3219.60587366666,13283379,大阪餃子専門店よしこ飯田橋店,大阪餃子専門店 よしこ 飯田橋店,飯田橋,965,160.0,53,3.34,1,0,0,1,1,2499.5,2499.5,0,1,1,32,2.0,千代田区,7395,餃子,"""■アサヒ生ビール樽詰（大阪発祥の100年樽詰）マルエフ"",""生ビール中"",""生ビール小"",""やかんビール（3.5杯分）"",""アサヒスーパードライ 中瓶"",""アサヒドライゼロノンアルコールビール"",""■よしこの自家製サワー"",""よしこのレモン グラス"",""生しょうがジンジャー サワー"",""完熟トマトサワー"",""乳酸菌サワー"",""■本格焼酎"",""金黒（芋） グラス"",""金黒（芋） ボトル"",""一番札（麦） グラス"",""一番札（麦） ボトル"",""キンミヤ（甲類） ボトル"",""キンミヤ（甲類） グラス"",""■ボトルセット"",""水/氷/ソーダ/シャリキン中/レモンスライス  各"",""烏龍茶/香ばし緑茶 各"",""■酎ハイ"",""プレーン酎ハイ"",""ラムネ酎ハイ"",""烏龍茶ハイ"",""香ばし緑茶ハイ"",""コダマサワー各種"",""■ハイボール"",""ブラックニッカ"",""知多"",""■その他"",""うめぇ！！芳熟梅酒"",""紹興酒 グラス"",""紹興酒 ボトル"",""日本酒 グラス"",""日本酒 一合"",""ワイン 赤 白 グラス"",""ワイン 赤 白 ボトル"",""■ソフトドリンク 各"",""烏龍茶/コーラ/サイダー/オレンジジュース/香ばし緑茶/みっくちゅじゅーちゅ""",43.25,23.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22029.6807589471,1696,4,248,餃子,230.916666666666,198.28758203601905,32.62908463064696,32.62908463064696,14.130242351777863
2100014-1075348,628.0,274.583333333333,4523.40129766666,13284163,大阪餃子専門店よしこ青物横丁店,大阪餃子専門店よしこ 青物横丁店,青物横丁,161,320.0,59,3.36,1,0,0,1,0,2499.5,749.25,0,1,1,38,2.0,品川区,4009,餃子,"""■アサヒ生ビール樽詰（大阪発祥の100年樽詰）マルエフ"",""生ビール中"",""生ビール小"",""やかんビール（3.5杯分）"",""アサヒスーパードライ 中瓶"",""アサヒドライゼロノンアルコールビール"",""■よしこの自家製サワー"",""よしこのレモン グラス"",""生しょうがジンジャー サワー"",""完熟トマトサワー"",""乳酸菌サワー"",""■本格焼酎"",""金黒（芋） グラス"",""金黒（芋） ボトル"",""一番札（麦） グラス"",""一番札（麦） ボトル"",""キンミヤ（甲類） ボトル"",""キンミヤ（甲類） グラス"",""■ボトルセット"",""水/氷/ソーダ/シャリキン中/レモンスライス  各"",""烏龍茶/香ばし緑茶 各"",""■酎ハイ"",""プレーン酎ハイ"",""ラムネ酎ハイ"",""烏龍茶ハイ"",""香ばし緑茶ハイ"",""コダマサワー各種"",""■ハイボール"",""ブラックニッカ"",""知多"",""■その他"",""うめぇ！！芳熟梅酒"",""紹興酒 グラス"",""紹興酒 ボトル"",""日本酒 グラス"",""日本酒 一合"",""ワイン 赤 白 グラス"",""ワイン 赤 白 ボトル"",""■ソフトドリンク 各"",""烏龍茶/コーラ/サイダー/オレンジジュース/香ばし緑茶/みっくちゅじゅーちゅ""",52.3333333333333,26.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25266.6927120383,2242,4,248,餃子,274.583333333333,204.47491232956838,70.10842100376459,70.10842100376459,25.532657118214757
2100014-2012316,469.0,81.25,11067.6203621666,13261735,ぎょうざの満洲町田パリオ店,ぎょうざの満洲 町田パリオ店,町田,1080,195.0,40,3.06,0,0,0,1,1,999.0,999.0,0,1,0,34,4.0,町田市,2044,餃子,,39.0833333333333,16.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10731.665407104,1360,4,248,餃子,81.25,133.05819624819617,-51.80819624819617,51.80819624819617,63.76393384393374
2100014-2112358,236.0,74.25,3061.4561735,13156274,餃子のさんくみ立川店,餃子のさんくみ,立川北,568,480.0,120,3.44,1,1,1,1,1,2499.5,749.25,0,0,1,22,12.0,立川市,1693,餃子,"""■ビール"",""◎生ビール アサヒスーパードライ"",""◎サッポロ赤星　【中瓶】"",""■定番ドリンク"",""◎ブラックニッカのハイボール"",""◎ホッピー　（白）"",""■サワー"",""【自家製】漬け込みレモンサワー"",""【自家製】塩レモンサワー"",""【自家製】悪魔のレメンサワー"",""◎ただのチューハイ"",""◎凍頂烏龍茶ハイ"",""◎緑茶ハイ"",""ジャスミンハイ"",""ソフトドリンク各種"",""■芋焼酎　一升瓶ボトルキープがお得★"",""◎黒霧島  【一升瓶キープ】"",""◎白霧島  【一升瓶キープ】"",""◎赤霧島   【一升瓶キープ】"",""【その他、裏メニュー焼酎あり☆仕入れにより】"",""■日本酒"",""◎松竹梅　一合（冷、燗）"",""■番外編"",""◎テキーラ"",""【スペシャル】ドンペリニヨン◎白◎ボトル【時価】"",""梅酒""",23.6,22.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57806.0719226879,2640,4,248,餃子,74.25,72.73651207010579,1.513487929894211,1.513487929894211,2.038367582349106
2100014-2112370,2928.0,198.0,1889.22417816666,13270183,z東京ギョーザスタンドウーロン立川店◆,東京ギョーザスタンド ウーロン GREEN SPRINGS店,立川北、立川、高松,707,405.0,38,3.15,1,0,1,1,1,3999.0,3999.0,0,0,1,34,3.0,立川市,1693,餃子,"""■OOLONG BEER■"",""ギョーザエール"",""ベアードビール 修善寺へレス"",""うしとら Sexy White IPA"",""SUNMAI オスマンサスウィット"",""京都醸造 一意専心"",""常陸野ネストビール 赤米エール"",""京都醸造 黒潮の如く"",""■SHOCHU COCKTAIL■"",""レモンサワー"",""ゆず生姜サワー"",""葡萄のサワー"",""■BIO WINE（RED/WHITE)■"",""サンベルナディーノ"",""■HIGH BALL■"",""角ハイ"",""スモーキーハイボール"",""ゆずハイボール"",""■SOFT DRINK■"",""コカ･コーラ （瓶）"",""オレンジジュース"",""オーガニックジンジャーエール"",""ウーロン茶""",585.6,175.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11785.1839481249,1292,4,248,餃子,198.0,186.3935961029709,11.60640389702911,11.60640389702911,5.861820150014703
2100014-2131366,375.0,34.75,3199.12395866666,13005948,タイガー亭国分寺店◆,タイガー亭 国分寺店,国分寺,606,240.0,81,3.36,0,1,0,1,1,1499.5,749.25,0,1,1,28,30.0,国分寺市,797,餃子,,31.25,42.1249999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34688.1713504256,2268,4,248,餃子,34.75,180.22207362891717,-145.47207362891717,145.47207362891717,418.62467231343066
2100014-3022450,644.0,81.1666666666666,1312.00385625,13036960,餃子屋じなんぼ後楽店,餃子屋 じなんぼ 後楽店,飯田橋,965,240.0,103,3.42,0,1,0,1,1,1499.5,1499.5,1,1,1,30,18.0,文京区,2512,餃子,,80.5,17.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48191.2015828896,3090,4,248,餃子,81.1666666666666,109.89413989135859,-28.72747322469199,28.72747322469199,35.39319083124273
2100014-7002726,203.0,45.5833333333333,4474.56922508333,13275363,溢彩流香餃子小厨(イーサンリューシャン・東),溢彩流香 餃子小厨 恵比寿,恵比寿,1534,400.0,224,3.46,1,0,0,1,1,3499.5,1499.5,0,0,1,27,3.0,渋谷区,8632,餃子,,16.9166666666666,8.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,111078.117852262,6048,4,248,餃子,45.5833333333333,62.36433482142853,-16.781001488095228,16.781001488095228,36.81389723165317
2100014-7032528,402.0,43.5833333333333,2578.16241816666,13296568,tgyozabarchaozu(麻布十番),Gyoza Bar Chaozu,麻布十番,770,240.0,7,3.11,1,0,0,1,0,5499.5,1499.5,0,1,1,16,1.0,港区,11198,餃子,"""Champagne（Glass）"",""NV ボランジェ　スペシャル　キュヴェ"",""NV アンリオ スーヴェラン"",""NV ロワイエ　ロゼ ブリュット"",""2006 アンリオ　キュヴェ　エメラ"",""MV クリュッグ　170 エディション"",""NVポールダンジャン ジャンバティスト"",""2020 フレール ミニヨン　アヴァンチュール〔ノンドザージュ〕"",""NVセバスチャン　ブレシオン　ブラン・ド・ブラン　ナチュール〔ノンドザージュ〕"",""Red wine（Glass）"",""2019 キャンティ・クラシコ/カファジョ"",""2020 プリミティーボ　ディ　マンドゥーリア/リッツァーノ"",""2020 ヨントミルハウス　カベルネソーヴィニヨン/マイケルポザーン"",""2013 レメリュリ　リゼルヴァ/レメリュリ"",""2011 メルキュレ　1er Cru ”シャン・マルタン”/ドメーヌ　ロレンゾン"",""2020 ブルーラベル/ファンヒル"",""2016 パッツ＆ホール　ソノマコースト/パッツ＆ホール"",""White wine（Glass）"",""2022 ブラックラベル　ソーヴィニョンブラン　（New Zealand)"",""2022 フェルミエ　50ml(Japan)"",""2022 フェルミエ　100ml(Japan)"",""2021 テルラーノ"",""2022 ピュリニーモンラッシェ/ガローデ　ペール　エフィス　50ml"",""2022 ピュリニーモンラッシェ/ガローデ　ペール　エフィス　100ml"",""2021 クレブス　トロッケン"",""2021 ヴィーニュ　マメール/グールガゾー"",""2014 フェルトンロード　バノックバーン　シャルドネ"",""Beverage"",""プレミアムモルツ(瓶)"",""生レモンサワー"",""黒ウーロン茶"",""コカコーラ"",""ミモザ"",""ベリーニ"",""スパークリングウォーター（500ml）"",""ミネラルウォーター（500ml）"",""Champagne（Bottle）"",""フレデリック マルトレ"",""シャルトーニュ タイエ"",""アンリオ スーヴェラン"",""ボランジェ スペシャル・キュヴェ"",""ゴッセ　エクストラ　ブリュット"",""シャルル・エドシック　ブリュット　レゼルヴ"",""ジョゼ・ミッシェルブリュット　ロゼ"",""パスカル　ドケ　ロゼ"",""ドン・ペリニョン2013"",""クリュッグ 171エディション"",""Red Wine（Bottle）"",""2018 プリミティーボ・ディ・マンドゥーリア　”マッキア”"",""プティ ジョー（フランス ローヌ）"",""シャトー　ライヨガ　デュボスク（フランス　ボルドー　メドック）"",""シルバーラベル（スペイン フミーリャ）"",""ジンファンデル （アメリカ カリファルニア）"",""マルベック（アルゼンチン メンドーサ）"",""フリークショー カベルネ ソーヴィニヨン（アメリカ カリフォルニア）"",""ブルゴーニュ ルージュ"",""バローロ（イタリア ピエモンテ）"",""カステロ ディ ボルゲリ（イタリア トスカーナ）"",""シャトー ラグランジュ（フランス ボルドー サンジュリアン）"",""ブラッケンブルック　ファミリーリザーブ　ピノ・ノワール　（New zealand)"",""プリズナー　（アメリカ　カリフォルニア）"",""White Wine（Bottle）"",""ブラックラベル　ソーヴィニョンブランINVIVO　（New Zealand)"",""リースリング アンドロー（フランス アルザス）"",""アナヨン  シャルドネ（スペイン カリニェナ）"",""グレネリー エステート リザーブ シャルドネ（南アフリカ ステレンボッシュ）"",""ファミリーリザーブ シャルドネ（ニュージーランド ネルソン）"",""アルターレ（イタリア アブルッツォ）"",""オーボンクリマ ヒルデガード（アメリカ カリフォルニア）"",""オーボンクリマ ニュイ　ブランシェ”唯一”（アメリカ カリフォルニア）"",""ピュリニー モンラッシュ（フランス ブルゴーニュ）"",""■■スペシャルボトルCHAMPAGNE"",""2012 Delamotte Blanc de Blancs"",""Krug Grande Cuvee 169edition"",""2006 Henriot Cuv?e Hemera"",""2007 Bollinger La Grande Annee"",""1992 Dom Perignon"",""1999 Dom Perignon"",""2000 Dom Perignon"",""2004 Dom Perignon"",""2004 Dom Perignon"",""2010 Dom Perignon"",""NV Bollinger “Special Cuvee” 1.5L"",""2012 Delamotte Blanc de Blancs 1,5L"",""■■スペシャルボトル WHITE WINE (France)"",""2007MeursaultGenevrieresDomaine Des Comte’s Lafon"",""2007Meursault “Perrieres”Domaine Des Comte’s Lafon"",""■■スペシャルボトル RED  WINE"",""2011 Bourgogne Piont Fin (Domaine Arnoux-Lachaux)"",""2005 Nuits St.George’s (David Duband)"",""2012 Chateau Margaux Bordeaux"",""2015 Chateau Haut-Briton"",""2016 Palermo (Orin Swift) Napa Valley"",""2016 Papillon (Orin Swift) Napa Valley"",""2000 The Maiden (Harlan Estate) Napa Valley"",""2018 Opus One Napa Valley"",""1998 Au Bon Climat Pinot Noir Sanford&Benedict Vyd"",""2016 Au Bon Climat Pinot Noir “alarmed de Grappe”"",""2010 Providence Four Apostles ‘Kuwata Vintage’"",""2013 Providence Private Reserve""",33.5,7.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2036.57301578569,112,4,248,餃子,43.5833333333333,99.62855351592854,-56.045220182595244,56.045220182595244,128.59323942469283
