KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-5082,1021.0,78.9166666666666,6419.503507,13014251,揚州商人新橋店,中国ラーメン揚州商人 新橋店,新橋,2350,241.0,557,3.38,0,1,0,1,1,749.25,749.25,0,1,1,33,22.0,港区,11198,中華料理,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",85.0833333333333,57.3416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,245718.975871657,18381,4,149,中華料理,78.9166666666666,106.55627702737081,-27.63961036070421,27.63961036070421,35.0237934876928
2100017-6417,793.0,61.9166666666666,4483.61294033333,13046952,揚州商人池上店,中国ラーメン揚州商人 池上店,池上、蓮沼、武蔵新田,235,35.0,52,3.0,1,1,0,1,1,999.0,999.0,0,1,0,30,19.0,大田区,4890,中華料理,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",66.0833333333333,25.5333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12636.0,1560,4,149,中華料理,61.9166666666666,80.89029402657519,-18.97362735990859,18.97362735990859,30.643812694334233
2100017-6428,1071.0,72.0833333333333,2869.30074766666,13000987,嘉賓四谷,嘉賓,四ツ谷,344,240.0,580,3.49,1,1,0,1,0,4499.5,749.25,0,0,1,69,20.0,新宿区,10057,中華料理,"""紹興酒 ラオチュー"",""汾酒"",""竹葉青酒 甘い"",""桂花陳酒 甘い"",""杏露酒 甘い"",""菊正宗 特級"",""ビール"",""サントリーオールド"",""コカコーラ"",""キリンレモン"",""バャリーズオレンジ"",""ウーロン茶""",89.25,203.541666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,300299.859051442,40020,4,149,中華料理,72.0833333333333,65.89395003090719,6.1893833024261085,6.1893833024261085,8.586427702787669
2100017-9515,3357.0,243.75,790.96685825,13051539,南京亭瑞穂店,南京亭 瑞穂店,箱根ケ崎,165,2606.0,167,3.22,1,1,0,1,1,1499.5,1499.5,0,1,1,34,17.0,西多摩郡瑞穂町,107,中華料理,,279.75,191.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57809.0496184544,5678,4,149,中華料理,243.75,198.59880007230814,45.15119992769186,45.15119992769186,18.523569201104355
2100018-1680,184.0,26.3333333333333,5522.54746308333,13032960,*香港ダイニング九龍(クーロン),KOWLOON,東銀座,930,400.0,108,3.36,0,1,0,1,1,3499.5,749.25,0,0,1,40,18.0,中央区,8669,中華料理,"""ビール［生ビール］"",""アサヒスーパードライ"",""シャンディガフ"",""ビール［瓶ビール］"",""熟撰"",""コロナビール"",""サワー・チューハイ"",""カルピス"",""レモン"",""グレープフルーツ"",""巨峰"",""ウーロンハイ"",""サワー・チューハイ［すっぱいサワー］"",""よだれモン"",""よだれ梅"",""サワー・チューハイ［ベジサワー］"",""セロリ＆レモン"",""トマト"",""ハイボール"",""ブラックニッカハイボール"",""ジンジャーハイボール"",""ジャック＆ソーダ"",""ジャック＆ジンジャー"",""ドラゴンハイボール"",""梅酒"",""濃醇梅酒"",""黒糖梅酒"",""果実のお酒"",""杏"",""ライチ"",""さんざし"",""カクテル［カシスベース］"",""カシスソーダ"",""カシスオレンジ"",""カクテル［ピーチベース］"",""ピーチウーロン"",""ファジーネーブル"",""カクテル［カンパリ］"",""カンパリオレンジ"",""カンパリイタリアンハイボール"",""カクテル［ココナッツ］"",""ココナッツオレンジ"",""ココナッツパイン"",""カクテル［デザートカクテル］"",""ショートケーキ"",""クレームブリュレ"",""日本酒"",""冷酒"",""熱燗"",""焼酎［芋焼酎］"",""金黒"",""焼酎［麦焼酎］"",""一番札"",""紹興酒"",""古越龍山カメ出し"",""ワイン"",""アルマデン"",""タクン・レセルヴァ"",""ノンアルコール"",""ドライゼロ"",""アサヒノンアル"",""CAFE MENU[Coffee] 14:00?18:00"",""トラジャコーヒー(ホット/アイス)"",""カフェ・オレ(ホット/アイス)"",""カフェラテ(ホット/アイス)"",""キャラメルラテ(ホット/アイス)"",""CAFE MENU[Tea] 14:00?18:00"",""アールグレイ"",""ダージリン"",""アイスティー"",""チャイティー(ホット/アイス)"",""CAFE MENU[Coffee] 18:00～"",""トラジャコーヒー (ホット / アイス)"",""カフェオレ(ホット / アイス)"",""カフェラテ(ホット / アイス)"",""キャラメルラテ(ホット / アイス)"",""CAFE MENU[Tea] 18:00～"",""アールグレイ"",""ダージリン"",""アイスティー"",""チャイティー(ホット / アイス)"",""ソフトドリンク"",""カルピス"",""コカ・コーラ"",""オレンジジュース"",""ウーロン茶"",""パイナップルジュース"",""飲み放題メニュー"",""飲み放題メニュー""",15.3333333333333,8.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46250.8951339007,4320,4,149,中華料理,26.3333333333333,73.92765100475671,-47.59431767142341,47.59431767142341,180.73791520793722
2100018-2993,883.0,236.166666666666,4011.64198508333,13115405,*中国屋台満丸,満丸,恵比寿,1534,80.0,79,3.24,0,1,0,1,1,2499.5,749.25,1,0,1,24,15.0,渋谷区,8632,中華料理,"""●ハイボール"",""トリスハイボール"",""トリス手摘み南高梅ハイボール"",""トリス贅沢ゆずハイボール"",""ジンジャーハイボール"",""●麦酒"",""ザ・プレミアム・モルツ"",""レッドアイ"",""シャンディガフ"",""●焼酎"",""麦焼酎 わんこ"",""芋焼酎 なんこ"",""麦焼酎 八重丸"",""芋焼酎 黒丸"",""ジャスミン焼酎 茉莉花"",""●紹興酒"",""グラス"",""ボトル"",""●混合酒"",""●爽快"",""●果実酒（ロック・ソーダ）"",""●ワイン"",""グラス（赤・白）"",""ボッラ ヴァルポリチェッラ"",""ボッラ ソアヴェ クラシコ"",""●無酒"",""●Gボール"",""●当店オススメ"",""●マッコリカクテル"",""●ソウルマッコリ""",73.5833333333333,41.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28206.6910903296,1896,4,149,中華料理,236.166666666666,232.34452244167846,3.8221442249875395,3.8221442249875395,1.618409693008137
2100018-4213,198.0,44.5833333333333,2023.51928683333,13199959,☆遊猿(ユウエン),遊猿,四谷三丁目,540,400.0,573,3.62,0,0,0,1,1,8999.5,1499.5,1,1,1,26,9.0,新宿区,10057,中華料理,"""生ビール エビス"",""ゆずビール"",""サッポロラガー"",""イチローズハイボール"",""REISHIハイボール"",""ソルジンソーダ"",""鳳凰美田"",""シークワサーサワー"",""サンペレ グリノ"",""紹興酒カメ出し5年"",""紹興酒ボトル8年"",""紹興酒ボトル10年"",""紹興酒ボトル20年"",""シャンパン"",""スパークリングワイン"",""摩無志"",""だいやめ"",""瀧泉"",""オレンジワイン"",""グルナッシュブラン"",""リースリング"",""ソービニョンブラン"",""マコン シャルドネ"",""ジンファンデル"",""マルベック"",""ラングドックシラー"",""ピノノワール"",""バローロ""",16.5,8.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,356202.919450473,14898,4,149,中華料理,44.5833333333333,105.04242459861761,-60.459091265284314,60.459091265284314,135.6091766697967
2100020-18349,112.0,21.8333333333333,709.045760833333,13279992,中国料理柚子,中国料理 柚子,山下,72,560.0,61,3.52,1,0,0,1,1,5499.5,1499.5,0,0,1,32,2.0,世田谷区,6748,中華料理,"""グラスワイン"",""スパークリング  クレマン・ド・ブルゴーニュ・シャルドネ・ブリュット"",""白ワイン ムーラン・ド・ガサック・ヴィオニエ"",""赤ワイン ボンペシェ・ルージュ"",""ノンアルコールワイン  エデンヴェール・ノンアルコール・スパークリング"",""ノンアルコールワイン　エデンヴェール・ノンアルコール・ソーヴィニヨンブラン"",""ノンアルコールワイン エデンヴェール・ノンアルコール・シラーズ"",""ボトルワイン"",""ビアンカビーニャ・プロセッコ・エキストラ・ドライ"",""ドメーヌ・シャルリエ・カルト・ノワール"",""ドメーヌ・ギィ・ラルマンディエ・グラン・クリュ・クラマン"",""当店オリジナル中国酒三種飲み比べ"",""中国酒三種飲み比べ"",""中国ワイン グラス"",""チャンユー・リースリング"",""チャンユー・ノーブル・ドラゴン・レゼルヴァ"",""ボトルワイン"",""チャンユー・リースリング"",""フジクレール・吟果　甲州"",""アナヨン・シャルドネ"",""ブランク・キャンバス・グリューナー・ヴェルトリーナー"",""アルヘイト・カルトロジー"",""ドメーヌ・ラモネ・ブルゴーニュ・アリゴテ"",""ドメーヌ・ミッシェル・ニーロン・シャサーニュ・モンラッシェ・クロ・ド・ラ・マルトロワ"",""ボトルワイン"",""チャンユー・ノーブル・ドラゴン・レゼルヴァ"",""サンダルフォード・エステイト・リザーブ・シラーズ"",""平川ワイナリー・ロゼ・ド・ヨイチ・キュベ・ガストロノミック"",""シャトー・ナダル・エノー・シグナム"",""ドメーヌ・ラモネ・ブルゴーニュ・パストゥグラン"",""シャトー・ピション・コンテス・レゼルヴ１６"",""トゥア・リータ・レディガフィ"",""おすすめワイン"",""白ワイン ロバート・モンダヴィ・シャルドネ・セントラルコースト"",""白ワイン ドメーヌ・デ・トロワ・ノワイエ・サンセール"",""赤ワイン ブルゴーニュ・コート・シャルロネーズ・ピュイソニエ"",""赤ワイン ヨアン・レガ・ソーブル・エ・エレガント"",""自然派 ドメーヌ・シャルル・フレイ・マセラシオン"",""ペアリングドリンク"",""ワインペアリング"",""日本酒ペアリング"",""アルコールペアリング"",""日本酒 Japanese Sake"",""本日の日本酒"",""生ビール"",""サントリー マスターズドリーム"",""瓶ビール"",""サッポロラガー"",""青島 プレミアム"",""サントリー オールフリー"",""紹興酒"",""関帝 紹興加飯酒５年（甕）"",""越王台 陳年１８年善醸酒"",""越王台 陳年５年花彫酒"",""関帝 陳年１０年紹興酒"",""陳年紹興貴酒１５年"",""ウイスキー"",""メーカーズマーク"",""碧Ao"",""山崎１２年"",""焼酎"",""佐藤 麦"",""富乃宝山"",""洋河大曲 新天藍 中国白酒"",""果実酒"",""にごり杏露酒"",""桂花陳酒"",""ゆず酒"",""山崎樽仕上げ梅酒"",""サワー・酎ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""ザクロサワー"",""塩レモンサワー"",""国産生レモンサワー"",""自家製ジンジャーハイボール"",""山椒スピリッツ"",""中国茶"",""黒烏龍茶 クロウーロンチャ 福建省"",""普?茶 プーアール茶 雲南省"",""東宝美人 トウホウビジン 台湾"",""碧潭飄雪　ヘキタンヒョウセツ　四川省"",""清香鉄観音 シンシャンテッカンノン 福建省"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャエール"",""完熟津軽りんごジュース"",""果汁１００％ぶどうジュース"",""アイス茉莉花茶"",""アイス烏龍茶"",""ヒルドン スパークリング""",9.33333333333333,4.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32964.2464509952,1952,4,149,中華料理,21.8333333333333,226.85743392690247,-205.0241005935692,205.0241005935692,939.0416821079519
2100020-18407,172.0,28.5,1050.79596458333,13280832,まるしん曙橋店,まるしん 曙橋店,曙橋,312,400.0,13,3.09,0,0,0,1,0,3499.5,749.25,1,0,1,13,2.0,新宿区市,6,中華料理,,17.2,7.58333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3662.14680071369,169,4,149,中華料理,28.5,61.79289691365515,-33.29289691365515,33.29289691365515,116.81718215317596
2100026-100103,388.0,75.75,17004.15459475,13213571,雲龍一包軒トリエ京王調布,雲龍一包軒 トリエ京王調布店,調布,461,3.0,62,3.14,0,0,0,1,1,3499.5,1499.5,0,1,1,54,7.0,調布市,1334,中華料理,,43.1111111111111,89.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18925.1761233088,3348,4,149,中華料理,75.75,85.47511061507932,-9.725110615079316,9.725110615079316,12.838429854890187
2100026-100935,572.0,47.3333333333333,8907.00367075,13232483,豊栄過橋米線高田馬場(ホウエイ),豊栄過橋米線,高田馬場,700,290.0,24,3.18,0,0,0,1,0,749.25,749.25,0,0,1,34,6.0,新宿区,10057,中華料理,,63.5555555555555,25.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7804.5315685632,816,4,149,中華料理,47.3333333333333,63.353028176106264,-16.019694842772964,16.019694842772964,33.84442572416826
2100026-10142,596.0,91.4166666666666,4120.30995541666,13140908,大阪王将末広町店,大阪王将 末広町店,末広町,522,81.0,86,3.02,0,1,0,1,1,1499.5,1499.5,0,1,1,40,13.0,千代田区,7395,中華料理,,66.2222222222222,34.0583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21603.9501266752,3440,4,149,中華料理,91.4166666666666,108.33253003246745,-16.915863365800845,16.915863365800845,18.50413494891616
2100026-101877,414.0,50.9166666666666,20168.965131,13250740,梅蘭竹芝グルメリューム店,梅蘭 竹芝グルメリウム店,竹芝,119,176.0,117,3.16,0,0,0,1,1,1499.5,1499.5,0,1,1,34,5.0,港区,11198,中華料理,,46.0,48.975,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36865.5973051392,3978,4,149,中華料理,50.9166666666666,56.21961955921484,-5.302952892548241,5.302952892548241,10.414964764415544
2100026-102225,214.0,42.3333333333333,5749.53815966666,13256400,大阪王将東京日本橋店,大阪王将 東京日本橋店,日本橋,749,400.0,42,3.02,1,0,1,1,1,1499.5,749.25,0,1,1,39,4.0,中央区,8669,中華料理,,23.7777777777777,17.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10550.7663409344,1638,4,149,中華料理,42.3333333333333,70.96878191137564,-28.635448578042343,28.635448578042343,67.64279191663552
2100026-102368,187.0,48.0,16766.2673649166,13255474,自由が丘蔭山樓ginzasix店,自由が丘 蔭山樓 GINZA SIX店,銀座,1859,232.0,131,3.48,0,0,0,1,1,2499.5,1499.5,0,0,1,34,4.0,中央区,8669,中華料理,,20.7777777777777,14.6083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66860.1759863808,4454,4,149,中華料理,48.0,85.2230232082731,-37.223023208273105,37.223023208273105,77.54796501723563
2100026-102399,276.0,29.0,24335.51209375,13259743,大阪王将中野セントラルパーク店,大阪王将 中野セントラルパーク店,中野,938,386.0,26,3.02,0,0,0,1,1,1499.5,749.25,0,1,1,50,4.0,中野区,2706,中華料理,,30.6666666666666,20.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6531.4267824832,1300,4,149,中華料理,29.0,148.67008774449604,-119.67008774449604,119.67008774449604,412.6554749810208
2100026-103101,242.0,43.3333333333333,6492.62813941666,13273055,阿杏(アアン)日比谷店,上海小籠包厨房阿杏 日比谷店,内幸町、新橋、銀座,2350,480.0,25,3.35,0,0,0,1,1,3999.0,3999.0,0,0,1,40,3.0,千代田区,7395,中華料理,"""サッポロ黒ラベル生　中"",""サッポロ黒ラベル生　小"",""青島ビール"",""青島ビール　ゴールド"",""エビスびん生 　中瓶"",""ハートランド"",""ノンアルコールビール"",""はちみつ梅酒"",""赤い梅酒"",""熟成梅酒　白加賀"",""紅茶梅酒"",""百年梅酒"",""カメだし紹興酒"",""紹興酒 宝酒造麗美　陳5年　グラス"",""紹興酒 越王台　3年　ボトル"",""紹興酒 古越龍山 金龍"",""紹興酒 陳年10年　ボトル"",""エクストラスムーズ"",""陳年貴酒　8年"",""桂花陳酒"",""あんず酒"",""さんざし酒"",""レモン酒"",""ライチ酒"",""リンゴ酒"",""ブルーベリー酒"",""梅の宿 あらごしゆず酒"",""梅の宿 あらごしもも酒"",""カシス"",""カシス"",""ジントニック"",""レッドアイ"",""シャンディガフ"",""モスコミュール"",""モヒート"",""ジンジャーモヒート"",""ドラゴンハイボール"",""香港フィズ"",""チャイナカシス"",""ジャスミンハイ"",""プーアルハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""梅サワー"",""青りんごサワー"",""カルピスサワー"",""マンゴーカルピスサワー"",""巨峰サワー"",""シークワーサーサワー"",""デュワーズ１５年　ハイポール"",""碧Ao ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""赤葡萄酒ハイボール"",""ソウルマッコリ"",""からり芋"",""宝山 グラス"",""中々 グラス"",""和ら麦　グラス"",""ハウスワイン（赤・白）"",""ヴォガ イタリア メルロ　ボトル"",""ヴォガ ピノグリージョ　ボトル"",""100％ジュース"",""ジンジャーエール"",""コカコーラ"",""カルピスソーダ"",""アイスコーヒー"",""お茶(アイス)"",""中国茶(ポット)"",""掲載の他にも多数のドリンク種類があります。""",26.8888888888888,16.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10547.8523984375,1000,4,149,中華料理,43.3333333333333,91.42146642892547,-48.08813309559217,48.08813309559217,110.97261483598201
