KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100058-1185,138.0,62.75,3147.94867458333,13024002,◆大衆割烹うたり,大衆割烹 うたり,町田,1080,160.0,50,3.31,0,1,0,1,0,2499.5,749.25,0,0,1,25,19.0,町田市,2044,焼き鳥,,11.5,42.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19865.979053255,1250,12,211,焼き鳥,62.75,164.43670908489653,-101.68670908489653,101.68670908489653,162.0505324062096
2100058-1415,715.0,179.083333333333,6005.44113516666,13097463,◇やきとり処大舞町田駅前店,やきとり処 大舞 町田駅前店,町田,1080,80.0,108,3.23,0,1,1,1,0,3499.5,749.25,0,1,1,30,15.0,町田市,2044,焼き鳥,,59.5833333333333,92.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37969.6301767044,3240,12,211,焼き鳥,179.083333333333,171.0752210636583,8.008112269674712,8.008112269674712,4.471723929087795
2100058-1416,744.0,136.0,1293.57575383333,13010324,やきとり処大舞町田本店,やきとり処 大舞  町田本店,町田,1080,400.0,166,3.36,0,1,0,1,0,4499.5,749.25,0,1,1,60,20.0,町田市,2044,焼き鳥,,62.0,127.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71089.3388169215,9960,12,211,焼き鳥,136.0,150.17142941317923,-14.171429413179226,14.171429413179226,10.420168686161196
2100062-102024,1770.0,799.833333333333,11198.9216413333,13064355,鳥次郎c,やきとり鳥次郎,つつじケ丘,213,50.0,4,3.04,0,0,0,1,0,1999.0,749.25,0,0,0,23,6.0,調布市,1334,焼き鳥,,147.5,36.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1038.5511940096,92,12,211,焼き鳥,799.833333333333,356.1573217548354,443.67601157849765,443.67601157849765,55.471057917711754
2100062-1050,286.0,71.75,1128.98595041666,13009324,澤乃茶屋源八c,澤乃茶屋 源八,下北沢,802,240.0,41,3.25,0,1,0,1,0,3499.5,1499.5,1,0,1,20,20.0,世田谷区,6748,焼き鳥,"""ビール　サワー　ハイボール"",""プレミアムモルツ生　中ジョッキ"",""プレミアムモルツ　黒生　中ジョッキ"",""プレミアムモルツ　ハーフ&ハーフ生　中ジョッキ"",""サッポロラガー（赤星）大瓶"",""エビスビール　中瓶"",""日本酒　大山（山形）　本醸造　"",""季節の地酒　色々有ります　"",""地酒カップ　色々有ります"",""グラスワイン　赤、白"",""ボトルワイン　赤、白"",""酎ハイ（キンミヤ焼酎）"",""生レモンサワー（キンミヤ焼酎）"",""生グレープフルーツサワー（キンミヤ焼酎）"",""ウーロンハイ（キンミヤ焼酎）"",""抹茶ハイ（キンミヤ焼酎）"",""角ハイ"",""白州ハイボール"",""山崎ハイボール"",""-梅酒-"",""●焼酎ベース"",""小正梅酒14°（鹿児島）"",""五代焼酎蔵の梅酒12°（鹿児島）"",""真澄梅酒14°（長野）"",""●泡盛ベース"",""梅美人13°（沖縄）"",""●ブランデーベース"",""エビス福梅12.4°（大阪）"",""●米焼酎ベース"",""猫また梅酒18°（鳥取）"",""角玉梅酒12°（鹿児島）"",""文蔵さん18°（熊本）"",""花札の梅酒12°（奈良）"",""赤短の梅酒14°（奈良）"",""月ヶ瀬の梅原酒20°（奈良）"",""貴醸梅酒12°（岐阜）"",""とろとろの梅酒10°（奈良）"",""●ブレンド"",""●日本酒ベース"",""雑賀梅酒11°（和歌山）"",""雑賀黒糖梅酒12°（和歌山）"",""鶴梅・完熟10.5°（和歌山）"",""鶴梅・すっぱい11.5°（和歌山）"",""●ホワイトリカー"",""宝星梅酒12°（鹿児島）"",""奥武蔵の梅酒10°（埼玉）"",""アロマ梅酒12°（鹿児島）"",""紀州蜂蜜梅酒12°（和歌山）"",""紀州赤い梅酒12°"",""紀州緑茶梅酒12°"",""白加賀12°（山梨）"",""ゆめひびき20°（大分）"",""さつまの梅酒14°（鹿児島）"",""八岐の梅酒14°（和歌山）""",23.8333333333333,12.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14866.2236328125,820,12,211,焼き鳥,71.75,101.7293465007214,-29.979346500721405,29.979346500721405,41.78306132504726
2100062-150015,987.0,481.0,5745.20273758333,13260742,博多串焼きいっぽんc,博多串焼き いっぽん,町田,1080,560.0,70,3.37,0,0,0,1,0,4499.5,749.25,0,0,1,26,4.0,町田市,2044,焼き鳥,"""生ビール"",""サントリー マスターズドリーム"",""ハイボール"",""ジムハイビームハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""メーカーズマークハイボール"",""サントリープレミアムハイボール"",""果実サワー"",""博多あまおうサワー"",""つぶつぶみかんサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""生キウイサワー"",""ジャパニーズジン"",""翠ジンソーダ"",""翠ジントニック"",""翠ジンレモン"",""お茶割り"",""黒ウーロン茶割り"",""緑茶割り"",""ジャスミン茶割り"",""焼酎［芋］"",""大隅"",""晴耕雨読"",""伊佐大泉"",""紫の赤兎馬"",""三岳"",""焼酎［米］"",""鳥飼"",""梅酒"",""黒糖梅酒"",""角玉梅酒"",""山盛りスパークリング"",""アンジュエール"",""ワイン"",""カサ・デ・イジャナ"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャー"",""グレープフルーツ"",""オレンジ"",""各種お茶"",""オールフリー"",""■■"",""備考"",""コース"",""おかわり自由""",82.25,40.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30426.187998199,1820,12,211,焼き鳥,481.0,97.44808942450851,383.5519105754915,383.5519105754915,79.74052194916663
2100062-18015,987.0,593.333333333333,2789.32800016666,13250663,ねじけもん恵比寿別邸c,博多やさい巻き串屋 ねじけもん 恵比寿別邸,恵比寿,1534,320.0,167,3.41,1,0,0,1,0,4499.5,1499.5,0,1,1,54,4.0,渋谷区,8632,焼き鳥,"""麦酒"",""サッポロ生ビール（中）"",""サッポロラガー（瓶）"",""ノンアルコールビール"",""カクテル"",""ベリーニ"",""ミモザ"",""割りもん"",""生搾りレモンサワー"",""ジャンボレモンサワー"",""生搾りグレープフルーツサワー"",""名物！和ヒート"",""梅酒ソーダ割り"",""トマト酢サワー"",""梅干しサワー"",""デュワーズハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ハイボール（デュワーズ）"",""ＪＪ（ジェージェー）"",""茶割り"",""ウーロン割り"",""こうばし茶割り"",""梅酒"",""【米焼酎】角玉梅酒"",""【甲類】黒糖梅酒"",""【日本酒】あらごし梅酒"",""地酒"",""田中六五 純米生酒 グラス（1合弱）"",""貴 純米 グラス（1合弱）"",""伯楽星 純米吟醸 グラス（1合弱）"",""鶴齢 本醸造 グラス（1合弱）"",""くどき上手 純米大吟醸 グラス（1合弱）"",""熱燗"",""大山の大地 本醸造 1合弱"",""焼酎"",""【芋】黒霧島"",""【芋】さつま島美人"",""【芋】八幡"",""【芋】富乃宝山"",""【芋】佐藤（黒）"",""【麦】泰明"",""【麦】兼八"",""【麦】つくし"",""【黒糖】朝日"",""【しそ】鍛高譚"",""【泡盛】於茂登（おもと）"",""【川越】（宮崎）"",""そ・ふ・と…"",""各種"",""炭酸水（ペットボトル）"",""ワイン"",""◇白ワイン"",""ペイ・ドック・ヴィオニエ キュヴェ・ド・ブリュ"",""ドメーヌ・ド・グールガゾー"",""ルナーリア・マルヴァジア"",""◇赤ワイン"",""カナヤ"",""エディツィオーネ・チンクエ アウトークトニ"",""ラヤ・ボデガス・アタラヤ"",""ルナーリア・モンテプルチアーノ""",82.25,42.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76999.5817416067,9018,12,211,焼き鳥,593.333333333333,353.7253913690474,239.60794196428566,239.60794196428566,40.383361005216706
2100062-26020,864.0,194.583333333333,6656.23182233333,13299135,鳥とくc,炭焼 鳥とく,新宿三丁目,1668,400.0,7,3.06,1,0,0,1,0,4499.5,1499.5,0,0,1,35,1.0,新宿区,10057,焼き鳥,"""生ビール"",""瓶ビール"",""レッドアイ"",""シャンディガフ"",""チューハイ"",""レモンハイ"",""ウーロンハイ"",""抹茶ハイ"",""梅干ハイ"",""JJ"",""アールグレイハイ"",""トマトハイ"",""ハイボール 角"",""梅酒"",""スパークリングワイン"",""アマドール カヴァ ブリット レセルバ"",""白ワイン"",""パラヒメネス ブランコ"",""フオルティウス シャルドネ"",""赤ワイン"",""パラヒメネス ティント"",""カサヴェナサル"",""日本酒"",""南部美人 吟醸"",""陸奥八仙 特別純米"",""出羽桜 桜花吟醸"",""久保田 千寿"",""浦霞 本醸造"",""焼酎"",""白岳"",""壱岐"",""赤霧島"",""だいやめ"",""三岳"",""富乃宝山"",""不二才"",""朝日"",""◇◇"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""グリーンティー"",""アールグレイ"",""トマトジュース""",72.0,16.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1878.0414462432,245,12,211,焼き鳥,194.583333333333,165.19090013227486,29.39243320105814,29.39243320105814,15.105318989837185
2100078-119086,825.0,288.083333333333,1665.22928258333,13233967,とさか 六町店 z,炭火焼鳥 とさか 六町店,六町,214,80.0,18,3.09,1,0,0,1,0,2499.5,749.25,0,1,1,52,6.0,足立区,3556,焼き鳥,,82.5,60.8749999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5070.66480098819,936,12,211,焼き鳥,288.083333333333,225.08704916726765,62.99628416606532,62.99628416606532,21.86738241228767
2100100-19411,121.0,30.9166666666666,1840.33643866666,13063815,三代目かめやー新御徒町-b,三代目 かめや 総本店,新御徒町,232,240.0,36,3.15,1,1,0,1,0,3499.5,749.25,0,1,1,20,16.0,台東区,5889,焼き鳥,,17.2857142857142,6.36666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11164.9111087499,720,12,211,焼き鳥,30.9166666666666,95.09544291598091,-64.17877624931431,64.17877624931431,207.58633827271518
2100118-1150,245.0,86.75,2244.4047955,13031012,かしかし,かしかし,小岩,696,80.0,50,3.29,0,1,0,1,0,3499.5,1124.375,0,0,1,36,18.0,江戸川区,3129,焼き鳥,,20.4166666666666,34.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19273.007663245,1800,12,211,焼き鳥,86.75,107.72135045394405,-20.971350453944055,20.971350453944055,24.174467382068073
2100118-1424,53.0,29.6666666666666,2548.90273441666,13138069,串小屋,串小屋,錦糸町,1091,400.0,26,3.08,0,1,1,1,0,3499.5,749.25,0,1,1,15,13.0,墨田区,3096,焼き鳥,,13.25,5.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7206.5421395968,390,12,211,焼き鳥,29.6666666666666,91.63765533419257,-61.97098866752597,61.97098866752597,208.89097303660486
2100118-1843,6357.72,237.833333333333,1448.37007175,13230812,さと村,串焼 さと村,亀有,561,320.0,44,3.35,1,0,0,1,1,1499.5,1499.5,0,0,1,15,7.0,葛飾区,2780,焼き鳥,"""ドリンク"",""生ビール"",""チューハイ・レモンサワー・グレープフルーツサワー・バイスサワー"",""トマトサワー・お茶割り・ウーロンハイ・グレープフルーツハイ・カルピスサワー"",""トマトハイ"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""梅酒"",""日本酒"",""赤ワイン"",""芋焼酎"",""むぎ焼酎"",""梅干し１コ"",""ソフトドリンク"",""ウーロン茶・緑茶・コーラ・カルピス・ジンジャエール・グレープフルーツジュース・トマトジュース""",529.81,16.0333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18564.22022125,660,12,211,焼き鳥,237.833333333333,176.33528439153417,61.49804894179883,61.49804894179883,25.85762394189162
2100118-2025,403.0,115.666666666666,1651.946694,13051519,炭炭,炭炭,京成立石,356,78.0,21,3.16,0,1,0,1,0,2499.5,749.25,0,0,1,26,17.0,葛飾区,2780,焼き鳥,,36.6363636363636,27.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6616.9020804096,546,12,211,焼き鳥,115.666666666666,197.306938988095,-81.640272321429,81.640272321429,70.58236800123585
2100118-23,630.0,114.5,1255.85309916666,13036137,あ.うん2号店,THE あ・うん 2号店,勝どき,339,320.0,28,3.18,0,1,0,1,0,3499.5,749.25,0,1,1,40,18.0,中央区,8669,焼き鳥,,52.5,33.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9105.2868299904,1120,12,211,焼き鳥,114.5,116.79677836284075,-2.2967783628407545,2.2967783628407545,2.0059199675465105
2100118-2946,214.0,114.833333333333,4913.77210175,13111348,やきとり将(神田店),やきとり将,神田,845,39.9,73,3.29,0,1,1,1,0,3499.5,749.25,0,0,1,30,17.0,千代田区,7395,焼き鳥,,17.8333333333333,37.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28138.5911883377,2190,12,211,焼き鳥,114.833333333333,116.93675223965829,-2.103418906325288,2.103418906325288,1.8317145773514898
2100118-2947,331.0,319.916666666666,7976.81950008333,13209746,焼鳥たすく,焼鳥 たすく 新橋店,新橋,2350,206.0,71,3.26,0,0,0,1,0,3499.5,1499.5,0,0,1,30,8.0,港区,11198,焼き鳥,,66.2,82.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26142.4537921695,2130,12,211,焼き鳥,319.916666666666,135.51974569758943,184.39692096907658,184.39692096907658,57.639047971579146
2100118-3293,142.0,46.75,2448.936655,13118313,月花,串屋 月花,門前仲町,720,160.0,32,3.08,1,1,0,1,0,3499.5,749.25,0,0,1,20,14.0,江東区,4228,焼き鳥,"""ビール"",""キリン生ビール"",""キリンラガー（中瓶）"",""ハートランド（瓶）"",""ノンアルコールビール（キリングリーンズフリー）"",""ギネスビール"",""クラフトビール各種"",""シャンディーガフ"",""レッドアイ"",""ウイスキーなど"",""キリンウイスキー陸"",""角"",""シングルモルト富士"",""I.Wハーパー"",""電気ブラン"",""日本酒"",""八海山（はっかいさん）"",""北雪（ほくせつ）"",""阿櫻（あざくら）"",""獺祭（だっさい）45"",""（限定）日本酒各種"",""本格焼酎"",""兼八（麦）"",""中々（麦）"",""佐藤（麦）"",""くじら（芋）"",""海（芋）"",""黒瀬（芋）"",""明るい農村（芋）"",""蟇目（芋）"",""万膳（芋）"",""万膳庵（芋）"",""黒霧島（芋）"",""赤霧島（赤芋）"",""なかむら（芋）"",""れんと（黒糖）"",""鳥飼（米）"",""JINRO（ボトル）"",""黒霧島（ボトル）"",""赤霧島（ボトル）"",""かおり麦（ボトル）"",""まろやか芋（ボトル）"",""ワイン／白など"",""グラスワイン（白）"",""ラ・ロスカ　ブリュット（スペイン）"",""センデーロシャルドネ"",""ドゥルトグラーヴ（フランス）"",""限定おすすめワイン"",""ワイン／赤"",""グラスワイン赤"",""ピエール＆レミー・ゴーティエ　ピノノワール（フランス）"",""センデーロカベルネ・ソーヴィニヨン（チリ）"",""シャトー・マルジョスルージュ（フランス）"",""限定おすすめワイン"",""ホッピー"",""ホッピー（白・黒）セット"",""ホッピーなか"",""ホッピーそと"",""ドリンク"",""ディタ"",""ヨーグルト"",""カシス"",""ジン"",""深川ハイボール／ハーフトニック"",""自家製レモネードサワー"",""自家製アップルサワー"",""自家製赤しそサワー"",""生搾りレモンサワー"",""生搾りピンクグレープサワー"",""ウーロン茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""梅干しサワー"",""パイナップルハイ"",""マンゴーハイ"",""トマトハイ"",""青汁ハイ"",""氷結無糖レモンサワー"",""氷結レモンサワー"",""果実酒"",""梅酒"",""杏子酒"",""さんざし酒"",""にごり梅酒"",""にごりゆず酒"",""シークワーサー酒"",""あらごし桃酒"",""赤い梅酒"",""一根六菜梅酒"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジ"",""グレープフルーツ"",""緑茶"",""烏龍茶"",""ジャスミン茶"",""青汁"",""パイン"",""マンゴー"",""トマト"",""自家製アップルソーダ"",""自家製レモネード"",""自家製赤紫蘇ソーダ""",11.8333333333333,28.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8869.5903256576,640,12,211,焼き鳥,46.75,62.61970222201341,-15.869702222013409,15.869702222013409,33.945887105911034
2100118-3598,105.0,26.75,4534.72085958333,13290506,たたらやま,たたらやま,東向島,225,80.0,5,3.11,0,0,0,0,0,3499.5,749.25,0,0,1,26,1.0,墨田区,3096,焼き鳥,,9.54545454545454,13.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1454.69501127549,130,12,211,焼き鳥,26.75,41.10700736185107,-14.357007361851068,14.357007361851068,53.67105555832175
2100118-3715,5595.54,459.333333333333,8936.86262191666,13286978,さと村(お花茶屋店),串焼 さと村 お花茶屋店,お花茶屋,201,24.0,28,3.34,0,0,0,1,0,3499.5,749.25,0,0,1,26,2.0,葛飾区,2780,焼き鳥,,466.295,45.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11638.3219103871,728,12,211,焼き鳥,459.333333333333,330.82172889610365,128.51160443722932,128.51160443722932,27.977852925376506
2100118-3890,452.0,211.416666666666,1478.2773885,13118262,鳥の山家,鳥の山家,青砥,237,400.0,18,3.09,0,1,0,1,0,3499.5,749.25,0,0,1,60,14.0,葛飾区,2780,焼き鳥,"""ドリンク"",""山家特製レモンボール！"",""ドリンク各種""",37.6666666666666,93.10939,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5070.66480098819,1080,12,211,焼き鳥,211.416666666666,201.6552508267194,9.761415839946608,9.761415839946608,4.617145844673223
