KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100915-43813300,236.0,30.5,1202.76544924999,13218350,うな串焼き鳥う福代々木,うな串 焼鳥 う福 代々木店,代々木,299,80.0,238,3.46,0,0,0,1,0,3499.5,1499.5,0,0,1,60,7.0,渋谷区,8632,居酒屋,"""鰻には梅"",""蜂蜜梅レモンサワー"",""芳醇梅酒"",""白加賀　梅酒"",""麦酒"",""サッポロ　黒ラベル　生"",""本格焼酎"",""芋　からり芋・麦　知心剣・黒糖　れんと・米　鳥飼"",""酎ハイ"",""塩レモン"",""プレーン・緑茶ハイ・もろこし茶ハイ・ジャスミンハイ"",""ウィスキー"",""鰻のためのハイボール"",""ハイボール・ホワイトハイボール・ブラックハイボール"",""シーバスリーガル　ミズナラ"",""白州"",""葡萄酒"",""アレグロヴィーノ　ビアンコ・ロッソ"",""エリティエ・ロベール・シャブリ"",""カヴァレスコ　キャンティ"",""ジリバルディ　バローロ"",""ミモザ・ブリュット"",""テタンジェ"",""日本酒"",""松竹梅　豪快"",""男山　本醸造　秘造り"",""南部美人　特別純米"",""日本刀　純米吟醸"",""ソフトドリンク"",""コカ･コーラ・ジンジャエールにウーロン・緑茶""",21.4545454545454,52.4999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118020.500218028,14280,11,178,居酒屋,30.5,100.19879522322631,-69.69879522322631,69.69879522322631,228.52064007615184
2100915-43815600,137.0,45.6666666666666,1359.55547216666,13216668,どろ六(居酒屋/曙橋),大衆酒場 どろ六,曙橋,312,80.0,36,3.34,0,0,1,1,0,3499.5,1499.5,2,1,1,20,7.0,新宿区,10057,居酒屋,,12.4545454545454,8.87499999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14963.5567419263,720,11,178,居酒屋,45.6666666666666,66.6697553441711,-21.003088677504493,21.003088677504493,45.99216498723619
2100915-43820600,792.0,78.0,4624.616132,13209840,市ヶ谷神鶏,神鶏 市ヶ谷店,市ケ谷,327,240.0,36,3.07,1,0,0,1,0,2499.5,1499.5,0,0,1,40,8.0,新宿区,10057,居酒屋,"""◆◇￣￣ SAKE DE ROCK ＿＿◇◆"",""日本酒の新しい飲み方"",""◆◇￣￣ ビール ＿＿◇◆"",""生ビール"",""『重要』キープドライバー！ノンアルコールビールあります！"",""クラフトビール"",""◆◇￣￣ ハイボール ＿＿◇◆"",""いつものハイボール"",""レモンハイボール"",""バーモンハイボール"",""柚子ハイボール"",""ジンジャーハイボール"",""ブラックハイボール"",""◆◇￣￣ サワー ＿＿◇◆"",""レモンサワー"",""ライムサワー"",""ゆずサワー"",""ウーロンハイ"",""バーモンサワー"",""豆乳ハイ"",""グレープフルーツサワー"",""寿司屋の緑茶ハイ"",""梅干しサワー"",""◆◇￣￣ ホッピー ＿＿◇◆"",""白 or 黒"",""中身"",""外身"",""◆◇￣￣ カクテル 割り方色々！ ＿＿◇◆"",""カシス"",""ピーチ"",""ライチ"",""◆◇￣￣ 果実酒 うまい ＿＿◇◆"",""みかん酒"",""あらごし桃の酒"",""ヨーグルト酒"",""◆◇￣￣ 日本の酒 ＿＿◇◆"",""神渡 純米旨口"",""真澄 辛口ゴールド"",""幻の滝 純米酒"",""麗人 超辛口"",""羽根屋 特純の生"",""隠れ酒 スタッフまで"",""◆◇￣￣  信州のワイン ＿＿◇◆"",""HAYASHI 五一ワイン 赤・白"",""大将のおすすめスパークリング"",""◆◇￣￣  焼酎 ＿＿◇◆"",""【ボトルキープOK！】"",""芋焼酎"",""麦焼酎"",""松尾焼酎"",""加賀梅酒"",""◆◇￣￣ ソフトドリンク ＿＿◇◆"",""オレンジ"",""ウーロン茶"",""緑茶"",""グレープフルーツ"",""ジンジャーエール"",""コーラ"",""ゆずソーダ"",""リンゴ酢ソーダ""",72.0,64.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9817.35234590519,1440,11,178,居酒屋,78.0,161.93201365091818,-83.93201365091818,83.93201365091818,107.60514570630535
2100915-43823800,910.0,54.0833333333333,3311.76948466666,13205762,牛タンいろ葉別邸(千駄ヶ谷),牛タンいろ葉 別邸,代々木,299,400.0,222,3.25,0,0,0,1,0,3499.5,1499.5,0,0,1,48,8.0,渋谷区,8632,居酒屋,"""■麦酒（生）"",""サッポロ 黒ラベル"",""シャンディガフ"",""■麦酒（瓶）"",""サッポロ 黒ラベル 中瓶"",""サッポロ ラガービール 中瓶"",""アサヒ スーパードライ 中瓶"",""サッポロ プレミアムアルコールフリー"",""■ウイスキーハイボール"",""スタンダードハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""コークハイボール"",""■リッチハイボール"",""ワイルドターキー ８年"",""山崎シングルモルト"",""白州"",""シーバスリーガル12年"",""■酎ハイ"",""プレーン"",""いろ葉の塩レモンサワー"",""鈴木さんが作った酎ハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""もろこし茶ハイ"",""梅干しサワー"",""レモンサワー"",""■果実酒"",""完熟梅酒"",""ジャスミン梅酒"",""静岡恋する白いちご"",""■焼酎"",""<麦>和ら麦"",""<麦>よかいち"",""<芋>吉兆宝山"",""<芋>大和桜"",""<麦>中々"",""<芋>赤兎馬"",""<黒糖>れんと"",""<麦>わら麦 ボトル720ml"",""<麦>よかいち ボトル720ml"",""<麦>中々 ボトル720ml"",""<芋>大和桜 ボトル720ml"",""<芋>吉兆宝山 ボトル720ml"",""<芋>赤兎馬 ボトル720ml"",""ボトルセット 水・氷"",""ボトルセット ソーダ500ml"",""ボトルセット ウーロン茶500ml"",""ボトルセット 緑茶500ml"",""ボトルセット カットレモン4cut"",""ボトルセット 梅干し3ヶ"",""■日本酒"",""日本刀 純米吟醸 （静岡）"",""一ノ蔵　山廃特別純米酒　円融（宮城）"",""今宵の日本酒"",""■泡ワイン"",""エドモンドテリー ブランドブラン"",""パイパー・エドシック　エッセンシャル　キュヴェ・ブリュット　白"",""■白ワイン"",""今月のボトル白ワイン"",""■赤ワイン"",""今月のボトル赤ワイン"",""■グラスワイン"",""<白>パスクア・ビアンコ・デル・ヴェネト"",""<赤>パスクア・ロッソ・ヴェネト"",""■ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール カナダドライ"",""牛タンサイダー"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""もろこし茶"",""トニックウォーター""",130.0,35.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80495.162109375,10656,11,178,居酒屋,54.0833333333333,106.33087342028934,-52.247540086956036,52.247540086956036,96.60562111609751
2100915-43823900,294.0,131.416666666666,3311.76948466666,13206636,貝焼酒場カイフォルニア,貝焼酒場 カイフォルニア,代々木,299,80.0,108,3.28,1,0,0,1,1,3499.5,1499.5,0,0,1,50,8.0,渋谷区,8632,居酒屋,"""【名物】凍結サワー"",""凍結パインサワー"",""凍結キウイサワー"",""凍結マンゴーサワー"",""凍結いちごサワー"",""凍結みかんサワー"",""レトロラベル　日本酒"",""あさ開"",""七賢"",""ほまれ麒麟"",""澤乃井　男酒"",""長者盛"",""決戦関ヶ原"",""まいるど白川"",""銀盤"",""桜日本"",""千歳鶴"",""銀嶺月山"",""福正宗"",""ハイボール"",""ハイボール"",""コーラハイボール"",""レモンハイボール"",""ジンジャーハイボール"",""オレンジハイボール"",""角ハイボール"",""メーカーズクラフトハイボール"",""知多風香るハイボール"",""シーバスミズナラハイボール"",""レモンサワー"",""こだわり酒場のレモンサワー"",""男前レモンサワー(濃いめ)"",""塩レモンサワー"",""ゴロっとレモンサワー"",""サワー"",""トマトサワー"",""グレープフルーツサワー"",""しょっぱい梅サワー"",""ガリサワー"",""ホワイトサワー"",""オレンジサワー"",""ウーロンハイ"",""自家製抹茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""こだわり酒場のタコハイ"",""ビール"",""パーフェクトサントリービール"",""サッポロラガー瓶ビール［赤星］"",""シャンディガフ"",""オールフリー"",""泡ボトル"",""フレシネ　エックス"",""モエ・エ・シャンドン　ブリュット　アンペリアル"",""梅酒"",""紀州産　南高梅酒"",""焼酎"",""大隈(芋)"",""黒霧島(芋)"",""二階堂(麦)"",""泥亀(麦)"",""ショット"",""クエルボゴールド"",""イエガーマイスター"",""ソフトドリンク"",""ウーロン茶"",""自家製抹茶"",""ジャスミン茶"",""コーン茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース""",26.7272727272727,45.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41000.8607391743,5400,11,178,居酒屋,131.416666666666,192.0509415831399,-60.634274916473885,60.634274916473885,46.138953646017136
2100915-43886500,205.0,76.8333333333333,1763.06639775,13177382,みょうが屋(居酒屋/巣鴨),みょうが屋,庚申塚,71,800.0,26,3.22,0,1,1,1,1,2499.5,749.25,0,0,1,28,10.0,豊島区,5078,居酒屋,"""【お飲物】"",""生ビール"",""黒生ビール"",""瓶ビール"",""ホッピー白"",""ホッピー黒"",""ナカミ"",""ソトミ"",""角ハイボール"",""ジンジャーハイボール"",""稲妻ハイボール"",""梅ハイボール"",""元祖下町ハイボール"",""［甲類］キンミヤ焼酎ボトル"",""［麦］いいちこボトル"",""［芋］黒霧島ボトル"",""ボトルセット"",""酎ハイ"",""レモンサワー"",""バイスサワー"",""グレープフルーツサワー"",""青りんごサワー"",""アセロラサワー"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""梅酒 甘口"",""梅酒 辛口"",""グラス赤ワイン"",""グラス白ワイン"",""マッコリグラス"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダー"",""ライチオレンジ"",""ライチウーロン"",""ライチソーダー"",""コカコーラ"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""コーン茶"",""ノンアルコール アサヒ ドライゼロ"",""【日本酒】 常温・熱燗"",""越の誉 新潟辛口 彩"",""一喜 純米吟醸"",""庭のうぐいす 特別純米鶯ラベル"",""獺祭 お燗専用 温め酒"",""【冷酒（グラス）】"",""獺祭 純米大吟醸 三割九分"",""而今 純米吟醸 八反錦無濾過生"",""十四代 本丸"",""美田 山廃純米にごり酒 糸島産 山田錦"",""貴 特別純米 ひやおろし"",""尾瀬の雪どけ 純米大吟醸 霞酒"",""新政 No.6 R type"",""明鏡止水 純米吟醸"",""鳳凰美田 碧判 無濾過本生 純米吟醸原酒"",""雁木 純米吟醸 無濾過初絞り新酒"",""笑四季 特別純米白ラベル"",""七田 純米 七割五分 無濾過"",""杉勇 特別純米 辛口原酒"",""たかちよ 限定品 しぼりたて生原酒"",""千代の光 純米 無濾過原酒"",""越の誉 純米搾りたて"",""裏ろまん うつくしま夢酵母（F7 01）使用"",""不動 山廃純米"",""【焼酎】"",""【芋】伊佐美"",""【芋】佐藤 黒"",""【芋】三岳"",""【芋】晴耕雨讀"",""【芋】一刻者"",""【芋】薩摩宝山"",""【芋】さつま島美人"",""【芋】黒霧島"",""【芋】旭萬年"",""【麦】佐藤"",""【麦】黒騎士"",""【麦】潤の醇"",""【黒糖】れんと"",""【泡盛】久米仙""",18.6363636363636,14.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9000.2113178432,728,11,178,居酒屋,76.8333333333333,71.10515965380023,5.7281736795330715,5.7281736795330715,7.455323660997493
2100915-43925100,106.0,22.8333333333333,2403.83350316666,13155548,地酒やもっと(居酒屋/大塚),地酒や もっと,大塚前,274,160.0,187,3.51,1,1,1,1,0,6999.5,1499.5,0,0,1,38,12.0,豊島区,5078,居酒屋,"""●日本酒について"",""◇主な日本酒銘柄  （仕入れにより異なる場合がございます。）"",""◇ぜひお燗で呑んでいただきたい銘柄！"",""ビール"",""サントリーモルツ生"",""サッポロラガー中瓶　"",""クラフトビール各種"",""ナチュールワイン"",""サワー・割りもの各種"",""どぶソーダ"",""笊ソーダ"",""吟香露ハイボール"",""自家製レモンサワー"",""自家製ジンジャーレモンサワー"",""酒蔵が仕込んだ贅沢リキュール"",""梅津　野花（のきょう）梅酒"",""ジャージーヨーグルト酒"",""本格焼酎"",""杜氏順平（杜氏順平）　芋"",""武者返し（むしゃがえし）""",9.63636363636363,13.4999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99627.0311902436,7106,11,178,居酒屋,22.8333333333333,149.96156507493322,-127.12823174159992,127.12823174159992,556.7659784303654
2100915-44784601,97.0,30.0,1809.37567674999,13003266,旬炉あわい(ホール),あわい,自由が丘,671,400.0,196,3.52,0,1,0,1,0,6999.5,1499.5,0,0,1,35,12.0,世田谷区,6748,居酒屋,,8.81818181818181,17.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105917.906629427,6860,11,178,居酒屋,30.0,74.8401466017922,-44.8401466017922,44.8401466017922,149.4671553393073
2100915-44806500,122.0,20.8333333333333,4477.65533,13228931,てつたろう(居酒屋/自由が丘),食菜酒彩 てつたろう,自由が丘,671,80.0,52,3.33,1,0,1,1,1,5499.5,1499.5,0,0,1,19,6.0,目黒区,3306,居酒屋,"""■ビール■"",""生ビール（プレミアムモルツ）"",""瓶ビール（ハートランド）"",""エビス　プレミアムブラック"",""ノンアルコールビール"",""■果実酒■"",""角玉 梅酒(鹿児島)"",""佐藤農場の梅酒　青梅（宮城）"",""山崎蒸留所貯蔵 焙煎樽熟成梅酒"",""鳳凰美田ゆず酒（栃木）"",""亀泉しょうが酒(高知)"",""じゃばら酒（北山村）"",""グリーンレモン酒（大分）"",""■サワー■"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""ライムサワー"",""生グレープフルーツサワー"",""■ウィスキー■"",""角ハイボール"",""岩井"",""イチローズモルト＆グレーン"",""山崎"",""白州"",""■ソフトドリンク■"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ・コーラ"",""ジンジャーエール（辛口）"",""オレンジジュース"",""グレープフルーツジュース"",""■カクテル■"",""ルジェ クレーム ド カシス"",""■ワイン■"",""◇シャンパン"",""モエ・エ・シャンドン ブリュット・アンペリアル 白"",""◇スパークリングワイン"",""フレシネ コルドン ネグロ"",""フレシネ コルドン ネグロ"",""◇赤ワイン"",""ブルゴーニュ　ピノ・ノワール"",""レオナルド　キャンティ"",""セニョリオ・デ・オルガス"",""◇白ワイン"",""ブルゴーニュ　シャルドネ"",""ロマーニャ　トレビアーノ"",""エスト　レセルヴァ シャルドネ"",""■日本酒■"",""田酒 純米大吟醸4割5分"",""山本"",""杉勇 しぼりたて"",""◇その他"",""田酒"",""日高見 弥助芳醇辛口"",""ばくれん 超辛口"",""飛露喜"",""喜久酔"",""醸し人九平次"",""而今"",""酔鯨"",""獺祭"",""越の誉 新潟辛口"",""三千盛 辛口"",""■本格焼酎・泡盛■"",""三代の松"",""なかむら"",""麦冠 情け嶋"",""◇芋"",""富乃宝山"",""薩摩茶屋"",""佐藤黒"",""日南娘"",""加江田 紫芋"",""◇麦"",""杜谷 オレンジラベル"",""中々"",""百年の孤独 40度"",""◇黒糖"",""長雲 30度"",""◇泡盛"",""宮之鶴 30度""",11.090909090909,11.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21292.3948478436,988,11,178,居酒屋,20.8333333333333,55.56055328082744,-34.72721994749414,34.72721994749414,166.69065574797216
2100915-44814300,904.0,790.833333333333,7188.76536591666,13209643,自由ヶ丘牛タンいろ葉,自由が丘牛タンいろ葉,自由が丘,671,80.0,109,3.07,0,0,0,1,1,3499.5,1499.5,0,0,1,46,8.0,目黒区,3306,居酒屋,"""塩レモンサワー"",""塩レモンサワー"",""生ビール"",""サッポロ 黒ラベル 生"",""瓶ビール"",""サッポロ ラガービール 中瓶"",""ウイスキーハイボール"",""スタンダードハイボール"",""生姜ハイボール"",""レモンハイボール"",""コークハイボール"",""ゆずハイボール"",""カルピスハイボール"",""リッチハイボール"",""ジャックダニエル"",""知多"",""酎ハイ"",""プレーン"",""緑茶ハイ"",""もろこし茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""ゆずサワー"",""カルピスサワー"",""レモンサワー"",""りんご酢サワー"",""梅干しサワー"",""果実酒"",""白加賀でつくった梅酒"",""みかんのお酒"",""焼酎"",""〈麦〉よかいち"",""〈芋〉飫肥杉（おびすぎ）"",""〈芋〉かね京"",""〈米〉鳥飼"",""〈黒糖〉れんと"",""日本酒"",""豪快"",""日本刀 純米吟醸"",""グラスワイン"",""サングレ デ トロ （赤・白）　各種"",""ボトルワイン"",""サングレ デ トロ （赤・白）　各種"",""モエ エ シャンドン"",""ソフトドリンク"",""コカ･コーラ"",""カルピス"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""もろこし茶"",""変わりもん"",""牛タンサイダー""",82.1818181818181,21.2666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29724.7612695462,5014,11,178,居酒屋,790.833333333333,284.31073856167694,506.5225947716561,506.5225947716561,64.04922167818626
