KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-123935,720.0,48.0,3541.15662563888,13274603,甘蘭牛肉麺飯田橋店,甘蘭牛肉麺 東京神保町店,神保町,662,240.0,44,3.08,1,0,1,1,1,749.25,749.25,0,1,1,23,2.0,千代田区,7395,ラーメン,,90.0,14.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12195.6866977792,1012,13,139,ラーメン,48.0,67.95985613973224,-19.95985613973224,19.95985613973224,41.58303362444216
2100020-14338,632.0,222.5,4727.749277,13224057,なかご,なかご,赤坂見附,602,240.0,1025,3.64,0,0,1,1,1,1499.5,1499.5,0,1,1,13,7.0,港区,11198,ラーメン,,52.6666666666666,26.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,654984.13949696,13325,13,139,ラーメン,222.5,158.18003752316562,64.31996247683438,64.31996247683438,28.907848304195227
2100020-15820,324.0,33.9166666666666,4362.68597516666,13120760,とん龍,とん龍,京王多摩センター、小田急多摩センター、多摩センター,129,39.9,32,3.24,0,1,0,0,0,749.25,749.25,0,0,0,8,14.0,多摩市,712,ラーメン,,36.0,13.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11425.4951251968,256,13,139,ラーメン,33.9166666666666,38.24807282341157,-4.331406156744968,4.331406156744968,12.770730683277574
2100020-16260,415.0,137.083333333333,1869.58332083333,13297662,牛タン大好き焼肉はっぴぃ上板橋店,丸源ラーメン 上板橋店,上板橋,266,200.0,11,3.02,0,0,0,0,0,749.25,749.25,0,1,1,18,1.0,板橋区,2884,ラーメン,,83.0,10.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2763.29594643519,198,13,139,ラーメン,137.083333333333,109.18302860924385,27.900304724089153,27.900304724089153,20.352805877755053
2100020-19159,2686.0,241.666666666666,5408.46217708333,13292072,極味家明大前店,極味家 明大前店,明大前,153,87.0,9,3.02,0,0,0,0,0,749.25,749.25,0,1,0,18,1.0,世田谷区,6748,ラーメン,,223.833333333333,34.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2260.8785016288,162,13,139,ラーメン,241.666666666666,166.0692964667454,75.59737019992059,75.59737019992059,31.281670427553433
2100020-19410,592.0,146.583333333333,3075.58192433333,13294591,極味家高円寺店,横浜家系ラーメン 極味家 高円寺店,高円寺,879,80.0,8,3.03,0,0,0,0,0,749.25,749.25,0,1,1,18,1.0,杉並区,4557,ラーメン,,53.8181818181818,24.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2043.16353739439,144,13,139,ラーメン,146.583333333333,154.21471739718606,-7.631384063853062,7.631384063853062,5.206174460843488
2100020-9302,530.0,47.1666666666666,8290.31865341666,13145941,魚串さくらさく中野店,イッツシュリンプ,中野,938,240.0,15,3.05,0,1,0,0,0,749.25,749.25,0,1,0,14,12.0,中野区,2706,ラーメン,,44.1666666666666,5.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3959.04516093749,210,11,139,ラーメン,47.1666666666666,66.43101574490102,-19.264349078234417,19.264349078234417,40.843142922051825
2100026-100705,288.0,22.0,825.106235333333,13021587,らーめん専門店小川本店,らーめん専門店 小川 本店,橋本,17,1200.0,252,3.49,1,1,1,1,1,749.25,749.25,0,1,1,31,25.0,町田市,2044,ラーメン,"""アルコール"",""アサヒスーパードライ（中瓶）"",""アサヒプレミアム生ビール熟撰（小瓶）"",""コカ･コーラ （瓶）"",""オレンジジュース（瓶）""",57.6,30.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,130475.111174074,7812,13,139,ラーメン,22.0,69.22503891722563,-47.22503891722563,47.22503891722563,214.65926780557106
2100026-101030,2304.0,342.0,18215.0473148333,13001748,桂花拉麺渋谷センター街店,桂花ラーメン 渋谷センター街店,渋谷、神泉,2631,240.0,543,3.44,1,1,1,1,1,749.25,749.25,0,1,0,43,20.0,渋谷区,8632,ラーメン,"""■ドリンク"",""缶ビール"",""くまモンカップ"",""コカ・コーラ"",""瓶ビール"",""【備考】""",256.0,237.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261572.475450163,23349,13,139,ラーメン,342.0,437.35998673317437,-95.35998673317437,95.35998673317437,27.883037056483733
2100026-101045,246.0,41.9166666666666,5356.09106108333,13233331,noodlevoice池袋店,ヌードル ボイス,池袋,2564,249.0,992,3.69,0,0,1,1,1,749.25,749.25,0,1,1,21,6.0,豊島区,5078,ラーメン,,27.3333333333333,13.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,678646.32703462,20832,13,139,ラーメン,41.9166666666666,121.43485010058644,-79.51818343391984,79.51818343391984,189.70540779464008
2100026-101307,290.0,29.5833333333333,6743.7241225,13236941,ホロトン東中野店,ホロトン 東中野駅前店,東中野,255,163.0,46,3.25,0,0,1,1,1,1499.5,749.25,0,0,1,18,6.0,中野区,2706,ラーメン,,32.2222222222222,17.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16679.177734375,828,13,139,ラーメン,29.5833333333333,68.39510496542424,-38.81177163209094,38.81177163209094,131.194721009885
2100026-102273,528.0,26.25,5195.97026016666,13210056,赤羽らーめん粋(イキ),赤羽らーめん粋,赤羽,700,480.0,173,3.45,0,0,1,1,1,749.25,749.25,0,0,1,16,8.0,北区,2510,ラーメン,,58.6666666666666,25.1,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84555.4448053125,2768,13,139,ラーメン,26.25,85.80748262562594,-59.55748262562594,59.55748262562594,226.88564809762264
2100026-102364,432.0,24.25,3859.50454825,13259834,綾瀬らーめん粋(イキ),綾瀬らーめん 粋,綾瀬,307,80.0,105,3.34,0,0,0,1,1,1499.5,749.25,0,0,1,20,4.0,足立区,3556,ラーメン,,48.0,28.1,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43643.7071639519,2100,13,139,ラーメン,24.25,32.35621405814714,-8.106214058147138,8.106214058147138,33.42768683772015
2100026-102640,1536.0,86.0,2882.55345766666,13225409,めん屋桔梗沼袋店,めん屋 桔梗 沼袋店,沼袋,193,400.0,57,3.23,0,0,1,1,1,1499.5,749.25,0,0,1,32,7.0,中野区,2706,ラーメン,"""[サワー各種290円]"",""[ソフトドリンク200円]""",170.666666666666,90.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20039.5270377051,1824,13,139,ラーメン,86.0,95.60497522582266,-9.604975225822656,9.604975225822656,11.168575843979834
2100026-102645,692.0,95.25,4347.38281108333,13262050,めん屋桔梗十二社店,めん屋桔梗,初台,261,720.0,88,3.35,1,0,1,1,0,1499.5,749.25,0,0,1,20,4.0,新宿区,10057,ラーメン,,76.8888888888888,36.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37128.4404425,1760,13,139,ラーメン,95.25,109.27687039676803,-14.026870396768032,14.026870396768032,14.726373119966437
2100026-103297,1008.0,68.0,1057.39315275,13277662,おがわや福生店,おがわや 福生店,福生,288,560.0,29,3.28,1,0,1,1,1,749.25,749.25,0,1,1,49,2.0,福生市,460,ラーメン,"""ドリンクメニュー"",""アサヒスーパードライ（中瓶）"",""アサヒプレミアムビール熟撰（小瓶）"",""イチローズモルトハイボール"",""獺祭ハイボール"",""山椒ハイボール"",""コカ･コーラ （瓶）"",""オレンジジュース（瓶）""",112.0,46.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11009.4903836671,1421,13,139,ラーメン,68.0,68.59241870530067,-0.5924187053006733,0.5924187053006733,0.8712039783833432
2100026-11734,732.0,137.083333333333,2133.31387666666,13190364,中華そば[きび]明大前店,中華そば きび,明大前,153,160.0,469,3.62,0,0,1,1,1,1499.5,749.25,0,1,1,15,9.0,世田谷区,6748,ラーメン,,81.3333333333333,32.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,291551.77874742,7035,13,139,ラーメン,137.083333333333,110.48630723871693,26.59702609461607,26.59702609461607,19.402085904887148
2100026-11749,672.0,36.0,7924.54203449999,13146339,蔭山高田馬場店(カゲヤマ),鶏白湯麺 蔭山 高田馬場店,高田馬場,700,640.0,723,3.61,1,1,1,1,1,749.25,749.25,0,1,1,12,13.0,新宿区,10057,ラーメン,"""アルコール"",""アサヒスーパードライ 中瓶"",""アサヒスーパードライ 小瓶"",""生レモンサワー"",""コークハイ"",""烏龍ハイ"",""ソフトドリンク"",""烏龍茶"",""コカ・コーラ""",74.6666666666666,32.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,443276.090439012,8676,13,139,ラーメン,36.0,51.389847914635126,-15.389847914635126,15.389847914635126,42.74957754065313
2100026-11991,280.0,23.75,2214.87630691666,13195136,喜多方ラーメン坂内小岩店,喜多方ラーメン 坂内 小岩店,小岩,696,240.0,52,3.04,0,0,0,1,1,1499.5,1499.5,0,1,1,18,9.0,江戸川区,3129,ラーメン,,31.1111111111111,13.8749999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13501.1655221248,936,13,139,ラーメン,23.75,39.76582814937555,-16.01582814937555,16.01582814937555,67.43506589210759
2100026-120174,1344.0,155.75,4832.71184341666,13136682,らーめん紫龍東銀座店,らーめん紫龍 東銀座店,東銀座,930,400.0,368,3.48,1,1,1,1,1,749.25,749.25,0,1,1,27,13.0,中央区,8669,ラーメン,"""生ビール"",""サワー各種"",""コカ･コーラ （瓶）"",""黒烏龍茶""",149.333333333333,57.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,187820.952389222,9936,13,139,ラーメン,155.75,141.21196693121678,14.538033068783221,14.538033068783221,9.334210638063063
2100026-120651,2856.0,373.0,3896.31918191666,13126793,ラーメン銀座梵天,銀座梵天,銀座一丁目,689,80.0,408,3.49,0,0,1,1,0,1499.5,999.0,0,0,1,20,14.0,中央区,8669,ラーメン,,317.333333333333,134.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,211245.418091359,8160,13,139,ラーメン,373.0,237.6166484247234,135.3833515752766,135.3833515752766,36.2958047118704
2100026-16935,310.0,32.9166666666666,8308.96275491666,13008793,喜多方ラーメン小法師大塚店,喜多方ラーメン 坂内 大塚店,大塚,269,80.0,182,3.13,1,1,1,1,1,1499.5,1499.5,0,1,1,20,20.0,豊島区,5078,ラーメン,,34.4444444444444,14.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54675.5393328325,3640,13,139,ラーメン,32.9166666666666,53.98408110941504,-21.067414442748436,21.067414442748436,64.00227172480551
2100026-22664,529.0,183.583333333333,449.278578166666,13001896,かおたん・らーめん南青山店,かおたんラーメンえんとつ屋 南青山店,乃木坂,580,160.0,961,3.63,1,1,0,1,1,1499.5,1499.5,0,0,1,19,40.0,港区,11198,ラーメン,,58.7777777777777,46.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,605698.520509932,18259,13,139,ラーメン,183.583333333333,146.08439382444877,37.498939508884234,37.498939508884234,20.426113214099484
2100026-4358,1536.0,390.0,6852.97500616666,13109578,真武咲弥(シンブサキヤ)渋谷店,炙り味噌らーめん 麺匠 真武咲弥 渋谷店,神泉,1055,292.0,1323,3.58,1,1,1,1,1,1499.5,1499.5,0,1,1,28,15.0,渋谷区,8632,ラーメン,"""ドリンク"",""サッポロラガービール"",""スミノフアイス"",""ハイボール""",170.666666666666,160.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,777991.724471606,37044,13,139,ラーメン,390.0,134.17527626424496,255.82472373575504,255.82472373575504,65.59608300916796
2100026-4582,552.0,44.0,1961.09038741666,13019263,天下一品錦糸町店,天下一品 錦糸町店,錦糸町,1091,560.0,255,3.22,1,1,1,1,1,1499.5,1499.5,0,1,1,34,20.0,墨田区,3096,ラーメン,,61.3333333333333,26.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88271.303309616,8670,13,139,ラーメン,44.0,69.80715935528248,-25.80715935528248,25.80715935528248,58.65263489836927
2100026-4586,850.0,365.416666666666,6268.98276175,13019265,天下一品水道橋店,天下一品 水道橋店,水道橋,543,80.0,394,3.31,1,1,1,1,1,1499.5,1499.5,0,1,1,30,20.0,千代田区,7395,ラーメン,,94.4444444444444,40.4333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,156543.914939649,11820,13,139,ラーメン,365.416666666666,181.91284137505988,183.50382529160612,183.50382529160612,50.217694492571894
2100026-4933,492.0,167.333333333333,5602.41958966666,13195122,天下一品赤坂店,天下一品 赤坂店,赤坂見附、赤坂、永田町,830,160.0,112,3.08,0,0,1,1,1,999.0,999.0,0,0,0,43,9.0,港区,11198,ラーメン,,70.2857142857142,18.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31043.5661398016,4816,13,139,ラーメン,167.333333333333,134.63928323412682,32.69405009920618,32.69405009920618,19.538276951716878
2100026-55312,2062.0,512.083333333333,4210.46041275,13141057,赤坂麺処友,赤坂麺処 友,赤坂,830,400.0,1130,3.6,1,1,1,1,1,749.25,749.25,0,1,1,14,13.0,港区,11198,ラーメン,"""アルコール"",""生ビール(アサヒスーパードライ)"",""瓶ビール(アサヒスーパードライ)"",""ソフトドリンク"",""コカ・コーラ(瓶)"",""からだすこやか茶""",229.111111111111,134.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,683267.7888,15820,13,139,ラーメン,512.083333333333,91.75681656625342,420.3265167670796,420.3265167670796,82.08166316037361
2100026-55517,1872.0,68.5,3061.96813433333,13017733,まる金ラーメン雪が谷大塚店,まるきんラーメン 雪谷店,雪が谷大塚,104,86.0,97,3.19,0,1,0,1,1,749.25,1499.5,0,1,1,28,20.0,大田区,4890,ラーメン,,208.0,45.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32042.4082587102,2716,13,139,ラーメン,68.5,75.48745733443826,-6.987457334438261,6.987457334438261,10.20066764151571
2100026-55518,744.0,66.1666666666666,1213.11083608333,13018566,まる金ラーメン上馬店,まるきんラーメン 上馬店,駒沢大学,274,398.0,108,3.2,0,1,0,1,1,1499.5,1499.5,0,1,1,18,20.0,世田谷区,6748,ラーメン,,82.6666666666666,35.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36238.78656,1944,13,139,ラーメン,66.1666666666666,52.910572850243554,13.256093816423046,13.256093816423046,20.034398714997067
2100026-58118,382.0,29.75,671.522936,13164649,らーめん亭26,らーめん亭 26,武蔵小山,431,480.0,36,3.07,0,1,1,1,1,1499.5,749.25,0,0,1,14,11.0,目黒区,3306,ラーメン,,42.4444444444444,21.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9817.35234590519,504,13,139,ラーメン,29.75,53.85075101239489,-24.100751012394888,24.100751012394888,81.01092777275592
2100026-7735,492.0,109.25,4624.616132,13126304,麺や庄の市ヶ谷,麺や 庄の,市ケ谷,327,240.0,1640,3.73,1,1,1,1,1,1499.5,1499.5,0,1,1,15,14.0,新宿区,10057,ラーメン,"""アルコール"",""プレミアムモルツ"",""ハートランド"",""ジュース"",""オレンジジュース"",""コカコーラ""",54.6666666666666,35.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1184098.98022725,24600,13,139,ラーメン,109.25,112.51569667925402,-3.2656966792540203,3.2656966792540203,2.989196045083771
2100026-79195,530.0,120.916666666666,2867.47851316666,13096372,九月堂,九月堂,渋谷,2631,560.0,626,3.57,1,1,1,1,1,1499.5,749.25,0,1,1,19,16.0,渋谷区,8632,ラーメン,"""エビス生ビール（中）"",""エビス生ビール（小）"",""九月堂スペシャルカクテル"",""コーヒー"",""紅茶"",""ジャスミン茶"",""ウーロン茶"",""さくら茶"",""ゆず茶"",""はちみついちご茶"",""オレンジジュース"",""コーラ"",""フロート（黒ごまコーヒー）"",""フロート（オレンジヨーグルト）"",""フロート（コーラフロート）""",58.8888888888888,28.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,363007.346036668,11894,13,139,ラーメン,120.916666666666,207.89655413105393,-86.97988746438793,86.97988746438793,71.93374566317442
2100031-1372,262.0,75.3333333333333,2103.7780125,13003402,麺の坊砦,麺の坊 砦,神泉,1055,240.0,830,3.64,1,1,1,1,1,1499.5,749.25,0,0,1,26,23.0,渋谷区,8632,ラーメン,,21.8333333333333,11.575,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,530377.400763392,21580,13,139,ラーメン,75.3333333333333,95.53250389309754,-20.19917055976424,20.19917055976424,26.813058265173783
2100031-410,624.0,42.0,4943.93025283333,13001868,中華永楽,永楽,大井町,617,80.0,2194,3.69,1,1,1,1,1,1499.5,1499.5,0,0,1,22,69.0,品川区,4009,ラーメン,,52.0,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500957.70313907,48268,13,139,ラーメン,42.0,84.66363627742757,-42.66363627742757,42.66363627742757,101.58008637482756
2100039-20206,2832.0,228.0,7654.02428308333,13121018,(ラーメン餃子館)小次郎歌舞伎町店,小次郎 歌舞伎町店,西武新宿,1146,400.0,122,3.41,1,1,1,1,1,2499.5,749.25,0,1,1,39,14.0,新宿区,10057,ラーメン,"""生ビール(中)"",""瓶ビール(中)"",""ハイボール"",""日本酒(冷・燗)"",""瓶出し紹興酒"",""緑茶割り"",""ウーロンハイ"",""酎ハイ"",""レモンサワー"",""グレープフルーツサワー"",""麦焼酎"",""芋焼酎"",""冷酒 生酒"",""ホッピー(セット)"",""ホッピー(そと)"",""ホッピー（なか）"",""コーラ"",""オレンジジュース"",""ウーロン茶"",""黒ウーロン茶"",""ノンアルコールビール""",236.0,143.333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56251.1914519522,4758,13,139,ラーメン,228.0,189.16130670255654,38.838693297443456,38.838693297443456,17.03451460414187
2100039-20210,2684.0,411.166666666666,3399.92078541666,13061660,(東京油組総本店)油そば広尾組,東京油組総本店 広尾組,広尾,694,240.0,207,3.09,1,1,1,1,1,749.25,749.25,0,1,1,11,16.0,渋谷区,8632,ラーメン,"""ビール【ヱビス小瓶】"",""コーラ"",""黒ウーロン茶""",223.666666666666,112.583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58312.6452113642,2277,13,139,ラーメン,411.166666666666,376.65847220719036,34.50819445947565,34.50819445947565,8.39275098325311
2100039-20220,1252.0,296.166666666666,2981.31585716666,13159215,(東京油組総本店)油そば市ヶ谷組,東京油組総本店 市ヶ谷組,市ケ谷,327,241.0,95,3.06,1,1,0,1,1,749.25,749.25,0,1,1,9,12.0,千代田区,7395,ラーメン,"""ビール【ヱビス小瓶】"",""コーラ"",""黒ウーロン茶""",104.333333333333,51.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25487.705341872,855,13,139,ラーメン,296.166666666666,281.28965187590154,14.877014790764463,14.877014790764463,5.0231901375682035
2100039-20230,1692.0,264.0,5555.53662108333,13258532,(東京油組総本店)油そば八王子組(fc),東京油組総本店 八王子組,京王八王子,342,121.0,26,3.04,0,0,0,1,1,749.25,749.25,0,1,1,18,4.0,八王子市,2850,ラーメン,,141.0,70.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6750.5827610624,468,13,139,ラーメン,264.0,258.09029147126006,5.909708528739941,5.909708528739941,2.238525957856038
2100039-71436,528.0,34.0,1013.67597641666,13057024,くるまやラーメン東村山店,くるまやラーメン 東村山店,新秋津,129,1358.0,38,3.04,0,1,0,1,1,749.25,1499.5,0,0,1,47,16.0,東村山市,615,ラーメン,"""生ビール"",""瓶ビール"",""ジュース・コーラ""",52.8,23.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9866.2363430912,1786,13,139,ラーメン,34.0,50.113129788125605,-16.113129788125605,16.113129788125605,47.391558200369424
2100039-71456,1946.0,524.583333333333,17889.5169633333,13120847,らーめん久楽北千住店,北海道らーめん奥原流 久楽 北千住店,北千住,980,32.0,263,3.19,0,1,0,1,1,1499.5,749.25,0,1,1,18,14.0,足立区,3556,ラーメン,,194.6,84.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86877.8698148537,4734,13,139,ラーメン,524.583333333333,239.52314436026924,285.06018897306376,285.06018897306376,54.340306079059054
2100039-73812,972.0,88.0,18978.056291,13011949,ラーメン十味や,味噌らーめん 十味や 新宿,新宿,1304,240.0,532,3.49,1,0,1,1,1,749.25,749.25,0,0,1,15,54.0,新宿区,10057,ラーメン,"""飲物・アルコール"",""生ビール(サッポロ黒ラベル)"",""コカ･コーラ （瓶）""",81.0,40.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,275447.456923046,7980,13,139,ラーメン,88.0,150.98701757733,-62.98701757732999,62.98701757732999,71.57615633787499
2100039-7526,253.0,51.25,9375.2738815,13040028,福しん公会堂前店,福しん 公会堂前店,池袋,2564,480.0,93,3.07,1,1,0,1,1,749.25,749.25,0,1,1,12,18.0,豊島区,5078,ラーメン,"""生ビール"",""福しんサワー"",""コカ・コーラ"",""爽健美茶"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",21.0833333333333,13.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25361.493560255,1116,13,139,ラーメン,51.25,82.23089933759047,-30.980899337590472,30.980899337590472,60.450535292859456
2100039-75493,259.0,81.4166666666666,2447.82101716666,13136428,hulu-lu,麺屋 Hulu-lu,池袋,2564,800.0,1911,3.77,1,1,1,1,1,749.25,749.25,0,1,1,11,13.0,豊島区,5078,ラーメン,"""コナビール"",""ハートランドビール"",""コカ･コーラ （瓶）"",""HAWAIIANアイランドティー"",""HAWAIIANグァバ""",21.5833333333333,10.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1455349.95932505,21021,13,139,ラーメン,81.4166666666666,132.24545419973535,-50.82878753306875,50.82878753306875,62.43044528114897
