actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
49.5833333333333,61.658547899526674,62.6013338722543,-12.075214566193374,-13.018000538921001,24.353373915011865,26.2547910028659
39.4166666666666,32.63845377787204,46.089018660353204,6.778212888794563,-6.672351993686604,17.19631176861203,16.927742901530525
565.833333333333,162.4672330140032,136.1877207561001,403.3661003193298,429.6456125772329,71.28708694892431,75.9314779223387
29.75,49.586497235515985,43.723668212265956,-19.836497235515985,-13.973668212265956,66.67730163198651,46.97031331854103
192.0,53.01267777242589,51.234238000964524,138.9873222275741,140.76576199903548,72.38923032686152,73.31550104116431
161.75,91.78380465900038,85.78697564370607,69.96619534099962,75.96302435629393,43.255762189180594,46.96322989569949
89.8333333333333,50.71475605093778,58.93500296033605,39.11857728239552,30.89833037299725,43.54572610285217,34.395172956954276
36.0,77.60346126631624,74.74221919142619,-41.603461266316245,-38.74221919142619,115.5651701842118,107.61727553173941
36.5833333333333,44.729233088658695,47.92421647513395,-8.145899755325395,-11.340883141800653,22.266696369909983,31.000136150707963
40.75,50.66918594739075,49.27604139315089,-9.919185947390751,-8.52604139315089,24.341560607093868,20.92280096478746
369.0,102.36671831114182,90.00318074295147,266.6332816888582,278.9968192570485,72.25834192109978,75.60889410760122
89.75,33.09411314271459,38.9995759828086,56.65588685728541,50.7504240171914,63.12633633123722,56.54643344533861
113.583333333333,54.740831369814444,57.64901412523225,58.84250196351856,55.93431920810075,51.80557766413975,49.245181988056565
32.6666666666666,51.26602763076756,69.17575168489336,-18.59936096410096,-36.509085018226756,56.936819277860195,111.76250515783724
26.4166666666666,32.915088614308424,40.1451805195088,-6.498421947641823,-13.728513852842198,24.59970453365996,51.9691376132829
84.5833333333333,78.55801738137559,92.52354386689956,6.025315951957708,-7.940210533566258,7.123526248619953,9.387441024905925
62.5833333333333,86.8351169816342,91.9432255458855,-24.2517836483009,-29.359892212552197,38.75118558982836,46.91327650474388
25.8333333333333,64.14883738780466,58.18925642107256,-38.31550405447136,-32.35592308773926,148.3180802108571,125.24873453318438
176.166666666666,56.907261736315114,57.188855401683725,119.25940493035088,118.97781126498228,67.69691859811807,67.53707356574232
24.5,57.48665249255363,50.880938642100844,-32.98665249255363,-26.380938642100844,134.63939792879034,107.67730058000345
52.75,176.3094573395597,193.2860109368546,-123.55945733955971,-140.5360109368546,234.23593808447342,266.41897807934527
76.8333333333333,49.47141545335727,54.48983757462186,27.361917879976033,22.34349575871144,35.61204062469767,29.08047170331208
96.0,59.521647864134664,59.649793745577576,36.478352135865336,36.350206254422424,37.998283474859726,37.86479818169003
54.5833333333333,30.970401769214718,36.77315284452264,23.612931564118583,17.81018048881066,43.26033263655316,32.62933830011115
29.75,47.45302246912457,42.9960453642495,-17.70302246912457,-13.246045364249497,59.50595787941032,44.52452223277142
153.833333333333,80.5396461127695,74.90755774249139,73.2936872205635,78.92577559084161,47.64486709895795,51.30602963651687
219.0,77.92675648942179,76.34582883236395,141.0732435105782,142.65417116763604,64.41700616921379,65.13889094412605
57.0,64.0776062846938,61.718955227273675,-7.0776062846938,-4.718955227273675,12.416853131041755,8.278868819778378
24.5833333333333,113.43670403220993,100.2752456491219,-88.85337069887663,-75.6919123157886,361.43744013102406,307.89930433541167
24.0,110.61592599298733,113.79521146378302,-86.61592599298733,-89.79521146378302,360.89969163744723,374.14671443242923
30.8333333333333,43.13467104160146,47.408527557192215,-12.301337708268157,-16.575194223858915,39.89623040519407,53.75738667197491
242.5,52.234381397984635,58.331839887582035,190.26561860201537,184.16816011241798,78.46004890804757,75.94563303604865
89.0833333333333,43.167193778821385,48.48328468338887,45.916139554511915,40.60004864994443,51.54290689000403,45.575358634175245
373.0,101.1980393676148,90.29209147573448,271.8019606323852,282.7079085242655,72.86915834648397,75.79300496629102
37.3333333333333,98.30960414614893,88.17412624497035,-60.97627081281563,-50.84079291163705,163.329296820042,136.18069529902795
71.3333333333333,103.03689348762735,109.9189007127237,-31.703560154294053,-38.5855673793904,44.4442432069543,54.091916886995904
66.4166666666666,77.39448653378263,73.64993703382244,-10.977819867116025,-7.233270367155839,16.528712472445726,10.890745847662505
76.25,86.6989381343189,88.72333107343795,-10.448938134318894,-12.473331073437947,13.703525422057567,16.358466981557964
56.0,49.22296453821548,55.82863034419646,6.777035461784521,0.17136965580353802,12.101849038900932,0.3060172425063179
26.9166666666666,74.27653974224219,77.61758904708968,-47.35987307557559,-50.70092238042308,175.94999285043608,188.36255992726888
537.75,170.04435046054436,127.36998635244376,367.70564953945564,410.3800136475562,68.3785494262121,76.31427496932704
38.0,40.42275687413472,39.50900727717495,-2.42275687413472,-1.5090072771749519,6.375675984565052,3.971071782039347
30.4166666666666,65.45564937910262,71.39062400698043,-35.038982712436024,-40.97395734031383,115.19665549294061,134.70890084486769
167.5,91.9374666176255,91.78095051206283,75.5625333823745,75.71904948793717,45.11196022828328,45.20540267936548
25.5833333333333,31.883662327238234,46.58815744623648,-6.300328993904934,-21.00482411290318,24.626693135784787,82.10354702112002
41.9166666666666,60.3932127653335,60.42849841828563,-18.4765460986669,-18.511831751619027,44.079235225447945,44.16341570962797
157.833333333333,81.95028278205541,74.0242165519742,75.88305055127759,83.8091167813588,48.07796233449488,53.09975720043864
182.333333333333,80.74684286208105,82.29563685641536,101.58649047125195,100.03769647691765,55.71471141019313,54.86528143158199
32.25,78.41941075523665,98.41770069344437,-46.169410755236655,-66.16770069344437,143.16096358212914,205.17116494091277
35.1666666666666,71.55485295607973,72.35569219060197,-36.38818628941313,-37.18902552393537,103.47351551491903,105.75078348038514
47.9166666666666,49.26753702758274,53.88266545017719,-1.35087036091614,-5.965998783510592,2.8192077097380355,12.450780069935167
371.083333333333,94.9419551039421,92.76161299132548,276.14137822939085,278.3217203420075,74.41492339440138,75.00248470927674
266.333333333333,130.02083529441816,119.14002172498301,136.3124980389148,147.19331160834997,51.1811632186164,55.26657507197128
62.0833333333333,48.81777945195145,57.15029013893059,13.265553881381848,4.933043194402707,21.367335110950638,7.945841386957385
36.0,67.51444632597281,65.36164968950332,-31.514446325972813,-29.361649689503324,87.5401286832578,81.56013802639812
143.0,196.28548691129683,175.28031113317357,-53.28548691129683,-32.28031113317357,37.26257825964813,22.573644149072425
313.0,74.61137028528962,84.17154881580205,238.38862971471036,228.82845118419795,76.16250150629725,73.10813136875333
45.1666666666666,47.98126331630546,57.42063284036634,-2.814596649638858,-12.253966173699737,6.231579298093422,27.130552414095398
121.166666666666,77.5046295528364,77.67206137685595,43.6620371138296,43.49460528981005,36.034693629020495,35.89651055555183
41.0833333333333,87.87639209568229,98.35232719610212,-46.79305876234899,-57.26899386276882,113.89791179476435,139.3971453049141
20.0,47.46233876838749,55.41355498213566,-27.46233876838749,-35.41355498213566,137.31169384193745,177.06777491067828
26.5833333333333,42.488745678014645,44.14624479895187,-15.905412344681345,-17.56291146561857,59.832272143001994,66.06737855405113
55.6666666666666,179.81426029661276,152.45985385604945,-124.14759362994616,-96.79318718938285,223.01962927535266,173.8799769869155
20.5,63.81777176859215,65.03357872479485,-43.31777176859215,-44.53357872479485,211.30620374923,217.23696938924317
62.4166666666666,34.09021660741874,39.50074194431963,28.32645005924786,22.915924722346972,45.382830535510635,36.714432131931105
27.75,77.9763979322145,91.31607033362938,-50.226397932214496,-63.56607033362938,180.99602858455674,229.06692012118697
139.583333333333,98.42174617452272,106.63396715275248,41.16158715881028,32.949366180580526,29.48889826302833,23.605516069669687
154.0,75.43919405627433,74.37970293573811,78.56080594372567,79.62029706426189,51.01351035306861,51.70149160017006
154.5,120.76467943595547,92.19380758793062,33.73532056404453,62.30619241206938,21.835158941129144,40.32763262917112
87.5833333333333,121.31911575000521,131.05220217459083,-33.73578241667191,-43.46886884125753,38.51849562322199,49.63143920980881
81.8333333333333,140.70040195063797,138.94727376439127,-58.86706861730467,-57.11394043105797,71.93531806595279,69.793002563411
87.0,46.80931257901047,62.946031356319594,40.19068742098953,24.053968643680406,46.196192437919,27.648239820322306
23.9166666666666,38.259190475801304,40.9403922960245,-14.342523809134704,-17.023725629357898,59.968740665371755,71.17934061055587
20.0,55.55735522992177,46.2378526746843,-35.55735522992177,-26.237852674684298,177.78677614960884,131.18926337342148
211.0,90.68972937302962,80.56556560089466,120.31027062697038,130.43443439910533,57.01908560519923,61.81726748772765
80.6666666666666,71.31296246419915,68.27951517763816,9.353704202467455,12.38715148902844,11.595501077439003,15.355972920283204
95.4166666666666,87.07834984460274,84.29347484954742,8.33831682206386,11.123191817119178,8.738847324433745,11.657493607461156
104.333333333333,77.63889500353119,77.8075369709603,26.694438329801812,26.525796362372702,25.585723638787762,25.424085970325354
27.3333333333333,51.73259138232603,48.33845016874157,-24.399258048992728,-21.005116835408273,89.26557822802228,76.84798842222548
66.6666666666666,31.032333430778696,40.21350430597799,35.63433323588791,26.45316236068861,53.45149985383192,39.679743541032956
50.4166666666666,74.36620783607741,75.89911369401004,-23.949541169410807,-25.48244702734344,47.503222154203314,50.54369658316061
40.5833333333333,68.3281623249699,66.61708081405006,-27.744828991636595,-26.033747480716755,68.36508170423808,64.14886442887091
201.333333333333,57.14415487204154,52.70353645743892,144.18917846129148,148.62979687589407,71.61714161984688,73.82274679266274
685.0,311.63562705526135,268.7891524469246,373.36437294473865,416.2108475530754,54.50574787514433,60.760707671981805
58.0,81.6573977846227,72.87413052124305,-23.657397784622702,-14.874130521243046,40.78861687003914,25.645052622832836
43.1666666666666,40.49112285107994,48.158716014702904,2.675543815586657,-4.9920493480363035,6.198171001359061,11.564593084254003
93.8333333333333,101.23279960788722,97.99143140128872,-7.399466274553916,-4.158098067955422,7.885754466664922,4.431365614162084
30.4166666666666,48.37653770430457,46.828686087223005,-17.959871037637967,-16.412019420556405,59.046151356618104,53.95732412237734
116.916666666666,200.49293181274385,172.9011231390236,-83.57626514607784,-55.98445647235761,71.48361951197005,47.884068258609766
28.0,36.54986450379956,41.91649868479818,-8.549864503799562,-13.916498684798178,30.535230370712718,49.70178101713635
48.9166666666666,55.294450181344274,58.84514515005797,-6.377783514677674,-9.928478483391366,13.038058292356421,20.296719216473008
399.666666666666,38.87401454361946,43.73214188406907,360.79265212304654,355.93452478259695,90.27339085647552,89.0578460673722
220.833333333333,100.4098932392431,110.25490985786985,120.4234400940899,110.57842347546315,54.5313690992106,50.07324836624753
37.75,78.20005359595152,81.6050435004765,-40.450053595951516,-43.8550435004765,107.1524598568252,116.1723006635139
844.166666666666,112.20166565196547,137.4386563682699,731.9650010147004,706.728010298396,86.7085884716329,83.71901405311708
25.8333333333333,62.7370944157017,62.395965579103105,-36.9037610823684,-36.562632245769805,142.85326870594238,141.53276998362523
279.333333333333,80.55622737277558,83.16204548967332,198.77710596055738,196.17128784365966,71.16125511714473,70.22838466956799
24.8333333333333,60.41686984041918,64.52636131610156,-35.58353650708588,-39.69302798276826,143.28940875336616,159.83769657490595
94.0,50.0012381641258,56.17408877390588,43.9987618358742,37.82591122609412,46.80719344241936,40.240331091589496
25.1666666666666,56.126578486918234,48.35268452686215,-30.959911820251634,-23.186017860195548,123.01951716656309,92.12987229216797
54.0,62.78912630055919,58.59812164405556,-8.78912630055919,-4.59812164405556,16.276159815850352,8.51504008158437
34.8333333333333,58.452145890535135,54.57844280922687,-23.618812557201835,-19.74510947589357,67.80520351349816,56.68452481117777
26.25,70.40312371039403,62.367018199191484,-44.15312371039403,-36.117018199191484,168.2023760395963,137.5886407588247
66.8333333333333,72.00565661963309,89.5457752111601,-5.172323286299786,-22.712441877826805,7.7391370867328515,33.983703557845615
145.083333333333,68.93240237306006,74.74370592900215,76.15093096027294,70.33962740433086,52.487718065667856,48.48222451763194
21.0,48.19298646814336,49.58069954725232,-27.19298646814336,-28.580699547252323,129.49041175306363,136.0985692726301
129.75,120.51647650686387,127.54399767588072,9.233523493136133,2.2060023241192823,7.116395755788927,1.7001944694560942
290.0,141.59666767625868,159.42104061708528,148.40333232374132,130.57895938291472,51.17356287025563,45.02722737341887
27.0,134.51169121315937,121.29407893240105,-107.51169121315937,-94.29407893240105,398.1914489376273,349.23732937926314
132.0,41.39170847293058,48.91116853055479,90.60829152706941,83.08883146944521,68.64264509626472,62.9460844465494
69.0833333333333,87.43671132450194,91.35646524208705,-18.353377991168642,-22.273131908753754,26.56701277370613,32.2409629559765
240.0,144.1039140178281,135.6650718899942,95.89608598217191,104.33492811000579,39.95670249257163,43.472886712502415
40.5833333333333,57.642430590652005,62.11117540661296,-17.059097257318705,-21.527842073279658,42.03473656834181,53.046017429025895
135.333333333333,72.40991475882676,82.79473311866468,62.92341857450624,52.53860021466832,46.49513687771409,38.82162577438555
