KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-10643,1082.0,254.333333333333,2545.62261775,13261074,(神保町2号店)粤港美食,粤港美食 二号店,神保町,662,400.0,202,3.48,1,0,0,1,1,1499.5,749.25,0,0,1,26,4.0,千代田区,7395,中華料理,"""ビール"",""生ビール (アサヒスーパードライ)"",""キリン 一番搾り"",""青島プレミアムビール"",""アサヒ ドライゼロ"",""ウイスキー"",""白州 (ボトル)"",""山崎 (ボトル)"",""響 (ブレンダーズチョイス)(ボトル)"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""サワー"",""レモンサワー"",""巨峰サワー"",""カルピスサワー"",""グレープフルーツサワー"",""ハイボール"",""ドラゴンハイボール"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""白州ハイボール"",""山崎ハイボール"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""中國酒／日本酒／梅酒／焼酎／ワイン"",""紹興酒10年(いちごう)"",""紹興酒10年(ボトル)"",""日本酒(いちごう)"",""梅酒(ソーダ割り・ロック)"",""赤・白)Annabella"",""芋)金黒(水/ソーダ割)"",""芋)金黒(ボトル)"",""麦)太治兵衛(水/ソーダ割)"",""麦)太治兵衛(ボトル)"",""ソフトドリンク"",""オレンジジュース"",""烏龍茶"",""ジャスミンティー"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""レモンソーダ"",""グレープフルーツソーダ"",""巨峰ソーダ"",""カルピス(ウォーター/ ソーダ)"",""◇◇"",""冰鎮?茶"",""檸樂?薑"",""コーヒー・ミルクティーミックス"",""レモンティー"",""練乳ミルクティー"",""ミルクティー""",90.1666666666666,49.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,103097.370604953,5252,4,149,254.333333333333,123.8387253737914,130.4946079595416,130.4946079595416,51.10754880922001,CITY: 千代田区<br>CUISINE: 中華料理<br>RESTAURANT: 粤港美食 二号店<br>NUM_SEATS: 26<br>RATING: 3.48
2100017-42231,681.0,94.5,1377.43014775,13280803,炭火焼きらくざ,炭火焼き らくざ,八王子、京王八王子,971,527.0,4,3.03,0,0,1,0,0,3499.5,2499.5,0,0,0,36,2.0,八王子市,2850,居酒屋,,56.75,93.3666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1021.58176869719,144,11,178,94.5,102.30988319127233,-7.809883191272334,7.809883191272334,8.17788815840035,CITY: 八王子市<br>CUISINE: 居酒屋<br>RESTAURANT: 炭火焼き らくざ<br>NUM_SEATS: 36<br>RATING: 3.03
2100010-11086,268.0,64.3333333333333,3713.65410325,13184156,青ヶ島屋,青ヶ島屋,西武新宿,1146,400.0,102,3.42,0,0,0,1,0,4499.5,749.25,0,0,1,50,11.0,新宿区,10057,郷土料理,,22.3333333333333,10.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47723.3258393663,5100,12,238,64.3333333333333,143.7278242144343,-79.39449088110099,79.39449088110099,121.52217992005261,CITY: 新宿区<br>CUISINE: 郷土料理<br>RESTAURANT: 青ヶ島屋<br>NUM_SEATS: 50<br>RATING: 3.42
2100026-55584,474.0,169.083333333333,8478.18549641666,13230875,イタリアーナターヴォラドォーロ銀座三越店,Italiana Tavola D’oro 銀座三越店,銀座、東銀座、銀座一丁目,1859,80.0,34,3.27,1,0,0,1,1,4999.0,4999.0,0,1,1,48,6.0,中央区,8669,イタリアン,"""◇グラス スパークリング"",""プロセッコ / チェッロ"",""マキシマム ブラン ド ブラン / フェッラーリ"",""◇ビール"",""ペローニ ナストロアズーロ< 生ビール> レギュラー(390ml)"",""アサヒ スーパードライ< 生ビール> レギュラー(390ml)"",""アサヒドライゼロ< ノンアルコールビール>"",""◇グラスワイン"",""■白ワイン"",""トレッビアーノ / プリミ ソリ"",""ヴィッラ ソライス/ サンターディ"",""シャルドネ / ボーグル ヴィンヤーズ"",""ゲヴェルツトラミネール / テルラーノ"",""■赤ワイン"",""サンジョベーゼ / プリミ ソリ"",""ヴェネト ロッソ / アンターレ"",""北ワイン ピノ ノワール 木村ヴィンヤード / 千歳ワイナリー"",""カベルネ ソーヴィニョン / ボーグル"",""◇ボトルワイン・赤"",""サンジョベーゼ / プリミ ソリ"",""ネロ・ダーヴォラ / クズマーノ"",""トラディション カベルネ / ラヴィス"",""オーガニック ロッソ / ラムーラ"",""ヴェネト ロッソ / アンターレ"",""ジッグラット / ルネッリ"",""ベヌアーラ / クズマーノ"",""キャンティ クラシコ / ボルゴスコペート"",""北ワイン ピノ ノワール 木村ヴィンヤード / 千歳ワイナリー"",""カベルネ ソーヴィニョン / ボーグル ヴィンヤーズ"",""オート コート ド ニュイ ルージュ / ミッシェル・グロ"",""グロッソ アゴンターノ / ガロフォリ"",""マゾライナー ピノネロ/ ケットマイヤー"",""タウラージ / サングレゴリオ"",""◇ボトルワイン・白"",""トレッビアーノ / プリミ ソリ"",""インソリア / クズマーノ"",""トラディション シャルドネ / ラヴィス"",""オーガニック ビアンコ / ラムーラ"",""ヴィッラ ソライス/ サンターディ"",""ソーヴィニョン ブラン / インヴィーヴォ"",""シャブリ ラ ピエレレ / ラ シャブリジェンヌ"",""ヤレ / クズマーノ"",""シャルドネ / ボーグル ヴィンヤーズ"",""北ワイン ケルナー 木村ヴィンヤード/ 千歳ワイナリー"",""ゲヴェルツトラミネール / テルラーノ"",""マゾライナー シャルドネ / ケットマイヤー"",""ヴェルナッチャ ディ サンジミニャーノ / ファルキーニ"",""ヴェルディッキオ クラシコ / ヴィッラ ブッチ"",""◇ソフトドリンク"",""シチリア産ブラッドオレンジジュース"",""みかんジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ジンジャーエール"",""サンペレグリノ( ガス入りミネラルウォーター)"",""コーヒー（hot/ice）"",""エスプレッソ"",""紅茶（hot/ice）""",52.6666666666666,103.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12712.1111153838,1632,10,41,169.083333333333,186.79020252977472,-17.706869196441716,17.706869196441716,10.410702124316561,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: Italiana Tavola D’oro 銀座三越店<br>NUM_SEATS: 48<br>RATING: 3.27
2100044-8729,564.0,65.0,1121.336346,13299855,☆◆[卸売]ファミリーマート中央本町四丁目店,ファミリーマート 足立中央本町四丁目店,五反野,152,876.0,1,3.01,0,0,0,0,0,749.25,749.25,1,0,1,6,1.0,足立区,3556,コンビニ・スーパー,,94.0,17.0,convenience store,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,247.077090150099,6,5,67,65.0,175.61220396337822,-110.61220396337822,110.61220396337822,167.59424842936096,CITY: 足立区<br>CUISINE: コンビニ・スーパー<br>RESTAURANT: ファミリーマート 足立中央本町四丁目店<br>NUM_SEATS: 6<br>RATING: 3.01
2100018-4827,229.0,46.5,2632.43819375,13237083,☆pizzeriaetrattorianora(ピッツェリアエトラットリアノラ),ピッツェリア ノラ,桜台,183,201.0,46,3.43,1,0,0,1,1,3499.5,1499.5,0,0,1,22,6.0,練馬区,3026,ピザ,"""BIRRA"",""生ビール (ハートランド)"",""生ビール 小"",""ノンアルコールビール"",""モレッティ (ピルスナー)"",""モレッティ  ラ・フォルツァ (ストロングラガー)"",""モレッティ  ラ・ビアンカ (ヴァイツェン)"",""nora/バラデン"",""SPUMANTE  グラス"",""グラス プロセッコ"",""グラス ランブルスコ"",""SPUMANTE  ボトル"",""プロセッコ"",""ランブルスコ (ランブルスコ・グラスパロッサ)"",""フランチャコルタ  1701 (シャルドネ/ピノ・ネロ)"",""“ヴァレンティーノ”  ブリュット ゼロ リゼルヴァ  ロッケ デイ  マンゾーニ (シャルドネ)"",""VINO ROSSO"",""ハウスワイン グラス"",""ハウスワイン  カラフェ (500ml)"",""シラー クズマーノ (シチリア)"",""テッラ・ディ・ヴィルカーノ(バジリカータ)"",""キャンティ (トスカーナ)"",""バルベーラ ダルバ (ピエモンテ)"",""ネッビオーロ ダルバ スーぺリオーレ(ピエモンテ)"",""VINO BIANCO"",""ハウスワイン グラス"",""ハウスワイン カラフェ (500ml)"",""カタラット クズマーノ (シチリア)"",""アラゴスタ ヴェルメンティーノ (サルデーニャ)"",""アリーチェ サレント IGP (プーリア)"",""アンカント ロゼ (ピエモンテ)"",""ランゲ シャルドネ “カ ルンガ” (ピエモンテ)"",""COCKTAIL"",""カンパリ (ソーダorオレンジ)"",""カシス (ソーダorオレンジ)"",""アマレット(ジンジャエールorソーダ)"",""ジン (トニックorジンジャエール)"",""キール (白ワインandカシス)"",""ミモザ(スパークリングandオレンジジュース)"",""シャンディガフ(生ビールandジンジャエール)"",""チンザノロッソ (ソーダorロック)"",""チンザノドライ (ソーダorロック)"",""リモンチェッロ (ソーダorロック)"",""WHISKY"",""シーバス リーガル (スコッチ)"",""ITALIAN CRAFT GIN"",""ガダン"",""BIBITA(ソフトドリンク)"",""コーラ"",""ジンジャエール (辛口)"",""ピーチティー"",""ブラッドオレンジジュース"",""スッコ ディ ペーラ （洋ナシのネクター/200ml)"",""スッコ ディ ペスカ (桃のネクター/200ml)"",""ガッソーザ (サイダー/275ml)"",""リモナータ   (レモンソーダ/275ml)"",""キノット (イタリア原産の柑橘類/275ml)"",""ミネラルウォーター (750ml)"",""ガス入りミネラルウォーター (750ml)"",""CAFFE (HOT)"",""エスプレッソ"",""エスプレッソダブル"",""カフェ・アメリカーノ"",""カフェラッテ"",""カプチーノ"",""マッキアート"",""ホットティー (アールグレイ)"",""bio ブルーベリーティー"",""bio カモミールティー"",""bio レモン&ジンジャーティー"",""CAFFE (ICED)"",""アイスコーヒー"",""アイスカフェラッテ"",""アイスティー"",""アイスレモンティー""",19.0833333333333,12.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21838.7829457378,1012,10,121,46.5,56.792207909523924,-10.292207909523924,10.292207909523924,21.667806125313525,CITY: 練馬区<br>CUISINE: ピザ<br>RESTAURANT: ピッツェリア ノラ<br>NUM_SEATS: 22<br>RATING: 3.43
2100044-4917,744.0,30.0,3786.61850816666,13000293,★◇■麹町エリオロカンダイタリアーナ,エリオ・ロカンダ・イタリアーナ,半蔵門、麹町、永田町,263,80.0,637,3.73,0,1,0,1,1,14999.0,14999.0,0,1,0,60,29.0,千代田区,7395,イタリアン,,62.0,16.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,459921.372198024,38220,10,41,30.0,159.7410090115064,-129.7410090115064,129.7410090115064,418.51938390808516,CITY: 千代田区<br>CUISINE: イタリアン<br>RESTAURANT: エリオ・ロカンダ・イタリアーナ<br>NUM_SEATS: 60<br>RATING: 3.73
2100008-737672,1429.0,109.75,3675.64362558333,13292337,ラストボス吉祥寺店,つけめん ラスト・ボス 吉祥寺店,吉祥寺,1502,400.0,9,3.08,0,0,1,1,0,3499.5,999.0,0,1,1,35,1.0,武蔵野市,2135,つけ麺,,119.083333333333,92.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2494.5722790912,315,12,27,109.75,84.12402831373201,25.625971686267988,25.625971686267988,23.138574886020756,CITY: 武蔵野市<br>CUISINE: つけ麺<br>RESTAURANT: つけめん ラスト・ボス 吉祥寺店<br>NUM_SEATS: 35<br>RATING: 3.08
2100008-680511,3588.0,240.0,14180.2764089166,13241241,afuri 六本木ヒルズ,AFURI Roppongi Hills,六本木,1473,240.0,182,3.15,1,0,1,1,1,1499.5,1499.5,0,1,1,19,5.0,港区,11198,ラーメン,"""ドリンク Drink"",""AFURIハイボール"",""ザ・プレミアムモルツ〈香る〉エール"",""ミニビール"",""コカ・コーラ"",""オレンジジュース""",299.0,150.666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56444.8283831249,3458,13,139,240.0,241.32790785966964,-1.3279078596696365,1.3279078596696365,0.5509991118961147,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: AFURI Roppongi Hills<br>NUM_SEATS: 19<br>RATING: 3.15
2100008-704732,657.0,49.4166666666666,8859.62886541666,13239413,maidoosakaきっちんコレド室町テラス,OSAKAきっちん コレド室町店,新日本橋,374,80.0,97,3.38,0,0,1,1,1,5499.5,1499.5,0,1,1,44,5.0,中央区,8669,お好み焼き,"""BEER"",""生ビール アサヒスーパードライ"",""サワー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""ハイボール"",""デュワーズ　ホワイトラベル"",""ブラックニッカ"",""宮城峡"",""果実酒"",""蜂蜜　梅酒"",""徳島のすだち酒"",""完熟みかん梅酒"",""日本酒"",""日本各地のこだわり日本酒"",""焼酎"",""(芋)富乃宝山"",""(芋)さつま司 黒麹"",""(芋)きろく"",""(麦)中々"",""(黒糖)朝日"",""(泡盛)久米島の久米仙"",""SPARKLING"",""ガンチア グラン レアル ブリュット"",""モエ エ シャンドン ブリュット アンペリアル"",""WHITE WINE"",""グラスワイン　白"",""RED WINE"",""グラスワイン　赤"",""ソフトドリンク"",""ウーロン茶"",""オレンジ"",""グレープフルーツ"",""辛口ジンジャーエール"",""コカ・コーラ""",54.75,48.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42791.2758699295,4268,12,7,49.4166666666666,160.2051932178306,-110.78852655116401,110.78852655116401,219.745837787433,CITY: 中央区<br>CUISINE: お好み焼き<br>RESTAURANT: OSAKAきっちん コレド室町店<br>NUM_SEATS: 44<br>RATING: 3.38
2100017-41457,416.0,29.6666666666666,1367.28409958333,13277047,とり澤六本木,とり澤 六本木,六本木,1473,400.0,98,3.61,0,0,0,1,0,8999.5,1499.5,1,0,1,11,2.0,港区,11198,焼き鳥,,34.6666666666666,34.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60084.4493264497,1078,12,211,29.6666666666666,105.61896615989792,-75.95229949323132,75.95229949323132,247.67054182575487,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: とり澤 六本木<br>NUM_SEATS: 11<br>RATING: 3.61
2100020-18766,119.0,22.9166666666666,1910.590131,13286692,ユースタンド,ユースタンド,祐天寺,342,160.0,15,3.15,0,0,0,1,0,3499.5,1499.5,0,0,1,7,2.0,目黒区,3306,居酒屋,,10.8181818181818,4.83333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4652.04629531249,105,11,178,22.9166666666666,53.914816985322034,-30.998150318655433,30.998150318655433,129.6089908793959,CITY: 目黒区<br>CUISINE: 居酒屋<br>RESTAURANT: ユースタンド<br>NUM_SEATS: 7<br>RATING: 3.15
2100010-90284,272.0,25.8333333333333,3685.36730633333,13224959,[お台場デックス店]龍記刀削麺酒家→99284,龍記 お台場デックス東京ビーチ店,お台場海浜公園,97,246.0,45,3.13,0,0,0,0,1,3499.5,1499.5,0,0,1,82,7.0,港区,11198,中華料理,,22.6666666666666,62.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13518.6773075685,3690,4,149,25.8333333333333,83.7754808140376,-57.94214748070431,57.94214748070431,215.93346887219025,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 龍記 お台場デックス東京ビーチ店<br>NUM_SEATS: 82<br>RATING: 3.13
2100915-43866200,104.0,21.0833333333333,492.73087075,13024063,パステロルナ(イタリアン/練馬区錦),Pastello Luna,上板橋,266,800.0,41,3.36,1,1,0,1,1,3499.5,1499.5,0,0,1,20,19.0,練馬区,3026,パスタ,"""ビール"",""ビール　キリン一番しぼり　"",""アサヒ　スーパードライ　中瓶"",""ハートランド（小瓶）"",""モレッティ（イタリア）"",""ギネス黒ビール（アイルランド）"",""ノンアルコールビール"",""ワイン"",""グラスワイン（白・赤）"",""デカンタワイン　300ml（白・赤）"",""デカンタワイン　500ml（白・赤）"",""スパークリングワイン グラス"",""スパークリングワイン"",""本日のスパークリング"",""シャトー　モンフォール　ブリュット"",""ヴーヴ　アンリ　エ　フィーユ　ブランドブラン"",""ボトルワイン（白）"",""モンカロ　ヴェルデッキオ"",""ボデカヴェルデ　マカベオ"",""ラファエロ　ビアンコ"",""ストラタム ソーヴィニョンブラン"",""ダークホース　シャルドネ"",""マニア　ルエダ"",""ボトルワイン（赤）"",""ボデカヴェルデ　カベルネシラー"",""ミケランジェロ　ロッソ"",""テールブリュンヌ"",""レッチャイア　トスカーナ　カベルネ"",""カクテル"",""カシス"",""ピーチ"",""カンパリ"",""ジン"",""ウォッカ"",""フランボワーズ"",""カルーアミルク"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロン茶割り"",""氷結レモンサワー"",""その他のアルコール"",""ウィスキー（シーバスリーガル）シングル"",""バーボン（ブラントン）シングル"",""リモンチェッロ"",""ミネラルウォーター"",""スルジーヴァ　500ml（スパークリング）"",""ソフトドリンク"",""ジンジャーエール（カナダドライ）"",""ジンジャーエール（ウィルキンソン）"",""コカ・コーラ"",""オレンジジュース"",""アップルジュース"",""ウーロン茶"",""カルピス"",""コーヒー（アイス・ホット）"",""エスプレッソ"",""エスプレッソ　ダブル"",""カプチーノ"",""紅茶（アイス・ホット）""",9.45454545454545,17.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17558.2101897215,820,10,111,21.0833333333333,117.50213099780235,-96.41879766446905,96.41879766446905,436.61342338627566,CITY: 練馬区<br>CUISINE: パスタ<br>RESTAURANT: Pastello Luna<br>NUM_SEATS: 20<br>RATING: 3.36
2100070-543310,702.0,115.0,1258.98317266666,13029308,新宿舟形や[馬場下店],居酒屋 舟形や 馬場下店,早稲田,337,202.0,16,3.07,0,1,0,1,0,2499.5,1499.5,0,0,1,35,18.0,新宿区,10057,居酒屋,,58.5,16.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4363.26770929119,560,11,178,115.0,114.38240403096866,0.617595969031342,0.617595969031342,0.5324103181304672,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 居酒屋 舟形や 馬場下店<br>NUM_SEATS: 35<br>RATING: 3.07
2100044-19090,147.0,23.0,2937.98051225,13024848,・@青戸うさぎ,天ぷら割烹 うさぎ,青砥、お花茶屋、京成立石,356,800.0,43,3.39,1,0,0,1,1,7999.0,7999.0,1,1,1,40,19.0,葛飾区,2780,天ぷら,"""■こだわり生ビール■"",""サントリー プレミアムエール生"",""■こだわり日本酒■～季節の生酒～"",""季節の日本酒　※季節毎に美味しい入荷しております！"",""陸奥八仙　緑ラベル【青森】"",""惣誉　純米大吟醸　五百万石【栃木】"",""くどき上手　ひやおろし純米大吟醸　雄町【山形】"",""七賢　ひやおろし純米【山梨】"",""苗加屋　純米吟醸　琳青【富山】"",""天上夢幻　～サンマに合うお酒～【宮城】"",""富久長　純米吟醸ひやおろし　～秋櫻～【山口】"",""モダン仙禽　亀の尾【栃木】"",""天風　純米大吟醸【山形】"",""栄光富士　純米大吟醸　熟成蔵隠　【山形】"",""若鶴　純米大吟醸　瑶雫５０ひやおろし【富山】"",""■■■奈良から蔵元直送■■■　"",""嬉長　大吟醸"",""嬉長　純米大吟醸"",""嬉長　無濾過純米生原酒"",""嬉長　呑み比べ3種"",""■ワイン■"",""≪グラスワイン≫ ラージ"",""≪グラスワイン≫スモール"",""おすすめワインセレクション【白】"",""ジャパンプレミアム甲州＜日本＞"",""ヤルンバ　ワイシリーズ　リースニング"",""Ardcche Chardonnay アルディッシュ・シャルドネ ＜フランス＞"",""Chablis La Chanfleure シャブリ・ラ・シャンフルール ＜フランス＞"",""おすすめワインセレクション【赤】"",""ジャパンプレミアム　マスカットベーリーA <日本>"",""カテナアラモス　カベルネ・ソーヴィニョン <アルゼンチン>"",""プシャールペール　エ　フィス　ブルゴーニュ　ピノ・ノワール　ラ　ヴィニエ〈フランス〉"",""■特別な日のシャンパン・スパークリングワイン■≪ Champagne ≫"",""ローラン・ペリエ　ラキュベ<フランス>"",""≪ Sparkling Wine ≫"",""アンジュエール・ブリュット<　> 【白・辛口】【ロゼ・甘口】"",""■瓶ビール■"",""アサヒスーパードライ【中瓶】"",""キリン一番搾り【中瓶】"",""サッポロ黒ラベル【中瓶】"",""■ウィスキー■"",""山崎12年（シングル）"",""山崎プレミアムハイボール"",""白州プレミアムハイボール"",""山崎12年プレミアムハイボール"",""サントリーワールドウイスキー碧AO"",""サントリー　知多"",""サントリー　角"",""■焼酎■"",""奄美ブラック"",""【芋焼酎】"",""松露（しょうろ）＜芋＞ 黒麹"",""心水（もとみ）＜芋＞ 白麹"",""赤江（あかえ）＜紫芋＞"",""【麦焼酎】"",""赤江灘（あかえなだ）＜麦＞"",""【焼酎ボトル（4合）】"",""松 露（しょうろ）＜芋＞ 黒麹"",""心 水（もとみ）＜芋＞ 白麹"",""赤 江 灘（あかえなだ）＜麦＞"",""■サワー類■"",""チューハイ"",""レモンハイ"",""生レモンハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅干しハイ"",""トマトハイ"",""■デザート感覚 果実のお酒■"",""あらごし梅酒"",""ゆずのお酒"",""温州つぶつぶみかんのお酒"",""もものお酒"",""林檎のお酒"",""トマトのお酒"",""■カクテル■"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ライチソーダ"",""ライチウーロン"",""モヒート"",""レッド・アイ"",""■ノンアルコール飲料■"",""アサヒドライゼロ(小瓶)"",""キリンフリー（小瓶）"",""サントリー オールフリー（小瓶）"",""W ZEROカクテル（シャルドネ・ジントニック・カシスオレンジ）"",""まるで梅酒なノンアルコール"",""■ソフトドリンク■"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""ペリエ"",""コーヒー＜アイス・ホット＞"",""紅茶＜アイス・ホット＞"",""■宴会用　飲み放題プラン■"",""プレミアム飲み放題プラン"",""ビールなし　飲み放題プラン""",12.25,9.36666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19251.6051885057,1720,12,172,23.0,65.90431860823256,-42.90431860823256,42.90431860823256,178.76799420096899,CITY: 葛飾区<br>CUISINE: 天ぷら<br>RESTAURANT: 天ぷら割烹 うさぎ<br>NUM_SEATS: 40<br>RATING: 3.39
