KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-720512,446.0,34.8333333333333,1726.976851,13263946,アカマル屋門前仲町店,門前仲町 アカマル屋,門前仲町,720,160.0,15,3.02,0,0,0,1,0,2499.5,749.25,0,1,1,40,3.0,江東区,4228,焼き鳥,"""◆◇◆　ビール　◆◇◆"",""アサヒ マルエフ　中生"",""アサヒ スーパードライ　大瓶"",""サッポロラガー 赤星　大瓶"",""アサヒ マルエフ黒生　小瓶"",""ドライゼロ"",""◆◇◆　ホッピー　◆◇◆"",""ホッピーセット"",""ホッピー外"",""なか焼酎"",""◆◇◆　サワー　◆◇◆"",""酎ハイ"",""濃い抹茶ハイ"",""特製レモンサワー"",""バイスサワー"",""クエン酸サワー"",""梅干しサワー"",""ガリ酎"",""ウーロンハイ"",""◆◇◆　ハイボール　◆◇◆"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""◆◇◆　焼酎　◆◇◆"",""宝モダンボトル"",""一刻者（芋）"",""黒霧島（芋）"",""知心剣（麦）"",""◆◇◆　日本酒　◆◇◆"",""豪快（熱燗・常温）"",""豪快ワンカップ"",""賀茂鶴 純米"",""加賀鳶 極寒純米"",""◆◇◆　果実酒　◆◇◆"",""濃醇梅酒"",""三ケ日みかん酒"",""タクン・セレクション（ボトルワイン）"",""◆◇◆　ソフトドリンク　◆◇◆"",""コカ・コーラ瓶"",""ジンジャーエール瓶"",""オレンジジュース"",""抹茶"",""ウーロン茶""",37.1666666666666,18.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3768.13083604799,600,12,211,34.8333333333333,78.62323082383818,-43.789897490504885,43.789897490504885,125.71262437465529,CITY: 江東区<br>CUISINE: 焼き鳥<br>RESTAURANT: 門前仲町 アカマル屋<br>NUM_SEATS: 40<br>RATING: 3.02
2100008-732101,262.0,20.1666666666666,4896.1326535,13283449,新宿4丁目ガイヤーン・クンミー,ガイヤーン・クンミー,新宿,1304,240.0,59,3.35,1,0,0,1,1,3499.5,1499.5,0,0,1,56,2.0,新宿区,10057,タイ料理,"""ビール"",""シンハー生ビール"",""キリン一番搾り生ビール"",""タイビール"",""シンハー"",""チャーン"",""リオ"",""ビールカクテル"",""マンゴービール"",""グァバビール"",""パインビール"",""シークワーサービール"",""シャンディガフ"",""ノンアルコールビール"",""サワー"",""マンゴーサワー"",""グァバサワー"",""パインサワー"",""シークワーサーサワー"",""レモンサワー（無糖or微糖）"",""グレープフルーツサワー"",""ハイボール"",""メコンハイボール"",""キリン陸ハイボール"",""酎ハイ"",""モンシャム(タイ米焼酎)"",""タイチャーイェン(タイミルクティー)ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""カクテル"",""ピーチリキュール"",""カシスリキュール"",""ウォッカベース"",""ワイン"",""モンスーンバレー(赤・白)　ボトル"",""モンスーンバレー(赤・白)　グラス"",""ハウスワイン(赤・白)"",""シャトー・メルシャン【藍茜】ボトル"",""シャトー・メルシャン【藍茜】グラス"",""シャトー・メルシャン【萌黄】　ボトル"",""シャトー・メルシャン【萌黄】　グラス"",""ロバート・モンダヴィー　プライベートセレクションピノ・ノワール"",""ロバート・モンダヴィ　プライベートセレクションピノ・グリージョ"",""スパークリングワイン"",""カンタービレ トワイライト スプマンテ ブリュット　ボトル"",""カンタービレ トワイライト スプマンテ ロゼ　ボトル"",""ワインクーラー"",""ＳＰＹ　クラシック"",""ＳＰＹ  レッド"",""ＳＰＹ　ホワイト"",""芋焼酎"",""芋焼酎　薩摩茶屋　"",""焼き芋焼酎　黒瀬"",""泡盛"",""カリー春雨"",""ソフトドリンク"",""マンゴージュース"",""グァバジュース"",""パインジュース"",""グレープフルーツジュース"",""タイアイスミルクティー"",""バタフライピーティー"",""コーヒー"",""ウーロン茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール""",21.8333333333333,11.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24892.9316603125,3304,8,88,20.1666666666666,70.17571099982442,-50.00904433315782,50.00904433315782,247.97873223053543,CITY: 新宿区<br>CUISINE: タイ料理<br>RESTAURANT: ガイヤーン・クンミー<br>NUM_SEATS: 56<br>RATING: 3.35
2100915-46549400,567.0,89.5,15702.91049925,13297470,神戸牛ダイアグランスタ八重洲店(鉄板焼/丸の内),神戸牛ダイア 東京グランスタ八重洲店,東京,1232,124.0,13,3.08,1,0,1,1,1,12499.5,8999.5,0,1,1,16,1.0,千代田区,7395,ステーキ,"""■ビール"",""キリン一番搾り""",63.0,27.0333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3603.2710697984,208,15,82,89.5,113.03747989231768,-23.537479892317677,23.537479892317677,26.298860214880087,CITY: 千代田区<br>CUISINE: ステーキ<br>RESTAURANT: 神戸牛ダイア 東京グランスタ八重洲店<br>NUM_SEATS: 16<br>RATING: 3.08
2100017-9182,389.0,27.4166666666666,12751.8730750833,13142426,theworldend,ザ　ワールドエンド,京成上野、上野、上野御徒町,540,80.0,42,3.34,0,1,1,1,1,2999.0,2999.0,0,0,1,32,13.0,台東区,5889,ビアバー,"""Drink Menu"",""Drink Menu - 1"",""Drink Menu - 2"",""Drink Menu - 3"",""Drink Menu - 4""",32.4166666666666,37.6770770828574,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17457.4828655807,1344,0,116,27.4166666666666,75.01112434107841,-47.594457674411814,47.594457674411814,173.59680610727756,CITY: 台東区<br>CUISINE: ビアバー<br>RESTAURANT: ザ　ワールドエンド<br>NUM_SEATS: 32<br>RATING: 3.34
2100054-13559,374.0,104.0,3075.1747065,13047868,黒木屋銀座一丁目,黒木屋 銀座一丁目,銀座一丁目,689,80.0,91,3.07,0,1,0,1,1,3499.5,3499.5,0,1,1,45,17.0,中央区,8669,居酒屋,"""◆◆◆ ビール ◆◆◆"",""新しくなった”ザ・プレミアム・モルツ”"",""◆◆◆ ハイボール ◆◆◆"",""スタンダードハイボール"",""フルーツハイボール"",""黒木屋オリジナルハイボール"",""◆◆◆ ホッピー ◆◆◆"",""ホッピー"",""◆◆◆ 日本酒 ◆◆◆"",""日本酒"",""天狗舞 旨酵純米"",""出羽桜 出羽の里"",""菊姫 山廃純米"",""多聞（冷・燗）"",""秋限定 ひやおろし各種 入荷しました！"",""◆◆◆ 芋焼酎 ◆◆◆"",""地焼酎"",""霧島 20°"",""黒丸 （黒）"",""きろく"",""日向木挽20°"",""飫肥杉20°"",""うまいものはうまい20°"",""金の露"",""川越"",""天孫降臨"",""山ねこ"",""◆◆◆ 麦焼酎 ◆◆◆"",""山猿"",""八重丸"",""中々"",""◆◆◆ 米焼酎 ◆◆◆"",""山せみ"",""◆◆◆ その他 焼酎 ◆◆◆"",""【黒糖】れんと"",""◆◆◆ 焼酎ボトル ◆◆◆"",""焼酎ボトル"",""黒木屋名物！霧島20°、日向木挽20°の焼酎一升瓶（1800ml）が5980円⇒2980円！！"",""◆◆◆ ワイン ◆◆◆"",""ワイン"",""30種常備！日替わりワイン（赤・白・泡）フルボトル 3980円⇒1900円均一！"",""◆◆◆ マッコリ ◆◆◆"",""マッコリ"",""◆◆◆ カクテル＆サワー ◆◆◆"",""サワー各種"",""お茶割り"",""カクテル各種"",""◆◆◆ 梅酒 ◆◆◆"",""梅酒"",""◆◆◆ 果実酒 ◆◆◆"",""◆◆◆ ソフトドリンク ◆◆◆"",""ソフトドリンク"",""゜。 ☆飲み放題メニュー☆。・゜。"",""スタンダード40種 & プレミアム70種【飲み放題】"",""プレミアム""70種""【飲み放題】"",""備考""",34.0,17.3666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24816.0850965936,4095,11,178,104.0,97.3840416186148,6.615958381385198,6.615958381385198,6.361498443639614,CITY: 中央区<br>CUISINE: 居酒屋<br>RESTAURANT: 黒木屋 銀座一丁目<br>NUM_SEATS: 45<br>RATING: 3.07
2100044-8436,904.0,304.25,2994.250961,13288614,☆◆上目黒暴飲暴食中目黒店,中目黒 大衆焼肉 暴飲暴食,中目黒,874,400.0,395,3.48,1,0,0,1,0,8999.5,1999.5,0,0,1,55,1.0,目黒区,3306,焼肉,"""ドリンク各種90円(税別)"",""生ビール"",""ハイボール"",""芋・麦焼酎"",""ホッピー"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース""",75.3333333333333,143.916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,201601.294004736,21725,12,212,304.25,119.05372320214089,185.19627679785913,185.19627679785913,60.86977051696274,CITY: 目黒区<br>CUISINE: 焼肉<br>RESTAURANT: 中目黒 大衆焼肉 暴飲暴食<br>NUM_SEATS: 55<br>RATING: 3.48
2100045-3437,270.0,30.5,1196.71593125,13066178,ラーメン山小屋(石原)#,らーめんごっこ山小屋,錦糸町、本所吾妻橋,1091,1040.0,10,3.08,0,1,0,1,1,999.0,999.0,1,0,0,16,16.0,墨田区,3096,ラーメン,,22.5,9.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2771.746976768,160,13,139,30.5,53.42567422036096,-22.92567422036096,22.92567422036096,75.16614498479004,CITY: 墨田区<br>CUISINE: ラーメン<br>RESTAURANT: らーめんごっこ山小屋<br>NUM_SEATS: 16<br>RATING: 3.08
2100008-711268,310.0,21.9166666666666,14404.6155695833,13300073,吉祥寺元天,珈琲館 吉祥寺北口駅前店,吉祥寺,1502,80.0,17,3.05,1,0,0,1,1,1499.5,1499.5,1,1,1,57,1.0,武蔵野市,2135,カフェ,,25.8333333333333,13.7499999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4486.91784906249,969,2,53,21.9166666666666,69.60237361191305,-47.68570694524645,47.68570694524645,217.5773700923799,CITY: 武蔵野市<br>CUISINE: カフェ<br>RESTAURANT: 珈琲館 吉祥寺北口駅前店<br>NUM_SEATS: 57<br>RATING: 3.05
2100017-120416,1988.0,286.666666666666,16766.2673649166,13287494,黒座椿亭,魚とごはん 黒座椿亭,銀座,1859,160.0,116,3.38,1,0,0,1,1,5499.5,2499.5,0,0,1,58,2.0,中央区,8669,居酒屋,"""ビール"",""アサヒスーパードライ"",""アサヒプレミアム生ビール熟撰(中瓶)"",""ノンアルコールビール　ドライゼロ(小瓶)"",""サワー・割りもの"",""椿亭レモンサワー"",""季節のフルーツサワー"",""黒ウーロンハイ"",""とうもろこしひげ茶割り"",""濃醇梅酒"",""あらごし梅酒"",""あらごし桃酒"",""ウィスキー"",""ブラックニッカハイボール"",""竹鶴"",""山崎"",""SU 山崎 12年"",""焼酎"",""芋：海"",""芋：富乃宝山"",""芋：佐藤黒"",""芋：だいやめ"",""麦：中々"",""麦：兼八"",""麦：佐藤麦"",""米：よろしき千萬あるべし"",""日本酒"",""モヒカン娘(青森)"",""上喜元　拳(山形)"",""九頭竜　冷やし酒(福井)"",""阿部勘　金魚(宮城)"",""鶴齢　爽醇(新潟)"",""香露　特別純米(熊本)"",""鍋島　純米吟醸(佐賀)"",""大盃　六十七号タンク(群馬)"",""くどき上手　摩訶不思議(山形)"",""獺祭　純米大吟醸(山口)"",""雪漫々　大吟醸(山形)"",""黒龍　雫　純米大吟醸(福井)"",""ソフトドリンク"",""希望の雫 青森県産りんごジュース"",""無茶々園 温州みかんジュース"",""黒ウーロン茶"",""とうもろこしひげ茶"",""コカコーラ"",""コカコーラゼロ"",""ウィルキンソン　ジンジャーエール"",""富士プレミアム　スパークリングウォーター""",165.666666666666,85.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51173.0721743487,6728,11,178,286.666666666666,96.93383210064097,189.73283456602502,189.73283456602502,66.18587252303215,CITY: 中央区<br>CUISINE: 居酒屋<br>RESTAURANT: 魚とごはん 黒座椿亭<br>NUM_SEATS: 58<br>RATING: 3.38
2100915-46822300,278.0,69.3333333333333,4127.786295,13187355,ビジュー(ダイニングバー/大森北),かくれ家バル Bijou,大森,622,160.0,1,3.0,0,0,0,0,0,2499.5,1499.5,0,1,1,22,1.0,大田区,4890,イタリアン,"""BEER"",""アサヒスーパードライ"",""ブルームーン 瓶"",""ヴェデット エクストラホワイト"",""ニュートン  瓶"",""ブリュードック パンクIPA"",""CHAMPAGNE"",""モエ・エ・シャンドン ブリュット Half"",""モエ・エ・シャンドン ブリュット Full"",""モエ・エ・シャンドン ロゼ  Half"",""SPARKLING WINE"",""樽詰スパークリングワイン"",""ドメーヌ・シャンドン ブリュット  Full"",""WINE"",""バリグール Glass"",""バリグール Full"",""ビニャマイボ レセルバ ビトラル シャルドネ／シラー"",""ジェイコブスクリーク シャルドネ／シラーズ・カベルネ"",""サングレ デ トロ ミゲール トーレスホワイト／レッド"",""SCOTCH"",""ホワイトホース"",""ボウモア 12年"",""ザ・グレンリベット 12年"",""ラフロイグ 10年"",""マッカラン12年"",""BOURBON"",""バーボンデラックス"",""ジャックダニエル"",""ワイルドターキー 8年"",""メーカーズマーク レッドトップ"",""ブラントン シングルバレル"",""JAPANESE WHISKEY"",""山崎"",""響 12年"",""SPIRIT"",""ボンベイサファイヤ"",""スミノフ"",""エギュベル"",""スブロッカ"",""クエルボ・エスペシャル"",""ロンリコ"",""キャプテンモルガン プライベートストック"",""ロンマツサレム グランレゼルバ 15年"",""COCKTAIL"",""モヒート各種"",""モヒート"",""カクテル各種"",""シャンディガフ"",""OTHER"",""純米吟醸 上善如水"",""ラム仕込南高梅 梅酒"",""黒霧島（芋焼酎）"",""佐藤（麦焼酎）"",""SOUR"",""サワー各種"",""レモンサワー"",""SOTFDRINK"",""コカ･コーラ""",23.1666666666666,17.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,243.0,22,10,41,69.3333333333333,60.74016512540849,8.593168207924812,8.593168207924812,12.393992607583868,CITY: 大田区<br>CUISINE: イタリアン<br>RESTAURANT: かくれ家バル Bijou<br>NUM_SEATS: 22<br>RATING: 3.0
2100118-1699,1072.0,456.333333333333,1545.23758495833,13032879,木もれ陽,木もれ陽,京王永山,100,160.0,2,3.05,0,0,0,0,0,749.25,749.25,0,0,1,12,1.0,多摩市,712,パン,"""ビール"",""アサヒスーパードライ ジョッキ"",""アサヒスーパードライ グラス"",""サッポロ黒ラベル 瓶ビール"",""ホッピー"",""ホッピーセット"",""焼酎（中）"",""キンミヤ焼酎（中）"",""ホッピー（外）"",""強炭酸ハイボール"",""ブラックニッカ"",""角"",""ジャックダニエル"",""メーカーズマーク"",""知多"",""山崎"",""日本酒"",""獺祭『磨き三割九分』"",""久保田"",""景虎"",""浦霞（純米）"",""富貴（熱燗）"",""ボトル"",""キンミヤ(甲類)"",""ジンロ(甲類)"",""黒霧島(芋)"",""二階堂(麦)"",""サワー"",""ウーロンハイ"",""抹茶ハイ"",""青りんごサワー"",""パンチレモンサワー"",""クエン酸サワー"",""バイスサワー"",""あんずサワー"",""梅干しサワー"",""天然ゆずサワー"",""天然シークサワー"",""クランベリーハイ"",""男梅サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""梅酒"",""紀州南高梅酒"",""はちみつ梅酒"",""沖縄黒糖梅酒"",""紀州ゆず梅酒"",""赤しそ梅酒"",""にごり梅酒"",""グラスワイン"",""ハウスワイン（赤・白）"",""白ボトルワイン"",""ドゥバニー 白"",""モントグラス シャルドネ"",""トラピチェ ヴィンヤーズ シャルドネ"",""赤ワインボトル"",""ドゥバニー 赤"",""モントグラス カベルネソーヴィニヨン"",""トラピチェ ヴィンヤーズ マルベック"",""スパークリングワインボトル"",""ラ・ロスカ ブリュット"",""カクテル"",""カシス"",""ファジーネーブル"",""メロンオレンジ"",""スクリュードライバー"",""モスコミュール"",""ブラッディマリー"",""レッドアイ"",""シャンディガフ"",""ジャックコーク"",""カンパリソーダ"",""カンパリオレンジ"",""シーブリーズ"",""ケープコッダー"",""芋焼酎"",""黒霧島"",""三岳"",""知覧ほたる"",""くじら"",""タイガー＆ドラゴン"",""富乃宝山"",""赤霧島"",""魔王"",""麦焼酎"",""二階堂　"",""黒糖焼酎"",""れんと"",""泡盛"",""残波"",""米焼酎"",""純米焼酎　七田"",""しそ焼酎"",""鍛高譚"",""果実酒"",""いちご"",""もも"",""ノンアルコール"",""アサヒ ドライゼロ"",""カシスオレンジ テイスト"",""シャルドネスパークリング テイスト"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""ペプシコーラ（ボトル）"",""カルピス"",""ウィルキンソン ジンジャエール（ボトル）"",""トマトジュース"",""マンゴージュース"",""こどもびーる(ボトル）""",89.3333333333333,43.1666666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.872688124999,24,1,113,456.333333333333,58.179096941930524,398.15423639140243,398.15423639140243,87.2507457395331,CITY: 多摩市<br>CUISINE: パン<br>RESTAURANT: 木もれ陽<br>NUM_SEATS: 12<br>RATING: 3.05
2100017-22527,1178.0,86.1666666666666,13826.6199729166,13183352,こたろう(阿佐ヶ谷),こたろう,南阿佐ケ谷,282,80.0,304,3.56,0,0,0,1,0,3499.5,1499.5,0,0,1,45,11.0,杉並区,4557,居酒屋,,98.1666666666666,132.083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,173829.53702359,13680,11,178,86.1666666666666,118.15997226157397,-31.99330559490737,31.99330559490737,37.12956161884804,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: こたろう<br>NUM_SEATS: 45<br>RATING: 3.56
