CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
ちゃんぽん,-1,58.8333333333333,新宿区,じげもんちゃんぽん 新宿西口大ガード店,70,3.03
スペイン料理,1,26.1666666666666,港区,赤坂スペインクラブ アラ,48,3.42
居酒屋,1,135.0,文京区,能登美,36,3.15
日本料理,2,133.5,世田谷区,九つ井 玉川店,120,3.54
イタリアン,1,47.6666666666666,渋谷区,チェイスコ,18,3.37
居酒屋,1,740.333333333333,港区,能登美 新橋2号店,47,3.23
日本料理,2,141.083333333333,品川区,味噌漬け 粕漬け くらま アトレ大井町店,48,3.21
スペイン料理,1,368.916666666666,千代田区,バル ポルティージョ デ エスパーニャ,60,3.3
中華料理,2,64.0,大田区,鴻運食房,34,3.26
中華料理,2,136.0,品川区,華林,50,3.49
ラーメン,5,75.3333333333333,渋谷区,麺の坊 砦,26,3.64
韓国料理,2,34.0,大田区,韓国家庭料理・焼肉 おしお,24,3.38
四川料理,2,100.0,目黒区,菜香園,41,3.17
居酒屋,1,26.6666666666666,千代田区,季節料理 竹仙,90,3.41
中華料理,2,34.6666666666666,小金井市,香港屋台,34,3.04
焼き鳥,4,76.0,台東区,居酒屋釧路,36,3.16
中華料理,2,346.333333333333,渋谷区,本格中国料理 八虎,65,3.23
中華料理,2,58.0,世田谷区,蜀味苑,80,3.33
居酒屋,1,310.833333333333,台東区,鳥どり酒場,70,3.09
ラーメン,5,42.0,品川区,永楽,22,3.69
中華料理,2,38.0,町田市,長城飯店,26,3.13
中華料理,2,34.3333333333333,港区,美食小屋,20,3.08
居酒屋,1,221.833333333333,新宿区,鳥道酒場 新宿歌舞伎町店,130,3.08
中華料理,2,46.0,品川区,游羅,40,3.07
イタリアン,1,127.666666666666,豊島区,レストラン ラコンテ,100,3.35
バル・バール,1,69.4166666666666,豊島区,日比谷 Bar 池袋１号店,49,3.05
日本料理,2,43.0,豊島区,割烹 大倉,150,3.3
焼肉,1,58.0,豊島区,焼肉 東峯苑,45,3.36
お好み焼き,1,167.166666666666,豊島区,やじうま亭,32,3.02
居酒屋,1,330.583333333333,豊島区,風雲 本館,41,3.08
カフェ,3,46.1666666666666,港区,ベーカリー＆グリル 沢村  虎ノ門,25,3.56
その他,1,171.0,町田市,109シネマズグランベリーパーク,12,3.02
そば,1,128.333333333333,港区,KAWAKAMI-AN TOKYO,109,3.57
ビストロ,1,111.833333333333,千代田区,THE CITY BAKERY BISTRO RUBIN 丸の内オアゾ店,79,3.47
郷土料理,4,27.9166666666666,中央区,小布施 寄り付き料理 蔵部 銀座,26,3.28
ベトナム料理,2,33.5,八王子市,ジャスミンパレス セレオ八王子店,30,3.07
バー,1,97.5,大田区,GENIE 大森店,20,3.06
つけ麺,5,44.1666666666666,港区,つけ麺屋 やすべえ 田町店,26,3.03
つけ麺,5,373.833333333333,新宿区,つけ麺屋 やすべえ 高田馬場店,22,3.38
つけ麺,5,732.0,豊島区,東京油組総本店 池袋東組,19,3.08
ラーメン,5,228.0,新宿区,小次郎 歌舞伎町店,39,3.41
ラーメン,5,411.166666666666,渋谷区,東京油組総本店 広尾組,11,3.09
つけ麺,5,183.5,練馬区,つけ麺屋 やすべえ 練馬店,18,3.19
つけ麺,5,520.0,千代田区,つけ麺屋 やすべえ 秋葉原店,14,3.35
食堂,3,506.0,千代田区,昭和食堂 秋葉原駅前店,25,3.46
中華料理,2,297.666666666666,墨田区,小次郎 両国店,31,3.35
油そば,-1,881.333333333333,豊島区,東京油組総本店 池袋組,14,3.17
ラーメン,5,296.166666666666,千代田区,東京油組総本店 市ヶ谷組,9,3.06
油そば・まぜそば,5,487.833333333333,武蔵野市,東京油組総本店 吉祥寺組,25,3.05
つけ麺,5,367.916666666666,豊島区,つけ麺屋 やすべえ 西池袋店,14,3.18
油そば・まぜそば,5,64.0,千代田区,油そば 東京油組総本店 神保町組,18,3.06
油そば・まぜそば,5,74.0,武蔵野市,油そば 東京油組総本店 武蔵境組,13,3.02
油そば,-1,466.0,台東区,油そば 東京油組総本店 上野組,23,3.03
ラーメン,5,264.0,八王子市,東京油組総本店 八王子組,18,3.04
油そば・まぜそば,5,108.0,足立区,東京油組総本店 北千住組,18,3.05
油そば・まぜそば,5,225.5,東村山市,油そば 東京油組総本店 久米川組,18,3.03
油そば・まぜそば,5,358.333333333333,港区,東京油組総本店 新橋組,8,3.08
油そば・まぜそば,5,365.5,町田市,東京油組総本店 町田組,18,3.06
油そば・まぜそば,5,127.083333333333,大田区,油そば 東京油組総本店 大森組,18,3.03
イタリアン,1,54.5833333333333,目黒区,いかり屋Kitchen,40,3.14
居酒屋,1,155.916666666666,目黒区,居酒屋 いかり屋 本店,32,3.27
焼肉,1,162.5,台東区,焼肉もとやま  本店,56,3.41
焼肉,1,342.5,新宿区,焼肉もとやま 新宿店,56,3.46
焼肉,1,75.0,渋谷区,焼肉もとやま 恵比寿店,35,3.35
居酒屋,1,144.583333333333,新宿区,WA-DINNER き,70,3.45
バル,1,47.1666666666666,千代田区,地下バル Albero,30,3.17
もつ鍋,0,31.8333333333333,板橋区,FLUFFY DONUTS 蓮根店,25,3.0
牛タン,5,329.666666666666,新宿区,ねぎし 114ビル店,48,3.22
牛タン,5,766.0,新宿区,ねぎし 京王フレンテ店,61,3.19
ダイニングバー,1,23.0833333333333,千代田区,日比谷Bar 神保町店,42,3.06
焼肉,1,265.166666666666,豊島区,信州牛焼肉 あさま,52,3.1
焼肉,1,217.083333333333,豊島区,牛兵衛 アトレヴィ巣鴨店,58,3.07
牛タン,5,550.5,豊島区,青葉 池袋東武店,38,3.12
寿司,2,76.5,豊島区,すし椿 池袋西口店,43,3.0
焼肉,1,320.666666666666,立川市,山形牛焼肉 牛兵衛 草庵 立川髙島屋S.C.店,72,3.06
バー,1,36.0,杉並区,ビア＆日本酒バル フォレストカフェ ウブド,20,3.06
その他,1,102.0,新宿区,MODIS 新宿区役所通り,23,3.0
イタリアン,1,113.666666666666,目黒区,学芸大 Wine Table,28,3.06
回転寿司,5,92.0,江東区,もり一 亀戸駅前店,24,3.49
回転寿司,5,51.9166666666666,千代田区,もり一 神保町店,40,3.49
イタリアン,1,27.5,立川市,イルキャンティ ノルド  立川北口店,45,3.16
イタリアン,1,65.0,豊島区,イルキャンティ・オヴェスト,48,3.39
イタリアン,1,35.0,中野区,キャンティピエトラピッコロバール,15,3.02
ダイニングバー,1,40.0,渋谷区,イルキャンティ 代々木公園店,45,3.23
イタリアン,1,51.5,新宿区,イルキャンティ パラディーソ 西新宿店,50,3.07
イタリアン,1,40.0,台東区,ボスコ・イルキャンティ,56,3.23
イタリアン,1,37.5,品川区,イルキャンティ 大崎,54,3.17
イタリアン,1,57.5,渋谷区,キャンティ,32,3.51
イタリアン,1,32.5,豊島区,イルキャンティ・エスト,49,3.23
ピザ,1,57.5,調布市,イルキャンティ 調布店,58,3.09
イタリアン,1,80.6666666666666,立川市,iL CHIANTI SUD 立川南口店,53,3.06
海鮮,5,55.5,品川区,旬鮮料理 じょう 大井町店,40,3.16
鳥料理,4,31.3333333333333,港区,末げん,44,3.7
寿司,2,79.1666666666666,中央区,銀座寿司幸本店,40,3.52
寿司,2,44.0,千代田区,銀座寿司幸本店 丸ビル店,40,3.43
中華料理,2,24.0,台東区,華宝,40,3.27
焼肉,1,66.0833333333333,渋谷区,焼肉・ホルモン酒場　福ちゃん 恵比寿本店,50,3.1
ろばた焼き,4,56.75,新宿区,てしごとや 霽月,68,3.42
ビストロ,1,108.166666666666,目黒区,Huit,74,3.49
焼肉,1,204.0,新宿区,炭火焼肉 忠吉 十二社店,28,3.05
牛タン,5,529.666666666666,千代田区,味の牛たん喜助 東京駅八重洲北口店,42,3.43
カフェ,3,558.0,渋谷区,FLIPPER'S  渋谷店,25,3.08
カフェ,3,53.0,目黒区,FLIPPER'S 自由が丘店,50,3.23
パンケーキ,-1,30.0,武蔵野市,FLIPPER'S 吉祥寺店,30,3.15
しゃぶしゃぶ,4,606.0,渋谷区,しゃぶしゃぶ 山笑ふ 表参道店,55,3.49
しゃぶしゃぶ,4,274.75,中央区,しゃぶしゃぶ 山笑ふ 銀座店,59,3.47
カレー,5,218.0,新宿区,カレー屋 ボングー NEWoMan新宿店,29,3.58
パン,1,714.0,渋谷区,LUKE’S LOBSTER 表参道キャットストリート店,8,3.4
ピザ,1,32.0,豊島区,ラジャヴェッタ 池袋店,26,3.0
焼肉,1,469.25,港区,焼肉 ジャンボ 白金,64,3.71
焼肉,1,81.8333333333333,品川区,焼肉ホルモン 稲田,42,3.66
すき焼き,4,36.0,港区,今福,60,3.63
とんかつ,1,86.0833333333333,品川区,あげ福,19,3.7
焼き鳥,4,36.6666666666666,世田谷区,酉たか,41,3.51
焼肉,1,312.333333333333,中央区,焼肉 矢澤 東京,29,3.63
鉄板焼き,0,31.6666666666666,品川区,鉄板バル チェローナ,13,3.5
中華料理,2,23.4166666666666,品川区,彬龍華 66,46,3.46
洋食,5,257.166666666666,港区,パーラー矢澤,19,3.17
つけ麺,5,550.0,豊島区,つけ麺屋 やすべえ 池袋店,19,3.46
中華料理,2,368.0,豊島区,ラーメン・餃子・定食 小次郎 池袋店,34,3.46
つけ麺,5,412.0,墨田区,つけ麺屋 ごんろく 両国店,19,3.49
つけ麺,5,311.5,港区,つけ麺屋 やすべえ 赤坂店,18,3.38
回転寿司,5,167.25,北区,もり一 田端駅前店,22,3.49
郷土料理,4,20.0,豊島区,北海道料理 三平,44,3.4
中華料理,2,50.9166666666666,北区,大将,34,3.14
洋食,5,32.5,大田区,アカシア 羽田空港第２ターミナル店,22,3.49
日本料理,2,26.0,練馬区,味三昧 中村橋本店,50,3.44
居酒屋,1,57.5833333333333,港区,別館あじと 麻布十番,40,3.02
居酒屋,1,63.4166666666666,港区,居酒屋 あじと 麻布十番 本店,80,3.25
居酒屋,1,27.0,港区,居酒屋あじと 高輪泉岳寺前,40,3.13
寿司,2,20.8333333333333,中央区,寿司幸アネックス,18,3.34
居酒屋,1,52.25,豊島区,一心,55,3.41
焼きそば,-1,33.75,豊島区,一鳴,15,3.2
居酒屋,1,75.9166666666666,中央区,備長炭や いこる 銀座店,36,3.07
タイ料理,2,229.666666666666,豊島区,東南アジア屋台 アガリコ食堂,40,3.48
ビストロ,1,51.3333333333333,新宿区,イド ビストロ,26,3.16
寿司,2,22.6666666666666,新宿区,すし岩瀬,10,3.75
バー,1,69.0833333333333,千代田区,秋葉原 井戸端洋酒店,30,3.03
居酒屋,1,625.833333333333,新宿区,一休,36,3.02
居酒屋,1,943.916666666666,新宿区,居酒屋うまいもん 本店,40,3.44
馬刺し,-1,34.25,千代田区,馬刺し＆焼酎BAL うどの,23,3.36
居酒屋,1,576.666666666666,江東区,串焼き まるし 木場店,36,3.07
その他,1,29.0,荒川区,梅の湯,10,3.0
焼き鳥,4,89.0,目黒区,やきとり 右羽。,16,3.68
焼肉,1,590.333333333333,港区,KABUN-CHIKA,40,3.53
串揚げ,5,67.5,港区,焼酉川島,12,3.0
寿司,2,53.5,港区,青山 鮨 かねさか,18,3.38
居酒屋,1,35.25,豊島区,創作和食居酒屋 うおや かも,13,3.08
鉄板焼き,0,41.5,江東区,かくかくしかじか,32,3.16
居酒屋,1,171.166666666666,北区,炉端焼きの店 きんの藏,36,3.18
寿司,2,22.5833333333333,港区,きどぐち,16,3.0
イタリアン,1,37.5,豊島区,イルキャンティ　ノンノノンナ,47,3.16
居酒屋,1,573.833333333333,千代田区,高校野球酒場 球児園,47,3.36
居酒屋,1,150.916666666666,千代田区,鉄板居酒屋お好みキング,35,3.05
イタリアン,1,75.5,江東区,銀座シシリア 豊洲店,60,3.19
ラーメン,5,34.0,東村山市,くるまやラーメン 東村山店,47,3.04
ダイニングバー,1,48.4166666666666,豊島区,tabula rasa,30,3.03
ラーメン,5,524.583333333333,足立区,北海道らーめん奥原流 久楽 北千住店,18,3.19
お好み焼き,1,50.5,練馬区,鉄板焼 くるみ,16,3.04
イタリアン,1,21.25,新宿区,COPA Dining&Lounge,40,3.13
焼肉,1,138.916666666666,豊島区,炭火焼ホルモンぐう 池袋はなれ,26,3.43
ハンバーグ,5,88.0,品川区,グリルハンター 五反田店,42,3.2
海鮮,5,226.416666666666,台東区,大海の食卓,76,3.06
居酒屋,1,385.083333333333,葛飾区,串焼き本舗 亀有店,56,3.09
ベトナム料理,2,40.0,新宿区,QUAY QUAY 大久保店,30,3.05
日本料理,2,41.1666666666666,杉並区,手しおごはん 玄 阿佐ヶ谷店,26,3.11
食堂,3,61.6666666666666,中野区,手しおごはん 玄 中野店,23,3.3
食堂,3,80.5,中野区,手しおごはん玄 中野坂上店,28,3.26
食堂,3,106.0,大田区,手しおごはん 玄 蒲田店,25,3.17
イタリアン,1,457.5,北区,五感 板橋店,33,3.2
イタリアン,1,246.666666666666,豊島区,五感　ピッツア＆ワイン 池袋西口店,12,3.4
パスタ,5,173.333333333333,中野区,五感,19,3.43
居酒屋,1,732.833333333333,文京区,ねぎま 三ぞう 本郷三丁目店,95,3.13
居酒屋,1,761.333333333333,千代田区,三ぞう 岩本町店,90,3.3
居酒屋,1,952.916666666666,千代田区,ねぎま三ぞう 秋葉原総本店,90,3.24
バー,1,72.6666666666666,杉並区,サブスタンス,45,3.05
パスタ,5,86.9166666666666,港区,欧州酒場 サケトメシト,20,0.0
居酒屋,1,704.666666666666,豊島区,ニュー大衆居酒屋 三ぞう 池袋芸術劇場前店,83,3.16
牛タン,5,357.25,新宿区,ねぎし 菊水ビル店,54,3.09
牛タン,5,575.25,新宿区,ねぎし エルタワー店,75,3.28
居酒屋,1,36.0,品川区,酒我,35,3.04
ハンバーガー,5,102.083333333333,文京区,STRAND BURGERS,42,3.05
担々麺,0,31.5,千代田区,担々飯店,11,3.49
日本料理,2,21.1666666666666,板橋区,タイスケ,15,3.05
イタリアン,1,51.9166666666666,豊島区,タンテ グラッツィェ,98,3.47
焼肉,1,105.5,文京区,ホルモン高山 湯島本店,20,3.3
タコス,-1,110.0,港区,TACO RiCO 麻布十番店,7,3.34
バー,1,29.1666666666666,豊島区,チョト・ハイル・ナッツ,27,3.08
バー,1,24.0,豊島区,Bar TIPTOP,20,3.4
居酒屋,1,46.25,豊島区,月灯り,36,3.06
バー,1,67.0833333333333,港区,デノム,20,3.05
居酒屋,1,785.583333333333,豊島区,てしごとや,92,3.49
寿司,2,27.0,豊島区,すし輝,16,3.15
海鮮,5,54.3333333333333,文京区,てしごとや 茗荷谷店,28,3.08
焼き鳥,4,192.333333333333,港区,鳥さわ22,8,3.01
ラーメン,5,88.0,新宿区,味噌らーめん 十味や 新宿,15,3.49
焼鳥,4,31.6666666666666,港区,愛宕 酉はら,31,3.42
焼き鳥,4,89.5,江東区,鳥さわ,8,3.78
居酒屋,1,478.083333333333,江東区,串焼き まるし 西大島店,41,3.22
魚介料理・海鮮料理,0,230.666666666666,千代田区,飛梅 神田西口店,88,3.48
居酒屋,1,176.5,港区,東京オーブン 赤坂,38,3.44
居酒屋,1,966.333333333333,千代田区,鳥光國 秋葉原アキバトリム店,74,3.2
居酒屋,1,88.4166666666666,台東区,宮城直送 かきほや飛梅 浅草店,16,3.42
そば,1,127.833333333333,新宿区,なぜ蕎麦にラー油を入れるのか。 西武新宿店,30,3.36
お好み焼き,1,44.0,新宿区,なんじゃもんじゃ,28,3.07
居酒屋,1,28.1666666666666,板橋区,成増一丁目酒場,24,3.05
そば,1,40.1666666666666,品川区,なぜ蕎麦にラー油を入れるのか。 五反田店,18,3.15
焼肉,1,60.0833333333333,新宿区,焼肉なべちゃん,20,3.01
ろばた焼き,4,56.9166666666666,豊島区,炉ばた 二豊,30,3.35
ベトナム料理,2,208.333333333333,新宿区,ベトナム居酒屋 NHAU,30,3.3
バル・バール,1,33.4166666666666,北区,バル 78,23,3.04
焼き鳥,4,111.25,港区,白金 酉玉 本館,18,3.7
焼き鳥,4,21.5,渋谷区,白金 酉玉 別館,20,3.55
居酒屋,1,76.0,板橋区,樽見,50,3.57
居酒屋,1,175.75,板橋区,鈴むら 本店,36,3.43
焼鳥,4,181.5,豊島区,やきとん 木々家 池袋西口本店,82,3.55
焼鳥,4,341.5,豊島区,やきとん 木々家 二号店 池袋芸術劇場前店,120,3.49
豚料理,-1,258.0,豊島区,やきとん 木々家 四号店 池袋西口駅前店,70,3.45
もつ焼き,1,205.0,豊島区,やきとん木々家 池袋東口駅前店,97,3.38
海鮮,5,36.25,渋谷区,さけとさかな ばとん,36,3.07
ベトナム料理,2,129.25,中央区,333 ベトナム料理,46,3.42
中華料理,2,43.5,豊島区,福しん バス通り店,18,3.08
ラーメン,5,51.25,豊島区,福しん 公会堂前店,12,3.07
うなぎ,0,619.333333333333,中央区,ひつまぶし名古屋備長 マロニエゲート銀座1店,48,3.5
うなぎ,0,254.166666666666,豊島区,ひつまぶし備長 池袋パルコ店,42,3.47
カフェ,3,23.1666666666666,豊島区,PREGO,25,3.02
ラーメン,5,81.4166666666666,豊島区,麺屋 Hulu-lu,11,3.77
カフェ,3,145.666666666666,渋谷区,Roasted COFFEE LABORATORY 渋谷神南店,70,3.48
郷土料理,4,22.0,千代田区,結ぶ食房 しまゆし,100,3.25
お好み焼き,1,44.0,豊島区,ふくふく,20,3.05
寿司,2,46.1666666666666,板橋区,富久鮨 板橋本町店,35,3.18
焼肉,1,147.916666666666,豊島区,焼肉5,37,3.31
焼肉,1,194.75,豊島区,555 GO!GO!FIVE,7,3.41
焼肉,1,156.5,豊島区,焼肉 55,45,3.04
焼肉,1,42.0833333333333,板橋区,"焼肉969""",34,3.01
ベトナム料理,2,210.25,新宿区,フォーハノイ屋台33 ルミネエスト新宿店,30,3.21
ベトナム料理,2,56.1666666666666,豊島区,BETOMEN,24,3.36
焼肉,1,279.75,江戸川区,焼肉寿苑,26,3.09
中華料理,2,171.0,豊島区,松ちゃんラーメン,28,3.26
居酒屋,1,56.0,足立区,居酒屋 まるだい,36,0.0
焼肉,1,70.0,台東区,味楽,26,3.21
コンビニ・スーパー,-1,143.5,板橋区,ローソン 大山東町店,6,3.04
フレンチ,0,36.0,千代田区,Dining & Bar TENQOO,107,3.5
ラーメン,5,68.75,板橋区,らあめん こそっと,11,3.56
居酒屋,1,51.75,板橋区,もつ九,100,3.35
居酒屋,1,78.0,豊島区,屋久島,23,3.36
餃子,5,35.8333333333333,豊島区,鉄鍋餃子酒場 山桜,40,3.08
立ち飲み,0,43.4166666666666,港区,闇市ジョニー 新橋店,10,3.15
焼肉,1,181.416666666666,台東区,焼肉陽山道 パルコヤ上野店,32,3.37
焼肉,1,234.0,台東区,焼肉陽山道 上野広小路店,132,3.48
焼肉,1,54.0,江戸川区,焼肉陽山道 篠崎店,120,3.26
焼肉,1,96.5833333333333,墨田区,ホルモン処 89肉酒場,30,3.31
中華料理,2,65.6666666666666,港区,NOGI,18,3.71
居酒屋,1,37.6666666666666,品川区,なかよし,36,3.05
ジンギスカン,1,111.25,豊島区,ジンギスカン 義経,20,3.41
ハンバーグ,5,78.0,新宿区,グリルハンター 新宿店,42,3.26
ハンバーグ,5,182.333333333333,豊島区,エスニックダイニング ハンター,28,3.0
寿司,2,29.0,板橋区,杜e,18,3.05
バー,1,104.333333333333,杉並区,G7,16,3.03
その他,1,84.75,千代田区,アニソンカラオケバー ロンドベル 神田店,23,3.01
日本料理,2,22.0,練馬区,あわび亭,42,3.5
レストラン,1,227.583333333333,板橋区,ワルディイズ,27,3.08
ろばた焼き,4,72.25,葛飾区,炉ばた焼 日本酒 笑小屋,26,3.02
油そば・まぜそば,5,296.416666666666,文京区,東京油組総本店 茗荷谷組,18,3.05
居酒屋,1,145.666666666666,新宿区,居酒屋 うまいもん 一番街,30,3.19
居酒屋,1,40.4166666666666,渋谷区,恵比寿 じょう 忍,30,3.2
