actual,rf_predicted,gb_predicted,rf_error,gb_error
88.8333333333333,23.211560494742056,25.191192640916274,65.62177283859124,63.64214069241703
58.3333333333333,227.99231845680978,167.02464658258415,-169.6589851234765,-108.69131324925085
48.3333333333333,83.09363322246607,11.772121913149869,-34.76029988913277,36.56121142018343
2.08333333333333,21.937230774305448,20.126833746965907,-19.85389744097212,-18.04350041363258
0.416666666666666,76.38202960181913,300.6778981287017,-75.96536293515246,-300.261231462035
56.6666666666666,45.58283815488656,14.895581421912478,11.083828511780041,41.77108524475412
42.5833333333333,13.835813317527602,11.273242829693599,28.747520015805698,31.3100905036397
27.0,192.40409269980296,128.26260669535367,-165.40409269980296,-101.26260669535367
73.5833333333333,15.030199162617741,7.679905546421849,58.55313417071556,65.90342778691145
125.166666666666,103.47041105530963,61.00455482395842,21.696255611356378,64.16211184270759
109.0,34.03573479043784,52.68472113668858,74.96426520956216,56.31527886331142
0.25,20.75549778989614,24.285779050714122,-20.50549778989614,-24.035779050714122
2.16666666666666,57.950711108376154,-36.09718437333367,-55.7840444417095,38.263851040000326
177.583333333333,20.072627935616833,31.87740313624348,157.51070539771618,145.70593019708951
0.833333333333333,103.63734988285822,112.42221173681207,-102.80401654952489,-111.58887840347874
26.75,102.74122452024271,89.93741253471532,-75.99122452024271,-63.18741253471532
45.75,107.36232532930704,51.31163332756366,-61.61232532930704,-5.561633327563662
50.1666666666666,132.31095591106603,310.5105799282655,-82.14428924439943,-260.3439132615989
4.41666666666666,16.82049831259395,-19.05287933885522,-12.40383164592729,23.46954600552188
21.8333333333333,65.34816926813204,32.98837134293266,-43.51483593479874,-11.155038009599359
17.75,20.175153445073537,28.992675334332322,-2.425153445073537,-11.242675334332322
54.0,120.49388711488103,132.6604632792758,-66.49388711488103,-78.6604632792758
23.5,52.27998063006072,36.1392526187485,-28.77998063006072,-12.6392526187485
112.083333333333,32.23717807427542,29.400882246052383,79.84615525905758,82.68245108728061
9.08333333333333,15.392575929417978,11.522798564717126,-6.309242596084648,-2.439465231383796
0.75,20.94301245247976,-0.6695980211236794,-20.19301245247976,1.4195980211236794
0.833333333333333,455.31420230660615,903.7637473372737,-454.48086897327283,-902.9304140039403
6.58333333333333,12.601064014975721,-1.0015965059491838,-6.017730681642391,7.584929839282514
32.5833333333333,21.208011173574988,-4.4683601780730315,11.375322159758312,37.051693511406334
11.25,106.77897459695374,128.78976909131188,-95.52897459695374,-117.53976909131188
5.58333333333333,14.871854320197764,5.855397400323559,-9.288520986864434,-0.2720640669902288
1.0,20.252739905605903,13.124487618748287,-19.252739905605903,-12.124487618748287
30.75,43.986312656205364,37.86489698540323,-13.236312656205364,-7.114896985403227
84.0,31.210549489176046,21.973684982765604,52.789450510823954,62.026315017234396
1.5,19.496336125465366,56.41060360132353,-17.996336125465366,-54.91060360132353
1.25,127.93928098322684,243.0580099263508,-126.68928098322684,-241.8080099263508
145.666666666666,254.13054875751442,280.8874094359995,-108.46388209084841,-135.22074276933347
1.08333333333333,49.09146589257303,142.0593186613432,-48.0081325592397,-140.97598532800987
5.33333333333333,67.42292798715235,-2.0747334391151337,-62.08959465381902,7.408066772448464
28.0,17.909331466019648,-2.1386648508094797,10.090668533980352,30.13866485080948
188.666666666666,258.65533939099674,164.4241349581146,-69.98867272433074,24.24253170855141
23.0,25.65465303517758,22.796065279431524,-2.6546530351775814,0.20393472056847628
21.75,29.849500305344154,33.577294156379644,-8.099500305344154,-11.827294156379644
9.08333333333333,24.06295745139388,-12.217917528657457,-14.979624118060551,21.301250861990788
0.0,15.505265445009304,19.781264673002347,-15.505265445009304,-19.781264673002347
15.9166666666666,71.90553296130152,53.102059103374664,-55.98886629463492,-37.185392436708064
116.166666666666,107.22869747909972,227.8800878460691,8.937969187566281,-111.7134211794031
0.583333333333333,34.833031208896735,37.65029981091778,-34.2496978755634,-37.066966477584444
20.0,31.305345720921064,21.271197566206876,-11.305345720921064,-1.271197566206876
32.8333333333333,53.41960865959039,64.964201385587,-20.586275326257088,-32.1308680522537
32.9166666666666,51.12168222237139,62.51927663702876,-18.20501555570479,-29.60260997036216
4.0,33.82460418897196,22.140462922057083,-29.82460418897196,-18.140462922057083
2.5,88.34395921188865,65.80350088700848,-85.84395921188865,-63.30350088700848
10.75,42.44607065540831,63.50224892157674,-31.696070655408313,-52.75224892157674
15.8333333333333,32.904037961014495,16.997700021159588,-17.070704627681195,-1.1643666878262877
19.1666666666666,54.29295534220136,59.13659540961413,-35.12628867553476,-39.96992874294753
4.41666666666666,35.655321623872794,4.555559426755845,-31.238654957206133,-0.13889276008918472
2.75,13.474416726049373,15.308405245403273,-10.724416726049373,-12.558405245403273
35.9166666666666,54.76725944567952,78.56818928737074,-18.85059277901292,-42.65152262070414
0.5,27.12218210624979,-2.9257227400250767,-26.62218210624979,3.4257227400250767
266.0,111.20226773289373,224.9778923225355,154.79773226710626,41.022107677464504
40.1666666666666,238.73715377222976,157.68088325268877,-198.57048710556316,-117.51421658602217
5.75,39.2728297901277,51.03473962591242,-33.5228297901277,-45.28473962591242
11.9166666666666,20.477266629118635,53.566018259564395,-8.560599962452034,-41.649351592897794
23.5,200.01985368045018,188.0144117030004,-176.51985368045018,-164.5144117030004
110.833333333333,21.588583642521467,-15.913395057222498,89.24474969081153,126.7467283905555
92.9166666666666,97.1801904000883,60.9593642433652,-4.263523733421707,31.9573024233014
14.0,41.00779897235042,797.641333339841,-27.00779897235042,-783.641333339841
30.0833333333333,36.29686785002125,6.779013178905269,-6.21353451668795,23.30432015442803
2.5,15.306181423931399,33.73425399645328,-12.806181423931399,-31.234253996453283
0.416666666666666,96.87584560203136,117.37672462092155,-96.45917893536469,-116.96005795425488
2.33333333333333,15.529764327945188,19.22805763305187,-13.196430994611857,-16.89472429971854
169.25,296.1142036214984,98.92967340426777,-126.8642036214984,70.32032659573223
59.5,72.43041042714032,62.38350217961287,-12.930410427140316,-2.8835021796128686
34.5833333333333,20.29735703777939,8.338529651730772,14.285976295553912,26.244803681602527
0.416666666666666,618.9345314576054,450.15596671130385,-618.5178647909388,-449.73930004463716
685.0,639.4260956079087,362.359623433586,45.57390439209132,322.640376566414
0.416666666666666,80.90656458551119,141.2405883420264,-80.48989791884452,-140.82392167535974
0.333333333333333,202.09720564168782,11.93066122193222,-201.76387230835448,-11.597327888598889
4.66666666666666,14.469682250059966,18.053187122234654,-9.803015583393307,-13.386520455567993
45.0,53.553330000301976,100.10329746872672,-8.553330000301976,-55.10329746872672
773.833333333333,95.82870312057153,125.5220847133062,678.0046302127615,648.3112486200268
0.0,18.169387401109926,13.98184924351836,-18.169387401109926,-13.98184924351836
30.8333333333333,64.64465532005295,148.12848799707305,-33.81132198671965,-117.29515466373975
5.0,99.02194680780505,58.41468932998099,-94.02194680780505,-53.41468932998099
2.16666666666666,29.057559951502377,73.7328059077772,-26.890893284835716,-71.56613924111055
10.0833333333333,51.60882707917966,36.207875804124555,-41.52549374584636,-26.124542470791255
2.66666666666666,77.3263839263984,108.99718017854566,-74.65971725973175,-106.330513511879
13.75,18.74221191297612,61.34956117264017,-4.992211912976121,-47.59956117264017
315.5,67.11569282509606,87.11815830833295,248.38430717490394,228.38184169166703
0.0,34.00782650001187,-10.189413519585566,-34.00782650001187,10.189413519585566
2.5,13.948778301391114,8.195022251995377,-11.448778301391114,-5.695022251995377
56.3333333333333,74.91813536784208,65.95571402744608,-18.584802034508783,-9.622380694112778
46.0833333333333,16.48417619730207,13.45807458609543,29.59915713603123,32.62525874723787
17.0833333333333,14.943822998374685,29.974423993968486,2.139510334958615,-12.891090660635186
300.5,153.3554017759127,185.6834694630857,147.1445982240873,114.81653053691431
1.0,18.130819414662604,-13.7330344592356,-17.130819414662604,14.7330344592356
135.333333333333,179.07543784521442,131.53538401151908,-43.74210451188142,3.797949321813917
35.0833333333333,125.41641606500757,118.11478076991287,-90.33308273167427,-83.03144743657957
34.75,128.34162585246244,151.07030365199356,-93.59162585246244,-116.32030365199356
0.416666666666666,304.55681503119825,109.21102329201227,-304.14014836453157,-108.7943566253456
2.58333333333333,17.508535889493963,4.637543393699691,-14.925202556160633,-2.0542100603663607
0.75,12.783756398283558,-15.632135301069908,-12.033756398283558,16.38213530106991
22.5,13.52986025533532,6.352655954995322,8.97013974466468,16.14734404500468
0.666666666666666,30.18734664825695,3.9206676394914046,-29.520679981590284,-3.2540009728247385
2.75,110.19085785825285,76.07434071841708,-107.44085785825285,-73.32434071841708
109.5,68.70561152228042,87.5112174059362,40.79438847771958,21.988782594063807
2.66666666666666,84.56023310766219,66.6987127716973,-81.89356644099553,-64.03204610503064
1.0,20.137364529237704,-2.886784264806484,-19.137364529237704,3.886784264806484
10.5,43.24672635603588,21.010779009049163,-32.74672635603588,-10.510779009049163
52.9166666666666,32.532186226914135,33.41930585403586,20.384480439752465,19.49736081263074
6.25,24.46773498986365,21.886632198575263,-18.21773498986365,-15.636632198575263
9.0,89.51750917508966,163.74818698160865,-80.51750917508966,-154.74818698160865
41.8333333333333,61.15111508269261,69.71443205258836,-19.317781749359312,-27.881098719255064
1.75,22.497071391266033,68.75752806993502,-20.747071391266033,-67.00752806993502
19.8333333333333,14.675560445890996,10.963891083310127,5.157772887442304,8.869442250023173
301.0,75.3731187329871,118.03182378007138,225.6268812670129,182.96817621992864
23.9166666666666,102.97843246610702,91.61438304451869,-79.06176579944042,-67.69771637785209
21.0,47.5718919836071,8.565554279419134,-26.571891983607102,12.434445720580866
8.0,33.59569710140883,28.637273642420766,-25.59569710140883,-20.637273642420766
116.916666666666,251.28537355849113,299.7159885605861,-134.36870689182513,-182.79932189392008
60.4166666666666,39.83450737429062,19.072456706415302,20.582159292375984,41.3442099602513
1.16666666666666,13.01712728400631,44.68553379155763,-11.85046061733965,-43.518867124890974
282.5,54.00137901041476,82.20078414434353,228.49862098958525,200.29921585565648
1.41666666666666,16.52244899883453,1.9594089675192792,-15.10578233216787,-0.5427423008526191
4.33333333333333,13.781236196112948,12.670965937536007,-9.447902862779618,-8.337632604202676
22.75,39.12039472796662,69.91769776601403,-16.37039472796662,-47.16769776601403
5.83333333333333,23.65449216523968,17.456468347084307,-17.821158831906352,-11.623135013750977
10.0,27.5759104662762,6.313235178923935,-17.5759104662762,3.686764821076065
5.66666666666666,75.5806411434364,5.056231138416971,-69.91397447676974,0.6104355282496892
1.66666666666666,400.85729106168264,115.3745380083447,-399.19062439501596,-113.70787134167804
197.083333333333,121.4720862934323,71.98163212822135,75.6112470399007,125.10170120511165
1.58333333333333,26.72475266787105,-0.09215016288569351,-25.141419334537723,1.6754834962190235
20.6666666666666,68.89847044096707,31.529940595997992,-48.231803774300474,-10.863273929331392
0.5,67.73032594795554,37.274292405158,-67.23032594795554,-36.774292405158
35.0,90.38389290320939,108.08404939352314,-55.383892903209386,-73.08404939352314
6.0,20.259927215403657,21.685021638783525,-14.259927215403657,-15.685021638783525
57.5833333333333,138.92629432431332,103.97467830951403,-81.34296099098002,-46.39134497618073
49.5,19.440003187897837,41.245147272894805,30.059996812102163,8.254852727105195
4.58333333333333,19.36178603886797,12.236171322883326,-14.778452705534638,-7.652837989549996
0.25,371.32076090580273,176.9463001950921,-371.07076090580273,-176.6963001950921
30.0,15.040295495961411,30.94579616704286,14.959704504038589,-0.945796167042861
156.75,162.6309012551431,46.096636084102904,-5.880901255143101,110.6533639158971
16.5833333333333,42.63849703564188,34.6818935898134,-26.055163702308583,-18.0985602564801
3.83333333333333,14.184192821065476,22.08497791726119,-10.350859487732146,-18.251644583927863
8.66666666666666,15.710940748290403,-10.274514207005831,-7.044274081623742,18.941180873672494
21.3333333333333,106.02600781651743,175.85863557416346,-84.69267448318413,-154.52530224083017
0.5,168.93140009481166,104.53518881653248,-168.43140009481166,-104.03518881653248
2.5,57.71609371926193,30.83520307970798,-55.21609371926193,-28.33520307970798
61.3333333333333,32.22239815543859,4.48934917954839,29.11093517789471,56.84398415378491
12.5,817.1627725046935,428.65094453398933,-804.6627725046935,-416.15094453398933
42.75,38.78690834913676,71.93712696774837,3.963091650863241,-29.18712696774837
164.0,160.27955662224247,27.879556011090287,3.720443377757533,136.1204439889097
1.25,21.627185017683917,54.68264535388262,-20.377185017683917,-53.43264535388262
0.25,20.939522503529744,-7.73960255876355,-20.689522503529744,7.98960255876355
12.8333333333333,14.434657332989211,15.92118219559681,-1.6013239996559108,-3.0878488622635096
1.58333333333333,19.78462664886392,26.6626663079088,-18.20129331553059,-25.079332974575472
31.8333333333333,46.62305537956277,158.8712574471704,-14.789722046229471,-127.0379241138371
0.25,36.650843990129445,65.05702413891443,-36.400843990129445,-64.80702413891443
77.0833333333333,100.86951657617782,56.22199618026756,-23.786183242844515,20.86133715306574
14.0,80.4837354356453,34.03586467531833,-66.4837354356453,-20.03586467531833
34.9166666666666,85.63152749059955,79.83229933599989,-50.71486082393295,-44.91563266933329
729.25,130.97853498193206,97.64875579128976,598.2714650180679,631.6012442087102
2.83333333333333,14.837885884283933,32.41007661298644,-12.004552550950603,-29.57674327965311
1.83333333333333,15.674968896849032,15.1567246252204,-13.841635563515702,-13.32339129188707
9.83333333333333,21.468356833036637,27.297404387981462,-11.635023499703307,-17.46407105464813
6.0,22.771565262024048,32.68918727937782,-16.771565262024048,-26.68918727937782
15.0,72.63512003344933,7.900613470747122,-57.635120033449326,7.099386529252878
2.0,27.51216786155935,-20.355304459068073,-25.51216786155935,22.355304459068073
